material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,gaps
mp-534,166,3.048700737,2.590681568,B13N2,0.137742056,108.038937,,8.40288486,-106.5481288,520,1.0073758,0.0
mp-539,9,12.80049572,3.436496281,Ga4S6,0.0,227.72675890000002,,2.28917386,-43.52845289,520,1.4e-06,2.561738
mp-540,227,-4.5144964210000005,6.150368651,Sc2Fe4,0.0,84.58571090000001,,4.99394799,-48.16238901,520,0.0008517000000000002,0.0
mp-541,223,3.180911682,14.8007223,Ta6Sb2,0.0,149.12789630000003,,7.66882454,-80.17690938,520,2.95e-06,0.0
mp-542,221,5.002205687,7.32555552,Sr1Hg1,0.0,65.33073914,,2.55890163,-3.0672867000000004,520,3.81e-05,0.0
mp-544,223,1.257126674,8.833384919,Ti6Ir2,0.0,126.2571267,,6.8212768,-69.63135987,520,0.0004892,0.0
mp-545,194,1.44066926,4.332242239,Ti2S2,0.270434267,61.27552396,,8.54435658,-28.84957391,520,0.00018035,0.0
mp-548,227,-38.96040575,7.767776107,Nb2Cr4,0.0,84.18311098,,6.09328257,-58.9972877,520,0.00020055,0.0
mp-549,225,0.141505577,5.412536499,Sc1Sb1,0.0,51.14760529,,5.96793436,-12.33497514,520,3.66e-05,0.0
mp-550,204,0.938069507,3.195665219,Al12Mo1,0.0,218.0950901,,7.44487314,-57.30236189,520,1e-07,0.0
mp-551,227,-7.321293482000001,4.07968771,Ba2Al4,0.038427902,155.72007649999998,,4.61019725,-20.01398737,520,3.3100000000000005e-05,0.0
mp-555,139,-1.8394079819999998,7.568511438,Fe8N1,0.0034394309999999997,101.0926785,,5.44152957,-76.27000273,520,19.345802300000003,0.0
mp-557,92,11.77401759,5.6358992,Te4O8,0.011040257,188.09423569999998,,4.20370243,-64.41499662,520,1e-07,3.0227169999999997
mp-558,227,-18.22857521,6.954345621,Y2Mn4,0.160711018,94.92918236,,5.01263002,-48.60749923,520,0.00145525,0.0
mp-559,221,3.5761953969999998,9.550768762999999,Y1Pd3,0.0,70.96552597,,4.28442726,-25.44447718,520,3.09e-05,0.0
mp-561,176,10.94144762,6.324016512999999,Nb6Se8,0.0,312.2346887,,4.29384148,-100.6591185,520,2.37e-05,0.0
mp-562,205,13.64909062,10.37256926,Sb8Pt4,0.0,280.8635147,,7.93064451,-63.02049222,520,6.25e-07,0.14899500000000002
mp-563,227,3.181474422,3.919551755,C6N8,1.4983270290000001,78.00248957,,10.51680019,-97.99604058,520,0.0,2.0547459999999997
mp-564,194,4.811875448,8.797555101,Te2Pd2,0.0,88.34257738,,6.95869314,-18.10598041,520,2.5e-07,0.0
mp-565,140,6.735574626,9.246740625,Sn4Rh2,0.017729633,122.23199550000001,,9.11096443,-33.11280994,520,5.2e-06,0.0
mp-568,140,2.160488595,7.376416842,Ti2Sb4,0.0,131.190929,,8.86803458,-34.65172803,520,9.85e-06,0.0
mp-571,221,-3.0076737889999996,6.59815316,Ti1Ni1,0.048882307,26.81776249,,7.24510801,-14.37355198,520,4.7e-06,0.0
mp-574,140,-19.51219266,14.93141444,Ta4Co2,0.0,93.60170286,,5.70812987,-63.13351785,520,6.2e-06,0.0
mp-578,189,8.457265892,9.022646335,Ga3Ag6,0.0,157.60890780000003,,3.89315305,-26.48857035,520,0.000197567,0.0
mp-583,62,-0.834022431,8.277261851,Co4As4,0.0,107.41287,,7.27390003,-49.43897067,520,0.01782485,0.0
mp-585,191,2.794979777,5.5755081429999995,Mn1B2,0.09841235599999999,22.80167841,,8.51571372,-23.36813322,520,1.8217983,0.0
mp-588,167,5.008201528,4.242093827,Ga2F6,0.0,99.20597833,,-2.7157251000000002,-38.17649338,520,6.8e-06,6.696886
mp-590,194,-8.620489421,7.640908721000001,Ni2As2,0.002164782,58.07500965,,7.32663611,-22.01703619,520,0.0,0.0
mp-592,221,0.43992533899999997,8.419439021,Ti1Ru1,0.0,29.37436834,,7.63034751,-18.70963945,520,6.3e-06,0.0
mp-594,194,-2.57842061,5.680561868,Ni2S2,0.10392143699999999,53.06090134,,8.1947814,-20.893400600000003,520,1.7e-06,0.0
mp-599,194,5.6050631520000005,6.681317087999999,Ti2Te2,0.336479058,87.21927126,,8.29429653,-23.53626092,520,0.0008213,0.0
mp-602,194,18.52853442,6.928352424,Te4Mo2,0.0,168.3175574,,5.86321326,-35.91764395,520,1e-06,1.427416
mp-603,227,4.021023489,6.320794625,Be4Ag2,0.029227252999999998,66.14659383,,4.44222585,-20.4585485,520,7.8e-06,0.0
mp-610,194,-4.490284058,6.766714614,Mn2As2,0.032292229,63.73462531,,6.09101703,-28.58073798,520,2.87796775,0.0
mp-611,59,-36.24114896,9.406569747999999,Ag6Sn2,0.0,156.1633371,,5.27517053,-25.21390938,520,4.33e-05,0.0
mp-612,15,115.6563508,1.699293165,P8S8,0.020820349,492.80878640000003,,0.91117955,-78.51101577,520,1.4499999999999998e-05,3.538506
mp-614,205,5.688162114,2.1681333990000002,Na4O8,0.020115047,168.4594981,,0.8416075000000001,-54.20758242,520,1.000026275,0.0
mp-615,221,0.418186434,3.4193322960000003,Y1Mg1,0.0,54.97887304,,3.1414952,-8.28837049,520,0.0017909000000000002,0.0
mp-617,164,6.569411531,9.198818953,Pt1O2,0.005861346999999999,40.99220309,,2.25160397,-17.32637169,520,0.0,3.068738
mp-623,123,5.409437262999999,18.02197049,Hg2Pt2,0.107314151,72.91457109,,5.09556116,-12.53572989,520,7.65e-06,0.0
mp-624,166,0.455549959,3.552485943,B12As2,0.0,130.68187790000002,,4.46735746,-91.84190673,520,2.5e-07,3.452613
mp-631,225,0.153973805,4.879910347,Ti1C1,0.0,20.37522237,,7.31818643,-18.73829438,520,1.1e-06,0.0
mp-633,221,15.4427138,7.340537776000001,La1Sn3,0.0,111.98440079999999,,8.69782248,-19.24029734,520,0.0007092,0.0
mp-634,152,24.86048263,6.9651315920000005,Hg3S3,0.00802335,166.4000336,,0.89381913,-14.04119349,520,7.4e-06,1.6252950000000002
mp-635,221,1.955154966,9.598865805,Sc1Rh3,0.0,61.18294176,,6.02945904,-30.83748963,520,0.0001391,0.0
mp-638,191,1.139564134,5.987805526,Sr1Zn5,0.018502695,114.994954,,2.5696636,-9.26358231,520,1.27e-05,0.0
mp-647,194,1.61446089,6.5588291,Nb2S2,0.07421417799999999,63.27954341,,8.19216184,-32.07422196,520,5.05e-06,0.0
mp-648,225,0.777491484,1.826998044,Na2S1,0.0,70.93384889,,0.28426581,-9.97271553,520,1.7100000000000002e-05,3.4516989999999996
mp-649,221,-0.016890056,18.37242632,Fe1Pt3,0.20097119300000002,57.94371294,,7.28081512,-26.30554644,520,0.0014655999999999998,0.0
mp-650,216,0.28581275,4.675353722,Be5Pd1,0.0,53.80126935,,5.068361599999999,-25.7658621,520,5.4e-06,0.0
mp-656,225,0.617464187,8.808442075,Lu1S1,0.0,39.02900372,,6.89595769,-12.39952543,520,9.04e-05,0.0
mp-661,186,-0.7020410220000001,3.20088964,Al2N2,0.0,42.52728336,,6.03661713,-29.77967434,520,0.0,5.585207
mp-662,194,-0.565457762,7.426512234,Ni2Se2,0.048170359,61.55752189,,6.83790576,-19.48530761,520,4e-06,0.0
mp-665,164,12.47615783,5.120499523,Sn1Se2,0.0,89.70900447,,2.67748873,-12.01978309,520,8.44e-05,1.150305
mp-667,146,108.7027626,7.453780616,Tl18S9,0.0,883.8686132000001,,3.81026816,-89.04600585,520,3.3e-06,0.9567200000000001
mp-670,227,1.029204976,9.133731982999999,Nb2Co4,0.015849841,76.63820524,,5.70539657,-49.49092289,520,0.00033285,0.0
mp-672,186,8.620580596,4.575653036,Cd2S2,0.0,104.8628628,,0.88322475,-12.647859500000001,520,5.47e-05,1.91815
mp-675,227,2.543401336,13.52058352,Zr2W4,0.0,112.7211716,,5.39568156,-69.80059027,520,5e-08,0.0
mp-676,70,6.14133484,2.1438185130000003,Ca2N12,0.0,192.276646,,,-106.15761950000001,520,0.0,4.605931
mp-682,225,1.256833507,2.6926719739999996,Na1F1,0.0,25.89361062,,-2.14089306,-8.64893631,520,0.0,8.299371
mp-691,62,9.932140167,5.83402066,Sn4Se4,0.0,225.05148419999998,,4.68271131,-33.45868978,520,0.00012875,1.02795
mp-694,164,8.397345028,5.086002958,V1Se2,0.0,68.19159909,,3.41321936,-18.14349346,520,0.6456229,0.0
mp-695,227,-2.225080906,7.522613977000001,Ti2Co4,0.00257498,73.167855,,6.19435178,-46.03057185,520,0.005146199999999999,0.0
mp-696,62,9.331836099,12.05919495,Si4Pt4,0.0,122.92086450000001,,9.10312088,-51.30708838,520,9.18e-06,0.0
mp-697,205,8.594697111,7.221910685,Sn4O8,0.100405643,138.6103246,,6.59133697,-74.19688313,520,1.5e-07,1.6482860000000001
mp-700,62,14.5274658,5.1219465689999994,Ge4Se4,0.0,196.5953491,,2.77719898,-34.21485555,520,3.4899999999999995e-05,1.3382049999999999
mp-708,225,0.428133644,5.96970304,La1As1,0.0,59.47836855,,5.85203755,-12.7282936,520,1.5e-06,0.0
mp-712,221,0.183890325,6.011622386,Y1Cu1,0.020762994,42.11047075,,4.50593526,-11.03770678,520,2.5e-06,0.0
mp-713,19,27.01450908,2.884903151,K8As8,0.0,525.0352899000001,,1.6314396,-53.3971781,520,3.4200000000000005e-05,1.214108
mp-715,227,3.7428615219999997,15.35964966,Zr2Ir4,0.08171226200000001,102.84722590000001,,7.64914048,-56.59242679999999,520,1.7199999999999998e-05,0.0
mp-717,36,-0.289463617,3.015748475,B8O12,0.018688277,153.3378013,,2.67291255,-160.118596,700,0.0,10.236591
mp-718,221,4.6540903369999995,10.97337752,Sn1Pd3,0.0,66.27551834,,6.7246354,-21.61722293,520,5.7999999999999994e-05,0.0
mp-720,57,30.32353004,7.625371071,Tl4F4,0.0,194.5788791,,0.8456216999999999,-30.97162168,520,0.0,4.185872
mp-725,136,2.790854155,6.88660836,Rh2O4,0.0,65.05781804,,3.99328017,-39.06015057,520,0.000149,0.0
mp-728,191,0.464050187,4.69873935,Li2Pd1,0.0,42.51484339,,1.94522589,-10.13360886,520,1.07e-05,0.0
mp-729,223,-2.587658379,6.63624243,Cr6Si2,0.0,92.1189165,,8.6233044,-71.47014279,520,0.0003125,0.0
mp-730,205,5.975001686000001,8.957967816,P8Pt4,0.0,190.5837971,,7.85081928,-75.77297176,520,1e-07,1.682575
mp-731,194,1.77613146,5.062612595,Mg6Hg2,0.043089027,179.41950780000002,,3.80585164,-11.14109768,520,1.2e-05,0.0
mp-733,152,2.972071783,4.036332805,Ge3O6,0.0,129.1445633,,-0.8170312,-58.11335229,520,1.3000000000000001e-05,3.029273
mp-734,221,2.409430637,9.379989146,La1Hg1,0.0,60.10086718,,6.25873265,-6.23160347,520,0.38977540000000005,0.0
mp-736,194,0.621449661,1.46228187,Li6P2,0.0,117.6388044,,1.67807531,-27.84784581,520,0.0,1.3714389999999999
mp-738,205,17.77338504,9.342119143,Sb8Au4,0.0,313.181681,,6.72001734,-46.94642904,520,5.4600000000000006e-05,0.0
mp-739,194,1.428228218,4.219611643,Ti4P4,0.0,124.10446680000001,,7.69141873,-62.70066365,520,2.13e-06,0.0
mp-741,62,1.827430935,11.60339022,Hf4O8,0.139236584,120.4906025,,4.81842231,-120.48246429999999,520,1e-07,5.011169000000001
mp-743,140,-73.87664129999999,2.6340647880000003,Rb2N6,0.0,160.7391254,,-0.42698249,-53.09338523,520,4.45e-06,5.35569
mp-747,227,6.852774763999999,13.27217771,Ba2Pt4,0.0,131.9943208,,5.3392042,-32.43961187,520,4.1700000000000004e-05,0.0
mp-753,61,14.08001842,6.144086307,Zn8Sb8,0.0,404.6836793,,4.72802864,-43.63540505,520,2.48e-05,0.6955279999999999
mp-754,205,-10.72831248,8.49559867,Te8Rh4,0.0,279.9794041,,8.22685515,-59.44648722,520,4.03e-06,0.0
mp-755,14,3.0637335610000003,8.190607274,Co4Sb8,0.0031359879999999997,245.2737978,,8.34753738,-63.53025088,520,1.13e-06,0.0
mp-757,194,-5.615458192999999,2.454983961,Li6As2,0.0,129.5223502,,1.40989272,-26.46606881,520,0.0,1.218639
mp-760,58,1.662147934,7.0898580110000005,Fe2Se4,0.0,100.1332121,,5.8875425,-32.96425365,520,2.7e-06,1.4010280000000002
mp-762,164,15.00594284,6.203727453,Pt1S2,0.0,69.38328126,,2.77955462,-15.37524965,520,2.34e-05,2.2419759999999997
mp-763,191,-0.140998341,2.637300954,Mg1B2,0.0,28.91728241,,5.97563269,-15.35037059,520,9.6e-06,0.0
mp-766,58,3.726476955,8.051427197,As4Ru2,0.0,103.49746800000001,,6.16777869,-39.55065024,520,2.8600000000000004e-05,0.960224
mp-771,123,-0.972148421,5.127963342,Mn2Al2,0.0,53.05446145,,7.23706607,-26.86917742,520,0.07362455,0.0
mp-774,191,-2.7037854869999998,6.747575084,Ca1Ni5,0.002400432,82.08348736,,5.91705348,-31.55204639,520,0.0031875999999999996,0.0
mp-776,221,1.523591533,6.833367332999999,La1Cd1,0.0,61.07103416,,5.65509251,-6.51698522,520,0.046332099999999994,0.0
mp-782,164,3.9623135639999996,7.9140489039999995,Te2Pd1,0.0,75.87571608,,6.77189296,-12.47360151,520,7.49e-05,0.0
mp-786,194,0.47026710200000005,7.180431897999999,Mn2Sb2,0.0,81.72600373,,7.26638109,-26.70881685,520,3.19910225,0.0
mp-788,194,-0.222365018,8.82596573,Co2Te2,0.09146833,70.18963409,,8.93960259,-20.73404952,520,2.6000000000000002e-05,0.0
mp-790,221,2.3590021759999997,18.61637677,Lu1Pt3,0.0,67.80982918,,6.05781028,-27.0737654,520,0.0001216,0.0
mp-796,223,2.292992264,7.15729647,Nb6Al2,0.070172707,141.8490665,,5.522332,-69.47989507,520,0.00046985,0.0
mp-799,176,-3.6351433980000003,4.0105995619999995,V6S8,0.0,232.75910679999998,,6.04935211,-101.7741441,520,1.3000000000000001e-05,0.0
mp-801,223,2.630807895,12.676170599999999,Mo6Os2,0.016440934,125.2461351,,8.33306058,-87.48209636,520,1.66e-05,0.0
mp-804,186,-1.960569002,5.92364983,Ga2N2,0.0,46.94282736,,3.47190466,-24.62981616,520,0.0,2.9314419999999997
mp-810,194,0.556732396,8.564297877000001,Ni2Sb2,0.0,69.97652811,,9.27309777,-20.88297132,520,0.00014890000000000001,0.0
mp-811,191,5.866686217000001,15.43776233,Ba1Pt5,0.0,119.69091090000002,,5.17687723,-35.11083621,520,9.85e-05,0.0
mp-813,227,-0.160228535,3.009750361,Sc2Al4,0.0,109.1511412,,6.41483814,-30.56228797,520,0.00017675,0.0
mp-815,221,-0.408419153,8.937909882000001,Ga1Ni3,0.0,45.66680747,,7.17045582,-21.49700038,520,0.7896173000000001,0.0
mp-818,62,4.282770971000001,7.7639597689999995,Si4Rh4,0.0,112.064295,,8.48919515,-57.68045859,520,7.75e-07,0.0
mp-819,227,-2.1022212000000002,10.50799001,Hf2Cr4,0.0,89.27924763,,5.63604566,-59.1440306,520,2.9299999999999997e-05,0.0
mp-820,216,5.4105571370000005,7.517549947999999,Hg1Se1,0.0,61.74933214,,0.89311123,-4.21279593,520,0.0,0.0
mp-825,136,3.2622224319999997,6.818949299,Ru2O4,0.0,64.80937978,,4.61351624,-44.3028677,520,2.15e-06,0.0
mp-827,140,-49.79689779,1.9079366130000002,K2N6,0.0,141.1999425,,-0.32409185,-53.39708419,520,4.95e-06,5.398727
mp-828,221,-0.767740995,7.920800233,Si1Ni3,0.0,42.80187677,,9.62039689,-24.5923361,520,0.010372399999999999,0.0
mp-829,221,0.776274307,7.599548117,Al1Pd1,0.033031357000000004,29.14889931,,7.75339724,-10.68310461,520,5.18e-05,0.0
mp-830,216,0.6992262340000001,5.9213635270000005,Ga1N1,0.00521816,23.48047625,,3.41642234,-12.30447176,520,6e-07,2.7513900000000002
mp-833,227,3.9884486839999997,7.205482835,Ca2Pd4,0.0,116.57239979999999,,4.21397716,-28.96003436,520,1.85e-06,0.0
mp-838,225,-8.338990328,8.764660517000001,Cu3Sn1,0.077371834,58.60859413,,8.548655199999999,-16.05055837,520,1.3000000000000001e-05,0.0
mp-841,194,-0.307462479,2.258067968,Li4O4,0.0,67.47968675,,1.37444888,-38.71306306,520,0.0,4.107256
mp-842,227,5.556328775,12.40200093,Ca2Pt4,0.0,115.2137117,,5.73263014,-33.87804852,520,3.35e-06,0.0
mp-850,227,-18.61910481,6.6240895,Sc2Ni4,0.0,81.39274420000001,,6.73333916,-38.92387328,520,2.56e-05,0.0
mp-856,136,4.7354353289999995,6.6088674339999995,Sn2O4,0.0,75.73395853,,5.56143112,-37.70087542,520,5.429999999999999e-05,1.960767
mp-861,140,-1.000260775,12.84854819,Hf4Ni2,0.004194058,107.4427863,,5.51607832,-53.42844663,520,4.2e-06,0.0
mp-865,221,0.262907515,2.437994691,Ca1B6,0.0,71.47825614,,4.77816506,-44.93692868,520,1.4999999999999999e-05,0.42480100000000004
mp-870,140,9.823871902,5.449008727000001,Tl2N6,0.044648178,150.17867869999998,,2.16096749,-52.09206321,520,3.75e-06,2.7266220000000003
mp-871,198,-4.02828696,6.32540763,Fe4Si4,0.0,88.13336945,,9.56317383,-59.62845563,520,1e-07,1.204433
mp-875,221,0.35283516,13.12163303,Al1Os1,0.007936356,27.48806028,,8.57052649,-15.79602866,520,0.0002798,0.0
mp-879,220,8.133783022000001,6.776267027,La6Te8,0.000952108,454.38380369999993,,8.57479664,-77.21318837,520,0.0061291,0.0
mp-882,162,4.88738219,4.681534515,Ti12O2,0.011398986000000002,215.0909109,,6.16683095,-115.9347281,520,6.22e-05,0.0
mp-888,189,6.035329823,3.5657794760000003,Ca6As6,0.0,321.3232787,,3.4292161,-53.01847293,520,6.67e-07,0.0
mp-891,59,-0.18302318,12.033462400000001,Ta2Ni6,0.0036533190000000004,98.53507582,,7.58874971,-61.23655323,520,1.76e-05,0.0
mp-892,221,1.2511604840000001,11.00577814,Sc1Pt1,0.0,36.21694348,,6.23382579,-14.82861584,520,8.23e-05,0.0
mp-893,62,2.539921332,5.553718456,Zr4Si4,0.0,142.6922046,,6.88098681,-63.36429424,520,5e-06,0.0
mp-894,123,1.108991396,14.74252814,Zn2Pt2,0.0,58.6817664,,5.42894942,-16.92330307,520,5.15e-06,0.0
mp-899,221,1.6649233540000001,10.59400876,In1Rh1,0.0,34.12668235,,9.10321802,-10.93022364,520,0.0007184,0.0
mp-900,194,5.956890626,8.658113162000001,Rh2Se2,0.108455403,69.75994818,,6.27595497,-22.62821413,520,6.4e-06,0.0
mp-902,221,1.441917133,4.808578673,Ba1Zn1,0.0,70.01050949,,2.01609665,-3.52550476,520,1.7899999999999998e-05,0.0
mp-903,227,-27.35699315,7.109105125,Zr2Cr4,0.0,91.19688502,,5.34397217,-55.90813212,520,1.67e-05,0.0
mp-910,225,6.7975511,7.6161018,Nb1C1,0.039687373,22.87507597,,7.38752882,-20.25034011,520,2.72e-05,0.0
mp-912,227,5.156801442,14.43159786,La2Pt4,0.0,121.753275,,8.93993484,-40.59615162,520,5.8e-06,0.0
mp-915,221,-0.498113916,6.302811067,Y1Cd1,0.0,53.03895124,,3.13934255,-8.09658273,520,0.0060449,0.0
mp-917,12,-1.287397231,2.162856548,Ca2C4,0.022021451,98.42497992,,0.82041206,-40.81340374,520,2.57e-05,3.5676089999999996
mp-921,227,3.673801112,9.009606961,Y2Rh4,0.0,108.63711090000001,,5.51441516,-46.77056224,520,3e-07,0.0
mp-925,225,4.369504935,6.146477474,V1N1,0.19112633,17.54647636,,8.95477595,-19.36039987,520,3.929999999999999e-05,0.0
mp-927,14,0.855305946,4.285587373,Cu4P8,0.0,194.5001959,,6.81346148,-61.03655979,520,1.52e-05,1.6652069999999999
mp-929,227,-1.116798368,8.422442421,Zr2Co4,0.0,82.44704757,,5.40529037,-47.3900227,520,0.00381325,0.0
mp-930,225,0.643283599,5.4496890339999995,Zr1P1,0.046088792,37.23407944,,6.86363934,-16.62181597,520,4.39e-05,0.0
mp-932,221,1.2468882940000001,6.026909057,Sc1Ga3,0.0,70.01670897,,4.65109973,-17.39638876,520,2.6e-06,0.0
mp-933,225,0.5422437410000001,5.473715587,Y1As1,0.0,49.69967332,,3.99800199,-14.22770781,520,1.27e-05,0.0
mp-934,221,1.8914287580000002,8.348367374,Li1Tl1,0.0,42.03363778,,4.85477892,-4.73704087,520,6.790000000000001e-05,0.0
mp-936,229,11.88042424,12.71734756,Hg4Pt1,0.0,130.2390058,,2.34791789,-7.75948629,520,2.7e-06,0.0
mp-938,160,2.872504597,5.90965148,Ge1Te1,0.0,56.26496563,,4.78166913,-7.94716781,520,0.0001006,1.080095
mp-943,227,-7.275182533,5.046238511,Co6S8,0.0,200.76869109999998,,6.15142796,-81.68435548,520,0.0005145,0.0
mp-944,191,-0.10335138099999999,3.1476660360000004,Al1B2,0.01229706,25.64060876,,10.13272501,-17.23555794,520,3.7e-06,0.0
mp-945,123,1.175654358,15.71533578,Ni2Pt2,0.0,53.63007014,,7.41506782,-24.05871059,520,3.64e-05,0.0
mp-947,224,26.37736725,9.253936708,Au4S2,0.0,152.8833752,,1.3318337,-21.7779418,520,0.0,3.003052
mp-948,225,8.185359145,6.671812277999999,Zn1Te1,0.287526645,48.03776938,,4.77620767,-4.77639457,520,8.2e-06,0.0
mp-953,221,0.697595007,7.8023238710000005,Nb1Zn3,0.0,61.53516224,,3.36110023,-14.52627166,520,1.5e-06,0.0
mp-954,221,0.664532582,4.28198936,Ba1B6,0.0,78.40966941,,4.24028898,-44.86281643,520,1.31e-05,0.367861
mp-958,223,-2.358672945,8.619543327,Cr6Rh2,0.10471022,99.75082108,,6.95285327,-72.0221573,520,0.0432608,0.0
mp-959,194,0.930483417,4.0877100319999995,La2Al6,0.0,178.61817380000002,,7.093013000000001,-35.90839127,520,2.18e-05,0.0
mp-960,191,1.5005011830000001,7.328280167999999,B2Mo1,0.160010128,26.63875918,,10.03801357,-25.03551505,520,4.1e-06,0.0
mp-963,62,5.09986315,6.508924436,Zr4O8,0.104139021,125.74505790000002,,4.29463414,-112.80496070000001,520,4.8700000000000005e-05,4.353631
mp-971,225,1.216078649,2.291176594,K2O1,0.0,68.26891294,,0.39826175,-10.2251862,520,3e-07,2.9725639999999998
mp-972,225,-1.7206422140000002,5.614514691,Mn1Se1,0.015381347,39.60145148,,4.81675064,-13.33851339,520,4.6655844,0.755139
mp-977,221,3.9951716210000003,8.800732567999999,Lu1In3,0.0,98.00534694,,7.22613931,-14.02107656,520,8.4e-06,0.0
mp-978,62,8.198403962,4.212174173,Sr8Sn4,0.0,463.528269,,3.27561212,-37.02216149,520,4.95e-06,0.591246
mp-981,225,1.6815808159999999,4.133835591,Sr1F2,0.0,50.45958083,,-1.8823879000000001,-17.2859187,520,0.00020780000000000004,8.516805999999999
mp-983,205,12.89736314,7.633282912,Rh4Se8,0.032765833,226.95918930000002,,6.11425619,-62.1273277,520,9.7e-06,0.0
mp-984,194,5.631640964,1.956241324,B2N2,0.00056793,42.13259297,,1.20728156,-35.14819535,520,0.0,5.613981
mp-987,221,0.17503306100000002,8.252026084,Zn1Cu1,0.016788028,25.94936198,,5.10275998,-5.52293727,520,1.39e-05,0.0
mp-988,176,3.209457758,3.134177462,Si6N8,0.0,148.64882360000001,,6.58164385,-114.54522379999999,520,0.0,2.9910400000000004
mp-992,191,0.293183218,4.24589622,Ca1Ga2,0.03555037,70.21052687,,2.84429567,-9.51586497,520,2.9299999999999997e-05,0.0
mp-994,225,0.307359636,4.345810957,Y1P1,0.0,45.80612866,,4.44361262,-15.13060237,520,3.1e-06,0.0
mp-996,136,6.463856306,11.22797574,Os2O4,0.0,65.73216876,,5.23518162,-47.54105333,520,1.82e-05,0.0
mp-998,140,-0.07689958,4.382046076,Al4Cu2,0.021497995,89.05812804,,7.82634909,-24.11980221,520,0.00185465,0.0
mp-1001,15,4.995641151,4.760885629,Ba2N4,0.0,115.3374437,,3.78539615,-40.24794401,520,6.45e-06,0.0
mp-1004,221,-6.560918374,7.479894881,Nb3Si1,0.25290760100000004,68.11072756,,6.18832116,-36.64267873,520,0.0002859,0.0
mp-1005,62,-2.707922874,6.37173935,Fe4P4,0.0,90.50335287,,9.16413268,-60.26685989,520,0.000643225,0.0
mp-1008,221,1.5802297969999999,13.74738669,Ni2Hg2,0.223452125,62.63738962,,5.30422985,-11.2757205,520,1.85e-05,0.0
mp-1010,71,0.132323845,4.4333168060000006,Mn1B4,0.01855788,36.77497591,,7.77356141,-37.22505932,520,0.5495853,0.0
mp-1014,194,0.866587764,7.684765238,Zr4Mn8,0.0015996679999999998,173.8163965,,5.47754954,-109.6835926,520,0.003313325,0.0
mp-1017,182,2.976769795,6.606179112,Zr6O2,0.00429321,145.6244708,,4.93465115,-72.13350095,520,5.5e-07,0.0
mp-1019,227,-34.29036794,7.4196844660000005,Y2Ni4,0.006352747,92.33734954,,6.05475485,-38.57487577,520,2.1e-05,0.0
mp-1020,221,2.008770995,13.66078726,Ta1Rh3,0.0,59.52122699,,6.80622547,-36.35069598,520,3.7e-06,0.0
mp-1022,225,2.38822648,1.760821217,K2S1,0.0,103.9819884,,-0.39446425,-9.52224062,520,7.8e-05,3.2338560000000003
mp-1024,166,26.16320928,4.269214828,Ca2Ge4,0.0070345519999999995,144.19241369999997,,3.70033156,-25.38456351,520,3.4e-06,0.0
mp-1027,221,1.914565609,13.1044035,Hf1Rh3,0.0,61.73691264,,6.20291865,-35.03425122,520,0.0002076,0.0
mp-1029,225,2.42745608,4.6949617660000005,Ba1F2,0.0,62.00945603,,-2.25606097,-17.30985702,520,0.0,8.206362
mp-1030,225,5.388681322,18.86655514,Sb1Pt7,0.00716186,130.9088703,,8.11176363,-47.38866018,520,0.0011702,0.0
mp-1032,140,-6.9721284,14.97723772,Ta4B2,0.038026916,82.64462875,,6.37134472,-63.91985236,520,3.65e-05,0.0
mp-1033,221,-0.407992495,6.35907296,Be1Ni1,0.0,17.67989813,,7.20539835,-10.44322851,520,0.0106025,0.0
mp-1038,227,-2.356794434,5.816115554,Mg2Cu4,0.0,86.4496679,,5.72688565,-20.4546476,520,4.34e-05,0.0
mp-1039,186,6.259814287999999,3.64879026,Mg2Te2,0.0,138.2618155,,2.01381354,-12.99041779,520,4.48e-05,3.230841
