,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-1943,,29.394721482955305,4.408077423882295,0.0,1.26372298,520.0,-30.81571044,Ga4Se4,1.7761419999999999,194.0,224.0377401237883,2.4175e-05
mp-1948,,-3.190071819483208,7.220855593528258,0.0,6.28437505,520.0,-8.28500468,La1Ag1,0.0,221.0,56.74913557977015,0.0002218
mp-1950,,3.907581388016922,3.4502635512210293,0.010899530000000546,3.98382325,520.0,-28.189750770000003,Sr2S4,2.567921,140.0,146.06814556576305,4.15e-06
mp-1953,,-0.16279791138924793,3.8339009637293304,0.0,6.97524038,520.0,-12.45059353,Ti1Al1,0.0,123.0,32.418396199610754,3e-06
mp-1958,,2.1879057325822373,4.7019687381928446,0.0,2.68867417,520.0,-8.3189605,Sr1Te1,2.692341,225.0,76.00671805533013,5.98e-05
mp-1960,,-4.936828558592559,1.9628117948960937,0.0,-0.07984797,520.0,-14.26372819,Li2O1,6.583672,225.0,25.279668381289053,0.0
mp-1961,,0.9590599777954765,7.428255113288287,0.16533836999999973,4.83677163,520.0,-21.05807777,Ti2Ag2,0.0,123.0,69.62722080979547,0.4419837
mp-1963,,2.787574071453321,10.111758000521045,0.0,6.00870343,520.0,-36.53593025,Nb2Rh2,0.0,123.0,64.31191712045333,5.05e-06
mp-1967,,56.55738348961415,8.612115882729531,0.0,5.94725258,520.0,-173.06236452,Ta9Te18,0.0,12.0,756.8599083357018,8.371111111111111e-05
mp-1968,,0.11788082999807159,6.51697408050317,0.024227712000005397,5.81117171,520.0,-41.90315718,La2O3,5.436831,164.0,83.01687100112787,1.62e-05
mp-1981,,21.589980280097166,4.834447399749061,0.0,3.05798237,520.0,-38.69659112,Ba8Sn4,0.42163100000000003,62.0,540.4516586234571,4.5e-07
mp-1984,,17.95166442501838,6.1148128479741555,0.0,3.34187025,520.0,-46.52878498,Ta2S4,0.0,194.0,133.10673529943338,0.0022635
mp-1985,,1.7747852047909731,3.5014297000654935,0.32543485274714357,9.29590665,520.0,-114.41653105,C6N8,4.841273,176.0,87.31713072896858,5e-08
mp-1986,,2.2058793254700326,5.446383569569964,0.006964027500001357,0.88020582,520.0,-9.08667532,Zn1O1,2.069484,216.0,24.820474844853734,0.0
mp-1994,,0.059725828418756066,11.121720775992948,0.0,7.78186408,520.0,-26.38258949,Hf1B2,0.0,191.0,29.877911437028757,5.4e-06
mp-2000,,2.8960344110458607,6.155328827102846,0.0,4.65032002,520.0,-22.67469689,Cu2Se4,0.0,58.0,119.49091571302185,9.92e-05
mp-2001,,-32.03734080793785,10.564590971249975,0.0,7.27392246,520.0,-13.52592149,La1Tl3,0.0,221.0,118.2078232394536,0.0
mp-2006,,0.05844390602071314,10.446568614932055,0.0,7.19268261,520.0,-76.12373737,V6Ir2,0.0,223.0,109.69245544440173,6.195e-05
mp-2008,,3.3420977424594014,7.424134646386544,0.0,6.32082433,520.0,-37.11756534,Fe2As4,1.096374,58.0,92.0116087424594,0.00020935
mp-2012,,1.9393995686941494,9.209099741650357,0.0,2.19546114,520.0,-2.94947648,Li1Hg1,0.0,221.0,37.42095722469415,0.0001443
mp-2017,,0.6542957993530578,8.93000699778011,0.0,3.97393255,520.0,-12.11859538,Lu1As1,0.0,225.0,46.46690378340077,0.0005665
mp-2019,,-1.6020417641433227,9.818666805114296,0.013796645952379727,8.60872871,520.0,-47.70100696,La2Ru4,0.0,227.0,115.3556442215082,0.00020435
mp-2025,,-0.8203873489449691,6.0880976584282855,0.0,4.26100828,520.0,-30.063600309999998,Hf1Be5,0.0,191.0,60.97389271813354,2.09e-05
mp-2027,,-0.44631424871051095,12.612704762949967,0.0030468250000001973,5.60703766,520.0,-17.85631338,Hf1Co1,0.0,221.0,31.258202876289488,0.5147193
mp-2028,,0.14874689701801458,5.269013734554697,0.027740768835979424,4.10652037,520.0,-36.28742425,Be4Nb2,0.0,227.0,69.9200421286484,5.105e-05
mp-2030,,7.179193137022622,6.065014077888912,0.0,7.44283931,520.0,-76.72639256,Ru4S8,1.6432380000000002,205.0,180.92030513702264,2.5e-08
mp-2031,,0.29970967059195175,5.046498910558842,0.0,5.76742447,520.0,-23.98783542,Be4Cu2,0.0,227.0,53.681087157516465,2.505e-05
mp-2033,,-0.3266318608038574,8.019194903666419,0.0,8.07441247,520.0,-51.08489162,Ni6N2,0.0,182.0,78.72279505222166,2.15e-06
mp-2034,,4.764273498383005,16.56717665168077,0.07393795333333308,8.05759801,520.0,-140.76688789,W8C4,0.0,60.0,152.226596898383,2.875e-06
mp-2039,,-14.562026722574728,6.156885052435022,0.0,5.54081673,520.0,-100.31623954,Sc4Mn8,0.0,194.0,167.03549393742492,0.004900025
mp-2044,,3.5066411115181495,5.336250833342616,0.06060692975000048,4.74746943,520.0,-113.62979172,Zr10Al6,0.0,193.0,334.2484412337373,7.975e-05
mp-2049,,1.4333956908630938,8.470043762560229,0.0,6.24398729,520.0,-61.31355006,Zr2Mo4,0.0,227.0,111.00420672161009,2.1e-06
mp-2051,,-0.2628141615217885,7.1175333884635235,0.0,7.30870461,520.0,-13.778626280000001,La1Cu2,0.0,191.0,62.05790115325041,0.0002742
mp-2052,,0.012429067155458995,4.813229522510232,0.0,4.80754382,520.0,-13.73724377,Sc1As1,0.0,225.0,41.35711537609212,1.98e-05
mp-2053,,4.357522173665927,8.873377113859528,0.0,7.00981643,520.0,-71.09052159,Nb6Sb2,0.0,223.0,149.8890981736659,7.37e-05
mp-2056,,-0.14237463206401912,7.305188691113313,0.0,6.44085508,520.0,-25.64639838,Ni3Se2,0.0,155.0,75.9214299477983,2.02e-05
mp-2058,,-1.3692661108426307,8.260441253994669,0.0,8.25214421,520.0,-100.24973334,Ni12B4,0.0,62.0,150.27775117091738,1.475e-05
mp-2064,,6.2754351345816275,4.206233875248086,0.09977794500000003,-1.77816935,520.0,-7.97934009,Rb1F1,7.982292,221.0,41.24121813458163,6.45e-05
mp-2068,,7.4211881551519525,5.294263335540481,0.0,0.78339732,520.0,-38.0760656,Rh2F6,2.786748,167.0,100.3053131233776,1.25e-06
mp-2070,,-2.6149646903083976,4.89591456187544,0.0,8.08953897,520.0,-65.59472594,Co4S8,0.0,205.0,166.95654068469162,0.0051089
mp-2072,,3.5629263699735816,3.207599495136333,0.0,1.37661101,520.0,-23.71428441,K4Te4,1.486535,194.0,345.19151841912446,6e-06
mp-2074,,-0.36379887371899144,3.3521009485788444,0.0,3.30887751,520.0,-12.38543439,Li3Sb1,1.462309,225.0,70.63171472825084,0.000125
mp-2075,,-0.7595586197818847,3.94604103230835,0.14692404499999867,9.11024058,520.0,-112.48828718000001,Si6N8,4.68398,227.0,118.0656229384232,0.0
mp-2076,,7.67120514204565,4.935217672708358,0.0,2.2652907,520.0,-19.52611457,Zr1Se2,1.102907,164.0,83.82879257172085,5.6e-06
mp-2078,,0.30806495467059847,6.440934596316428,0.0,6.4471136,520.0,-24.54262329,Ti2Cu2,0.0,129.0,57.446829585670606,7.5e-06
mp-2082,,1.1496280581528993,15.750403030972322,0.0,9.51086014,520.0,-24.324295030000002,P1Ir2,0.0,225.0,43.79575589040942,1.64e-05
mp-2083,,3.1147094652956113,10.685760038441504,0.0,8.38589068,520.0,-17.74194718,Sn2Ir1,0.0,225.0,66.76446120462685,0.0001126
mp-2089,,-13.886662240383714,6.430113204620547,0.0,5.27817073,520.0,-41.68184531,Zr2Te6,0.0,11.0,244.8278382817088,6.05e-06
mp-2090,,-0.6007347078830492,8.290364795175083,0.0,5.60958872,520.0,-15.68937438,Fe1Co1,0.0,221.0,22.989781324116947,4.5194289
mp-2091,,-1.0051397864184963,5.84606428985619,0.0,6.91138925,520.0,-88.45285011,V6B4,0.0,127.0,99.10093672558152,2.16e-05
mp-2095,,18.276662323689607,4.371662478929088,0.0,2.41194578,520.0,-59.89886034,Rb8Te12,1.390319,62.0,841.3271482596896,2.12e-05
mp-2097,,5.829036292128194,5.942456569873526,0.0,6.28466311,520.0,-23.06200903,Sn2O2,0.926793,129.0,75.28543629212818,4.85e-06
mp-2099,,-1.4349980610168132,5.072415249667796,0.25962504499999994,8.31205463,520.0,-26.19080719,Fe2S2,1.140849,194.0,57.55758541888319,0.0009781
mp-2103,,4.257292977207712,16.319279497986543,0.007163650000000299,5.4481253,520.0,-13.98218328,Cu1Au3,0.0,221.0,66.5919501022077,0.0
mp-2105,,2.0147204731098043,10.827437602201448,0.0,6.43443085,520.0,-89.45991955,Hf6Si4,0.0,127.0,181.47284967310983,7.8e-06
mp-2108,,-1.2249097213945674,4.335194697457619,0.0,7.34979445,520.0,-123.78945189,Ti10Si6,0.0,193.0,247.89489573664665,1.905e-05
mp-2114,,1.4652459824885185,5.742755172236402,0.0,4.19876261,520.0,-18.17802279,Y1N1,1.1171790000000001,225.0,29.757547005856793,1.7e-06
mp-2116,,-4.430951002491142,7.670873042444217,0.0,5.4719362,520.0,-54.85139429,Zr2Mn4,0.0,227.0,87.06559176375313,0.00058765
mp-2118,,-0.08018383053760658,6.672955996151582,0.4427121575900008,8.1261963,520.0,-117.77429017,Rh4N12,0.704375,204.0,144.25667835017282,3.75e-07
mp-2121,,0.2162159409507609,3.017274000004775,0.0,7.15142455,520.0,-19.38200508,Sc1Al3,0.0,221.0,69.28861666795075,7.3e-06
mp-2126,,1.5472587288209354,20.070223939813943,0.0,8.04219771,520.0,-39.74260269,Hf1Ir3,0.0,221.0,62.477684103820934,0.0
mp-2128,,14.118481312706166,7.732656720177818,0.0,7.60551375,520.0,-44.81086653,Sn8Pd2,0.0,68.0,249.64380479267007,3.05e-06
mp-2130,,-0.6311891759878989,11.057056216317344,0.0,5.96843907,520.0,-35.26338723,Lu2Ni4,0.0,227.0,87.81087640233423,2.405e-05
mp-2132,,0.2848018963672416,6.102431236181814,0.18291408500000017,7.94132924,520.0,-18.64525991,Cr1N1,0.168784,225.0,17.96009195474146,2.4479362
mp-2133,,4.455953546502663,5.437863970738863,0.0,0.86751486,520.0,-18.20120675,Zn2O2,2.1961720000000002,186.0,49.718723054254085,8.5e-07
mp-2142,,11.053934286585957,10.91771064089241,0.0,8.08857122,520.0,-70.89927647,Te8Os4,0.345754,205.0,270.9923092545859,6e-07
mp-2150,,10.11099396264504,5.4423436588505965,0.0031697916666661996,4.13310471,520.0,-23.56050189,Ba2Te4,1.298869,140.0,239.53151385215503,6.15e-06
mp-2152,,-22.22333669737492,7.804515888410392,0.0,6.3843536,520.0,-37.30945481,Y1Ni5,0.0,191.0,81.35610899376209,1.4906043
mp-2156,,7.489049770825915,2.8652901946112976,0.0,3.47595654,520.0,-19.98793483,Ti1S2,0.702534,164.0,64.90630206065713,2.5e-06
mp-2157,,-11.89935587274789,12.923455744922629,0.0,6.40639005,520.0,-69.22078373,Co6W2,0.0,194.0,92.67739559477766,0.0013347
mp-2164,,-28.08403749913606,5.040744871738626,0.0663974249999999,5.2091973,520.0,-107.63539081,Mo6S8,0.0,148.0,274.13293128040914,2.25e-06
mp-2170,,0.24357079762290113,8.504146482271207,0.0,2.9338092,520.0,-11.48377589,Li2Pt1,0.0,191.0,40.803177809322904,9.75e-05
mp-2172,,1.795286593426134,3.5907006473456375,0.0,3.59386681,520.0,-9.37404722,Al1As1,2.244989,216.0,47.12566057794863,0.0
mp-2175,,2.369060825050198,8.090506874575276,0.03467680999999967,1.86911453,520.0,-7.6735518,Tl1F1,3.384502,225.0,45.84805930404276,5e-07
mp-2176,,-1.189112362418129,5.418812150992769,0.0,2.72497244,520.0,-5.35144786,Zn1Te1,1.967057,216.0,59.14561543024554,0.0
mp-2179,,0.428049074123404,12.813423178235793,0.0,6.56438236,520.0,-21.13963431,Ti1Re1,0.0,221.0,30.33451793812341,1.15e-05
mp-2182,,2.030191761913933,6.560008341437917,0.014690454374999717,6.53903251,520.0,-8.78005293,Sn1As1,0.0,225.0,49.01408876976912,4.78e-05
mp-2184,,58.97050578282216,3.2953959668973036,0.00966967699999266,-0.68812186,520.0,-120.69090724,As8O12,5.246477,227.0,398.7664872183099,8.525e-06
mp-2187,,-2.823929011699917,6.344018075109847,0.0,7.39951273,520.0,-25.89135671,Ti2Sb2,0.0,194.0,88.79932320596448,0.0018672
mp-2189,,3.911652891327506,5.73845714563273,0.12774844083333203,5.31750506,520.0,-27.47951438,Cr2Se2,0.0,194.0,75.7896107115275,3.895263
mp-2192,,5.117919170459309,15.258862864851364,0.20187346083333324,8.16205451,520.0,-25.21940439,B2Pt2,0.0,194.0,44.81286563343531,1.92e-05
mp-2194,,7.6178718133784,4.692579064095458,0.0,3.10830393,520.0,-18.21787142,Ti1Se2,0.0,164.0,72.820796998196,4e-07
mp-2195,,0.15598827896469203,6.386851698442115,0.0,3.01982621,520.0,-6.2118566,Lu1Mg1,0.0,221.0,51.8093970554527,0.0361965
mp-2197,,4.738971377245022,7.458273956111023,0.0,2.47885832,520.0,-3.28648844,Ba1Hg1,0.0,221.0,75.23515146824504,1.49e-05
mp-2199,,-22.91171635206269,7.388610726207849,0.0,7.72821351,520.0,-32.073999,Fe3Si1,0.0,225.0,43.96435125782292,5.1104194
mp-2201,,10.299149637500193,7.886313734551845,0.0,4.50062862,520.0,-8.33091606,Pb1Se1,0.749575,225.0,60.25373421355559,0.0
mp-2203,,2.911260831138108,3.6991948915627733,0.03001110428571252,6.64377398,520.0,-49.33714589,Y1B6,0.0,221.0,69.0269552329941,8.84e-05
mp-2205,,0.9014082438659088,11.472578328689236,0.0,4.37274551,520.0,-11.65771248,Lu1Pd1,0.0,221.0,40.72790661886591,0.0015164
mp-2206,,-29.526576262583475,11.000897633383206,0.0,4.54195941,520.0,-39.22648938,Lu2Co4,0.0,227.0,88.40392711862755,1.8571765
mp-2207,,17.145051017683514,5.7424266763691785,0.0,2.93343151,520.0,-39.21854595,Nb2Se4,0.0,194.0,145.0630612196947,0.0188871
mp-2210,,0.33109658956195887,7.3276602097335966,0.034847617840908285,5.22577425,520.0,-12.86771961,Zr1Cu1,0.0,221.0,35.07280903656196,0.3490299
mp-2211,,-0.12959102528624555,10.349467697579456,0.0,6.8949708,520.0,-70.05455347,V6Pt2,0.0,223.0,111.64161548771376,0.0021362
mp-2212,,-1.1974834951087416,5.682769935824261,0.0,5.07014563,520.0,-14.1729615,Sc1Co1,0.0,221.0,30.357012504891266,0.0031318
mp-2213,,-0.9561273057340927,8.45247034714505,0.0,6.60088277,520.0,-28.75229488,Fe2Ni2,0.0,123.0,45.0035260622659,1.62367095
mp-2222,,0.4360151769743652,11.47903315618956,0.33876368000000046,4.31377303,520.0,-8.78541235,Mn1Hg1,0.0,221.0,36.964288608974364,3.9400078
mp-2225,,-27.947731415090942,4.73972844047655,0.0,4.84842583,520.0,-67.10083037,Be8Fe4,0.0,194.0,103.51897947101588,5.0575e-05
mp-2229,,1.752947809112019,6.619791277717003,0.14647788750000146,2.34584404,520.0,-8.8076476,Zn1O1,2.678619,225.0,20.420859316059392,4e-07
mp-2231,,21.86461565674594,4.900134273759386,0.0,5.5130487,520.0,-36.09989998,Sn4S4,1.359523,62.0,204.37625564404593,6.8425e-05
mp-2232,,57.43281704715616,1.175670432724234,0.22356528107142815,-2.13157675,520.0,-33.34698909,C2S4,4.469728,64.0,215.0851146098093,0.0
mp-2237,,1.842901171061527,5.965442882018963,0.22172748374999962,6.3878966,520.0,-30.94337495,Te2O4,0.608646,136.0,88.85175614906154,2.5e-07
mp-2242,,13.151119605713433,3.9545350401982935,0.0,3.30132256,520.0,-37.04534909,Ge4S4,1.806615,62.0,175.86567160571343,9.75e-06
mp-2243,,0.6042440413776617,6.545345960558268,0.08979859348214347,8.3943958,520.0,-16.00594215,Nb1S1,0.0,187.0,31.704948313377663,0.0001401
mp-2247,,-12.927918897621836,4.195079137937863,0.3387319019650006,1.28547395,520.0,-50.66844819,Ag2N6,2.746204,72.0,118.66063337798165,0.0
mp-2250,,1.5666640830803544,8.190259686705534,0.0466277849999992,6.72961057,520.0,-42.66824062,Zr2Ni4,0.0,227.0,84.5898398381483,0.00220295
mp-2251,,-0.4288249169808509,1.288609010112388,0.0,0.24571993,520.0,-15.5190031,Li3N1,1.948582,191.0,44.882564181701426,0.0
mp-2252,,0.03319601348855983,3.660545165709788,0.0,6.07590534,520.0,-22.2107528,Sc1B2,0.0,191.0,30.201846193105926,2.91e-05
mp-2258,,2.27086841231786,11.974621669992137,0.0,6.39059592,520.0,-15.71151098,Cu3Au1,0.0,221.0,53.749716412317866,2.76e-05
mp-2260,,0.762150596810141,14.814626148519128,0.0,6.28455039,520.0,-14.99577341,Fe1Pt1,0.0,123.0,28.126082736810137,0.0004719
mp-2263,,2.7562990201765984,14.005447608863301,0.004858593333331385,7.35553662,520.0,-52.57961725,Sc2Ir4,0.0,227.0,101.82019627947241,1.5e-06
mp-2271,,4.691069579048417,12.551686150394351,0.0,4.02405397,520.0,-29.076532279999995,Na2Pt4,0.0,227.0,109.31831745126894,6e-07
mp-2273,,6.307579941097089,9.121195090846587,0.07138781625000057,5.03467205,520.0,-12.33741543,Ag3Sb1,0.0,25.0,81.07986924609708,3.4e-06
mp-2278,,-1.298815632869939,7.979339344276768,0.40157903541666595,1.41835539,520.0,-9.97134769,Hg1O2,1.30782,12.0,48.40285216642311,1.5e-06
mp-2280,,4.501458112435273,6.296868696758491,0.007898015833332828,4.84067721,520.0,-45.25461759,Cu4Se8,0.0,205.0,233.61004127143525,0.000316375
mp-2282,,-7.52363281402441,4.629996689279583,0.011440709166667062,7.86791778,520.0,-59.06008116999999,Ni4S8,0.0,205.0,176.20146571402458,0.00111795
mp-2283,,-1.0244333696400432,7.649626060155069,0.0,5.10444976,520.0,-16.23024211,Zr1Co1,0.0,221.0,32.59530367545028,0.7788532
mp-2284,,16.6670070626989,5.315183747680519,0.008359568333336842,-1.09344694,520.0,-40.04980938,Ag4F8,0.0,61.0,182.2812148706989,0.00010425
mp-2285,,0.8705975108608754,9.731599525603807,0.03125396666666713,7.16121169,520.0,-15.92897346,Te2Ir1,0.0,164.0,76.34442762517837,0.0002585
mp-2286,,0.40045168083792504,2.826921615445232,0.0,0.3846135,520.0,-11.09524385,Li2Se1,3.90129,225.0,54.53556430760779,0.0
mp-2287,,4.03462686706861,8.028791039094965,0.017358396249999686,9.3610757,520.0,-57.54159142,Si4Rh4,0.103055,14.0,108.36783188376968,5e-08
mp-2291,,0.9076088867842955,4.751230924472579,0.0,9.78840409,520.0,-17.68008833,Si2Ni1,0.0,225.0,40.14471692456185,6.6e-06
mp-2293,,1.1795160873551893,4.228941371222871,0.004004087499999365,2.67451304,520.0,-13.36126791,Mn1Se1,1.600596,216.0,52.576498840862975,4.9999351
mp-2294,,3.7488003723963743,7.266573068912522,0.0,9.01918747,520.0,-45.46674637,Al6Ir2,0.0,194.0,124.84441371846376,1.675e-05
mp-2295,,-2.470305556874976,5.66173182415318,0.0,5.71236427,520.0,-28.26364756,Ca2Ni4,0.0,227.0,92.3662426787234,0.0001682
mp-2301,,0.7716095581737932,4.205088683878176,0.0,8.28096762,520.0,-92.83990467,Ni4P12,0.0,204.0,239.48327758752694,5.25e-07
mp-2302,,1.9594334222922996,9.775483590332342,0.0,6.37782592,520.0,-20.76809401,As1Rh2,0.0,225.0,47.687404699009406,5.87e-05
mp-2305,,0.562894155132021,8.53870008206491,0.0023079465625013285,8.66014001,520.0,-20.2376051,Mo1C1,0.0,187.0,20.993400637392863,1.93e-05
mp-2306,,-0.13167011386373417,3.3258109325744067,0.008969846250000302,4.87075798,520.0,-10.26575797,La1Mg3,0.0,225.0,105.75951761451475,0.0001427
mp-2310,,10.344298599860878,6.075566230787177,0.06443295374999902,1.94249167,520.0,-49.69941551000001,Cd4O8,2.7468169999999996,205.0,157.87704490386085,0.000155175
mp-2311,,2.663269075102292,7.010467002412988,0.0,5.98416002,520.0,-56.80615397,Nb3O3,0.0,221.0,77.38812520310228,0.00013616666666666668
mp-2313,,1.1302119708831384,4.893725903769589,0.0,6.03392642,520.0,-4.50938175,Mg1In1,0.0,123.0,47.20721540288314,0.0002581
mp-2317,,-28.60704434151127,8.38605143514799,0.0,8.17495706,520.0,-35.53534166,La1Ni5,0.0,191.0,85.61494903871389,1.3429247
mp-2318,,0.830650344024157,7.645161618417942,0.01699159166666675,5.52474979,520.0,-30.78025834,Nb2C1,0.0,164.0,42.96751262478288,2.2e-05
mp-2319,,1.89099667423622,9.334691977895638,0.0,7.97915398,520.0,-47.22514018,P4Os2,1.4339,58.0,89.71921614642024,1.225e-05
mp-2322,,-11.544949151867115,3.879201025270943,0.0,5.85664405,520.0,-31.20350458,Y2Al4,0.0,227.0,122.3135535761248,0.00054035
mp-2323,,-0.32160053110180087,6.201944863726137,0.011295589999999578,6.41732263,520.0,-8.02401381,Be1Cu1,0.0,221.0,19.427082395898196,3.12e-05
mp-2330,,7.576671760777799,6.756629197286244,0.017017768499996144,4.99113785,520.0,-69.76865453,Nb4Se6,0.0,11.0,207.76568001904351,7.5e-07
mp-2331,,-5.739526692083594,7.035994871401239,0.0,8.92581517,520.0,-51.03109087,B4Mo2,0.0,166.0,55.49074272750346,3.5e-07
mp-2337,,-1.359546360393466,12.08938853908273,0.0,5.62289197,520.0,-50.55662738000001,Hf2Co4,0.0,227.0,81.41211671004893,0.00018235
mp-2339,,0.8122608256851294,8.76669907212968,0.0,6.52684543,520.0,-64.69271036,Ti6Pt2,0.0,223.0,128.30363176268514,0.00017045
mp-2340,,4.729672239912844,2.5240029445514405,0.0,1.77286624,520.0,-50.43987328,Na6O6,3.685138,189.0,153.9056153631738,0.000111
mp-2341,,-1.6483165219008953,1.655734758833312,0.009674440000000395,1.37985869,520.0,-30.96061068,Li6N2,2.284911,194.0,69.86152376512443,0.0
mp-2343,,0.23136128128471967,3.5086888591710412,0.0,4.54039829,520.0,-7.77285973,Mg2Sn1,0.377051,225.0,79.18667152448576,4.22e-05
mp-2347,,3.746703974031348,7.279517080054791,0.3408172441964288,6.72794009,520.0,-20.66242634,Ni2As2,0.0,194.0,60.958143621233184,0.0003586
mp-2349,,7.573314755953703,7.346117256584105,0.0,2.87792095,520.0,-20.82103048,Y2Cd6,0.0,63.0,192.6514843610712,1.635e-05
mp-2350,,9.083224456907857,5.598982460561365,0.0,8.81387646,520.0,-13.39843887,La1S1,0.0,225.0,50.706202800586034,0.0011599
mp-2352,,0.8186572421191727,2.350350052016279,0.0,0.64271933,520.0,-11.2216075,Na2O1,0.0,225.0,43.78856121808384,4.83e-05
mp-2354,,0.7507894529766475,8.138606429877745,0.0,5.54490345,520.0,-48.78921375,Ti6Hg2,3.268466,223.0,140.45220091204862,0.0035769
mp-2355,,-8.000706952752125,7.401694337508192,1.866044388125001,7.67212663,520.0,-32.3746898,Mo2N2,0.0,191.0,49.33216081188002,1.15e-06
mp-2361,,5.932726575973959,9.934061871271641,0.04876650500000057,5.118556,520.0,-126.70955833,Hf10Al6,0.0,193.0,325.41769556238796,0.0005114
mp-2363,,1.289133437412417,11.27480485914153,0.0,6.52746893,520.0,-64.32488711,Hf2Mo4,0.0,227.0,109.09525298722153,1.3e-06
mp-2369,,-21.23722315564882,9.344016469495497,0.0,7.63205162,520.0,-41.05824644,Sn4Pd4,0.0,62.0,160.0327462159896,2.275e-06
mp-2371,,20.288403222694058,5.500923886588706,0.0,3.63400818,520.0,-23.4372782,Ga2Te5,0.0,87.0,234.68411145248845,0.0001942
mp-2377,,2.4096559409354086,9.633796385189832,0.0,7.62933712,520.0,-72.44300133,Ga2Mo6,1.552514,223.0,123.25652032493541,6e-06
mp-2379,,-6.651878082477275,4.97068545317876,0.0,8.69509395,520.0,-19.37401108,Co1Si2,0.0,225.0,38.4524450934713,9.54e-05
mp-2384,,0.334579871842692,5.093162622505197,0.0,6.38499101,520.0,-13.49189604,La1P1,0.0,225.0,55.386234002177574,7e-07
mp-2385,,-0.8553204755260282,11.337187726026134,0.0,6.47139056,520.0,-62.99867502,Ta2Cr4,0.0,227.0,83.46939970210252,7.3e-06
mp-2388,,8.644090451802924,6.910252976196894,0.17901002500000018,3.75994169,520.0,-4.62417494,Cd1Te1,0.0,225.0,57.67482563985427,4.4e-06
mp-2390,,6.0107363468960955,6.94436162520395,0.0,1.86379207,520.0,-8.4158483,Yb1P1,0.0,225.0,48.783867370720195,0.0077053
mp-2393,,7.3046831910108665,10.629354290700768,0.0,6.40511817,520.0,-14.48338783,Y1Tl3,0.0,221.0,109.67655694301087,1.09e-05
mp-2395,,-48.491676715071776,7.5317570131027916,0.0,7.25274984,520.0,-85.33147172,Sb12Rh4,0.0,204.0,412.8865545499826,4.85e-05
mp-2399,,2.4377355008623596,9.243621311983286,0.0,3.81566141,520.0,-7.81074195,Y1Hg1,0.07511699999999999,221.0,52.00550137420571,4.4e-06
mp-2400,,2.611506569315452,2.014755696405344,0.0,2.00388689,520.0,-28.42580746,Na4S4,0.0,194.0,181.50209256783256,6.305e-05
mp-2403,,3.0928965534039747,15.887425225585703,0.0,6.04061843,520.0,-28.57180033,Y1Pt3,2.311316,221.0,70.46235706240397,0.0003611
mp-2404,,-1.221833762978008,2.4252855078106053,0.0,5.3136188,520.0,-20.96267732,Ca2Al4,0.0,227.0,128.77566748438147,0.00011315
mp-2408,,10.326134187298777,10.262174903981432,0.011670145937499932,5.33088236,520.0,-80.15888103,Ga6Pd10,0.0,55.0,239.8918601872988,5.55e-06
mp-2410,,6.33622259477599,7.70243084179583,0.0,2.79896032,520.0,-16.96748784,Sr1Ag5,0.0,191.0,135.16424080150622,0.0002821
mp-2416,,11.645574804751107,4.778107983710084,0.0,-0.66849705,520.0,-114.09999479,Y4F12,0.0,62.0,202.82036845475108,2.875e-06
mp-2418,,36.332670138350466,5.936576413992432,0.0,2.83463514,520.0,-52.02505996,Pd4Se8,9.78737,61.0,295.7575944269885,2.05e-06
mp-2420,,1.9906001526696997,12.101824544460877,0.0,9.03656386,520.0,-76.44615893,P4W4,1.274697,62.0,117.90177152866971,1.7e-06
mp-2424,,0.8105489207679284,6.967285087852813,0.0,4.58915761,520.0,-13.128166370000002,La1Zn5,0.0,191.0,111.05171331230792,0.0003656
mp-2426,,0.6684616994335997,5.861770936624065,0.01218705500000139,1.91912288,520.0,-5.15930892,Li1Ag1,0.0,221.0,32.5234746994336,8.9e-06
mp-2432,,-6.203874842725668,1.7319276108840753,0.0,2.72222037,520.0,-22.22103834,Ca4Mg8,0.0,194.0,340.12942678209276,0.000143525
mp-2434,,4.220833282740614,6.949817380703711,0.0,4.07090841,520.0,-4.90717305,Sr1Tl1,0.0,221.0,69.76915405074062,0.0003148
mp-2439,,-0.4245010613550164,8.519311921533582,0.0018186104166701966,6.88279969,520.0,-39.35753149,Zr1Ni5,0.0,216.0,74.98192691149275,0.2162024
mp-2444,,1.0796445408211852,10.175385369544735,0.0,6.60477839,520.0,-11.76291884,Ga1Rh1,0.0,221.0,28.17154862012519,1.51e-05
mp-2449,,2.429315514778345,11.150898416830191,0.006694323750000564,6.57042272,520.0,-34.20710793,Nb1Rh3,0.0,221.0,59.807779307778354,2.36e-05
mp-2451,,0.7571967575924248,3.599967102934643,0.0019184237500002865,6.17191004,520.0,-58.35328956,Y3Al9,0.0,166.0,235.03825564947553,9.7e-06
mp-2455,,3.734406361947478,10.788087720853568,0.0,6.38492622,520.0,-42.39175101,As4Os2,0.0,58.0,104.69043998708747,2.08e-05
mp-2461,,2.2990692261233505,5.106985524451549,3.347200000236583e-05,3.74749201,520.0,-15.9390066,Ca1Ga4,1.300456,12.0,103.71326393091385,6e-07
mp-2463,,-2.7386297994217585,10.434602635743929,0.0,4.31333096,520.0,-43.94572241,Lu2Fe4,0.0,227.0,91.23589200392075,3.0409631
