,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-565,,6.735574626,9.246740625,0.017729633,9.11096443,520,-33.11280994,Sn4Rh2,0,140,122.2319955,5.20E-06
mp-568,,2.160488595,7.376416842,0,8.86803458,520,-34.65172803,Ti2Sb4,0,140,131.190929,9.85E-06
mp-571,,-3.007673789,6.59815316,0.048882307,7.24510801,520,-14.37355198,Ti1Ni1,0,221,26.81776249,4.70E-06
mp-574,,-19.51219266,14.93141444,0,5.70812987,520,-63.13351785,Ta4Co2,0,140,93.60170286,6.20E-06
mp-578,,8.457265892,9.022646335,0,3.89315305,520,-26.48857035,Ga3Ag6,0,189,157.6089078,0.000197567
mp-583,,-0.834022431,8.277261851,0,7.27390003,520,-49.43897067,Co4As4,0,62,107.41287,0.01782485
mp-585,,2.794979777,5.575508143,0.098412356,8.51571372,520,-23.36813322,Mn1B2,0,191,22.80167841,1.8217983
mp-588,,5.008201528,4.242093827,0,-2.7157251,520,-38.17649338,Ga2F6,6.696886,167,99.20597833,6.80E-06
mp-590,,-8.620489421,7.640908721,0.002164782,7.32663611,520,-22.01703619,Ni2As2,0,194,58.07500965,0
mp-592,,0.439925339,8.419439021,0,7.63034751,520,-18.70963945,Ti1Ru1,0,221,29.37436834,6.30E-06
mp-594,,-2.57842061,5.680561868,0.103921437,8.1947814,520,-20.8934006,Ni2S2,0,194,53.06090134,1.70E-06
mp-599,,5.605063152,6.681317088,0.336479058,8.29429653,520,-23.53626092,Ti2Te2,0,194,87.21927126,0.0008213
mp-602,,18.52853442,6.928352424,0,5.86321326,520,-35.91764395,Te4Mo2,1.427416,194,168.3175574,1.00E-06
mp-603,,4.021023489,6.320794625,0.029227253,4.44222585,520,-20.4585485,Be4Ag2,0,227,66.14659383,7.80E-06
mp-610,,-4.490284058,6.766714614,0.032292229,6.09101703,520,-28.58073798,Mn2As2,0,194,63.73462531,2.87796775
mp-611,,-36.24114896,9.406569748,0,5.27517053,520,-25.21390938,Ag6Sn2,0,59,156.1633371,4.33E-05
mp-612,,115.6563508,1.699293165,0.020820349,0.91117955,520,-78.51101577,P8S8,3.538506,15,492.8087864,1.45E-05
mp-614,,5.688162114,2.168133399,0.020115047,0.8416075,520,-54.20758242,Na4O8,0,205,168.4594981,1.000026275
mp-615,,0.418186434,3.419332296,0,3.1414952,520,-8.28837049,Y1Mg1,0,221,54.97887304,0.0017909
mp-617,,6.569411531,9.198818953,0.005861347,2.25160397,520,-17.32637169,Pt1O2,3.068738,164,40.99220309,0
mp-623,,5.409437263,18.02197049,0.107314151,5.09556116,520,-12.53572989,Hg2Pt2,0,123,72.91457109,7.65E-06
mp-624,,0.455549959,3.552485943,0,4.46735746,520,-91.84190673,B12As2,3.452613,166,130.6818779,2.50E-07
mp-631,,0.153973805,4.879910347,0,7.31818643,520,-18.73829438,Ti1C1,0,225,20.37522237,1.10E-06
mp-633,,15.4427138,7.340537776,0,8.69782248,520,-19.24029734,La1Sn3,0,221,111.9844008,0.0007092
mp-634,,24.86048263,6.965131592,0.00802335,0.89381913,520,-14.04119349,Hg3S3,1.625295,152,166.4000336,7.40E-06
mp-635,,1.955154966,9.598865805,0,6.02945904,520,-30.83748963,Sc1Rh3,0,221,61.18294176,0.0001391
mp-638,,1.139564134,5.987805526,0.018502695,2.5696636,520,-9.26358231,Sr1Zn5,0,191,114.994954,1.27E-05
mp-647,,1.61446089,6.5588291,0.074214178,8.19216184,520,-32.07422196,Nb2S2,0,194,63.27954341,5.05E-06
mp-648,,0.777491484,1.826998044,0,0.28426581,520,-9.97271553,Na2S1,3.451699,225,70.93384889,1.71E-05
mp-649,,-0.016890056,18.37242632,0.200971193,7.28081512,520,-26.30554644,Fe1Pt3,0,221,57.94371294,0.0014656
mp-650,,0.28581275,4.675353722,0,5.0683616,520,-25.7658621,Be5Pd1,0,216,53.80126935,5.40E-06
mp-656,,0.617464187,8.808442075,0,6.89595769,520,-12.39952543,Lu1S1,0,225,39.02900372,9.04E-05
mp-661,,-0.702041022,3.20088964,0,6.03661713,520,-29.77967434,Al2N2,5.585207,186,42.52728336,0
mp-662,,-0.565457762,7.426512234,0.048170359,6.83790576,520,-19.48530761,Ni2Se2,0,194,61.55752189,4.00E-06
mp-665,,12.47615783,5.120499523,0,2.67748873,520,-12.01978309,Sn1Se2,1.150305,164,89.70900447,8.44E-05
mp-667,,108.7027626,7.453780616,0,3.81026816,520,-89.04600585,Tl18S9,0.95672,146,883.8686132,3.30E-06
mp-670,,1.029204976,9.133731983,0.015849841,5.70539657,520,-49.49092289,Nb2Co4,0,227,76.63820524,0.00033285
mp-672,,8.620580596,4.575653036,0,0.88322475,520,-12.6478595,Cd2S2,1.91815,186,104.8628628,5.47E-05
mp-675,,2.543401336,13.52058352,0,5.39568156,520,-69.80059027,Zr2W4,0,227,112.7211716,5.00E-08
mp-676,,6.14133484,2.143818513,0,,520,-106.1576195,Ca2N12,4.605931,70,192.276646,0
mp-682,,1.256833507,2.692671974,0,-2.14089306,520,-8.64893631,Na1F1,8.299371,225,25.89361062,0
mp-691,,9.932140167,5.83402066,0,4.68271131,520,-33.45868978,Sn4Se4,1.02795,62,225.0514842,0.00012875
mp-694,,8.397345028,5.086002958,0,3.41321936,520,-18.14349346,V1Se2,0,164,68.19159909,0.6456229
mp-695,,-2.225080906,7.522613977,0.00257498,6.19435178,520,-46.03057185,Ti2Co4,0,227,73.167855,0.0051462
mp-696,,9.331836099,12.05919495,0,9.10312088,520,-51.30708838,Si4Pt4,0,62,122.9208645,9.18E-06
mp-697,,8.594697111,7.221910685,0.100405643,6.59133697,520,-74.19688313,Sn4O8,1.648286,205,138.6103246,1.50E-07
mp-700,,14.5274658,5.121946569,0,2.77719898,520,-34.21485555,Ge4Se4,1.338205,62,196.5953491,3.49E-05
mp-708,,0.428133644,5.96970304,0,5.85203755,520,-12.7282936,La1As1,0,225,59.47836855,1.50E-06
mp-712,,0.183890325,6.011622386,0.020762994,4.50593526,520,-11.03770678,Y1Cu1,0,221,42.11047075,2.50E-06
mp-713,,27.01450908,2.884903151,0,1.6314396,520,-53.3971781,K8As8,1.214108,19,525.0352899,3.42E-05
mp-715,,3.742861522,15.35964966,0.081712262,7.64914048,520,-56.5924268,Zr2Ir4,0,227,102.8472259,1.72E-05
mp-717,,-0.289463617,3.015748475,0.018688277,2.67291255,700,-160.118596,B8O12,10.236591,36,153.3378013,0
mp-718,,4.654090337,10.97337752,0,6.7246354,520,-21.61722293,Sn1Pd3,0,221,66.27551834,5.80E-05
mp-720,,30.32353004,7.625371071,0,0.8456217,520,-30.97162168,Tl4F4,4.185872,57,194.5788791,0
mp-725,,2.790854155,6.88660836,0,3.99328017,520,-39.06015057,Rh2O4,0,136,65.05781804,0.000149
mp-728,,0.464050187,4.69873935,0,1.94522589,520,-10.13360886,Li2Pd1,0,191,42.51484339,1.07E-05
mp-729,,-2.587658379,6.63624243,0,8.6233044,520,-71.47014279,Cr6Si2,0,223,92.1189165,0.0003125
mp-730,,5.975001686,8.957967816,0,7.85081928,520,-75.77297176,P8Pt4,1.682575,205,190.5837971,1.00E-07
mp-731,,1.77613146,5.062612595,0.043089027,3.80585164,520,-11.14109768,Mg6Hg2,0,194,179.4195078,1.20E-05
mp-733,,2.972071783,4.036332805,0,-0.8170312,520,-58.11335229,Ge3O6,3.029273,152,129.1445633,1.30E-05
mp-734,,2.409430637,9.379989146,0,6.25873265,520,-6.23160347,La1Hg1,0,221,60.10086718,0.3897754
mp-736,,0.621449661,1.46228187,0,1.67807531,520,-27.84784581,Li6P2,1.371439,194,117.6388044,0
mp-738,,17.77338504,9.342119143,0,6.72001734,520,-46.94642904,Sb8Au4,0,205,313.181681,5.46E-05
mp-739,,1.428228218,4.219611643,0,7.69141873,520,-62.70066365,Ti4P4,0,194,124.1044668,2.13E-06
mp-741,,1.827430935,11.60339022,0.139236584,4.81842231,520,-120.4824643,Hf4O8,5.011169,62,120.4906025,1.00E-07
mp-743,,-73.8766413,2.634064788,0,-0.42698249,520,-53.09338523,Rb2N6,5.35569,140,160.7391254,4.45E-06
mp-747,,6.852774764,13.27217771,0,5.3392042,520,-32.43961187,Ba2Pt4,0,227,131.9943208,4.17E-05
mp-753,,14.08001842,6.144086307,0,4.72802864,520,-43.63540505,Zn8Sb8,0.695528,61,404.6836793,2.48E-05
mp-754,,-10.72831248,8.49559867,0,8.22685515,520,-59.44648722,Te8Rh4,0,205,279.9794041,4.03E-06
mp-755,,3.063733561,8.190607274,0.003135988,8.34753738,520,-63.53025088,Co4Sb8,0,14,245.2737978,1.13E-06
mp-757,,-5.615458193,2.454983961,0,1.40989272,520,-26.46606881,Li6As2,1.218639,194,129.5223502,0
mp-760,,1.662147934,7.089858011,0,5.8875425,520,-32.96425365,Fe2Se4,1.401028,58,100.1332121,2.70E-06
mp-762,,15.00594284,6.203727453,0,2.77955462,520,-15.37524965,Pt1S2,2.241976,164,69.38328126,2.34E-05
mp-763,,-0.140998341,2.637300954,0,5.97563269,520,-15.35037059,Mg1B2,0,191,28.91728241,9.60E-06
mp-766,,3.726476955,8.051427197,0,6.16777869,520,-39.55065024,As4Ru2,0.960224,58,103.497468,2.86E-05
mp-771,,-0.972148421,5.127963342,0,7.23706607,520,-26.86917742,Mn2Al2,0,123,53.05446145,0.07362455
mp-774,,-2.703785487,6.747575084,0.002400432,5.91705348,520,-31.55204639,Ca1Ni5,0,191,82.08348736,0.0031876
mp-776,,1.523591533,6.833367333,0,5.65509251,520,-6.51698522,La1Cd1,0,221,61.07103416,0.0463321
mp-782,,3.962313564,7.914048904,0,6.77189296,520,-12.47360151,Te2Pd1,0,164,75.87571608,7.49E-05
mp-786,,0.470267102,7.180431898,0,7.26638109,520,-26.70881685,Mn2Sb2,0,194,81.72600373,3.19910225
mp-788,,-0.222365018,8.82596573,0.09146833,8.93960259,520,-20.73404952,Co2Te2,0,194,70.18963409,2.60E-05
mp-790,,2.359002176,18.61637677,0,6.05781028,520,-27.0737654,Lu1Pt3,0,221,67.80982918,0.0001216
mp-796,,2.292992264,7.15729647,0.070172707,5.522332,520,-69.47989507,Nb6Al2,0,223,141.8490665,0.00046985
mp-799,,-3.635143398,4.010599562,0,6.04935211,520,-101.7741441,V6S8,0,176,232.7591068,1.30E-05
mp-801,,2.630807895,12.6761706,0.016440934,8.33306058,520,-87.48209636,Mo6Os2,0,223,125.2461351,1.66E-05
mp-804,,-1.960569002,5.92364983,0,3.47190466,520,-24.62981616,Ga2N2,2.931442,186,46.94282736,0
mp-810,,0.556732396,8.564297877,0,9.27309777,520,-20.88297132,Ni2Sb2,0,194,69.97652811,0.0001489
mp-811,,5.866686217,15.43776233,0,5.17687723,520,-35.11083621,Ba1Pt5,0,191,119.6909109,9.85E-05
mp-813,,-0.160228535,3.009750361,0,6.41483814,520,-30.56228797,Sc2Al4,0,227,109.1511412,0.00017675
mp-815,,-0.408419153,8.937909882,0,7.17045582,520,-21.49700038,Ga1Ni3,0,221,45.66680747,0.7896173
mp-818,,4.282770971,7.763959769,0,8.48919515,520,-57.68045859,Si4Rh4,0,62,112.064295,7.75E-07
mp-819,,-2.1022212,10.50799001,0,5.63604566,520,-59.1440306,Hf2Cr4,0,227,89.27924763,2.93E-05
mp-820,,5.410557137,7.517549948,0,0.89311123,520,-4.21279593,Hg1Se1,0,216,61.74933214,0
mp-825,,3.262222432,6.818949299,0,4.61351624,520,-44.3028677,Ru2O4,0,136,64.80937978,2.15E-06
mp-827,,-49.79689779,1.907936613,0,-0.32409185,520,-53.39708419,K2N6,5.398727,140,141.1999425,4.95E-06
mp-828,,-0.767740995,7.920800233,0,9.62039689,520,-24.5923361,Si1Ni3,0,221,42.80187677,0.0103724
mp-829,,0.776274307,7.599548117,0.033031357,7.75339724,520,-10.68310461,Al1Pd1,0,221,29.14889931,5.18E-05
mp-830,,0.699226234,5.921363527,0.00521816,3.41642234,520,-12.30447176,Ga1N1,2.75139,216,23.48047625,6.00E-07
mp-833,,3.988448684,7.205482835,0,4.21397716,520,-28.96003436,Ca2Pd4,0,227,116.5723998,1.85E-06
mp-838,,-8.338990328,8.764660517,0.077371834,8.5486552,520,-16.05055837,Cu3Sn1,0,225,58.60859413,1.30E-05
mp-841,,-0.307462479,2.258067968,0,1.37444888,520,-38.71306306,Li4O4,4.107256,194,67.47968675,0
mp-842,,5.556328775,12.40200093,0,5.73263014,520,-33.87804852,Ca2Pt4,0,227,115.2137117,3.35E-06
mp-850,,-18.61910481,6.6240895,0,6.73333916,520,-38.92387328,Sc2Ni4,0,227,81.3927442,2.56E-05
mp-856,,4.735435329,6.608867434,0,5.56143112,520,-37.70087542,Sn2O4,1.960767,136,75.73395853,5.43E-05
mp-861,,-1.000260775,12.84854819,0.004194058,5.51607832,520,-53.42844663,Hf4Ni2,0,140,107.4427863,4.20E-06
mp-865,,0.262907515,2.437994691,0,4.77816506,520,-44.93692868,Ca1B6,0.424801,221,71.47825614,1.50E-05
mp-870,,9.823871902,5.449008727,0.044648178,2.16096749,520,-52.09206321,Tl2N6,2.726622,140,150.1786787,3.75E-06
mp-871,,-4.02828696,6.32540763,0,9.56317383,520,-59.62845563,Fe4Si4,1.204433,198,88.13336945,1.00E-07
mp-875,,0.35283516,13.12163303,0.007936356,8.57052649,520,-15.79602866,Al1Os1,0,221,27.48806028,0.0002798
mp-879,,8.133783022,6.776267027,0.000952108,8.57479664,520,-77.21318837,La6Te8,0,220,454.3838037,0.0061291
mp-882,,4.88738219,4.681534515,0.011398986,6.16683095,520,-115.9347281,Ti12O2,0,162,215.0909109,6.22E-05
mp-888,,6.035329823,3.565779476,0,3.4292161,520,-53.01847293,Ca6As6,0,189,321.3232787,6.67E-07
mp-891,,-0.18302318,12.0334624,0.003653319,7.58874971,520,-61.23655323,Ta2Ni6,0,59,98.53507582,1.76E-05
mp-892,,1.251160484,11.00577814,0,6.23382579,520,-14.82861584,Sc1Pt1,0,221,36.21694348,8.23E-05
mp-893,,2.539921332,5.553718456,0,6.88098681,520,-63.36429424,Zr4Si4,0,62,142.6922046,5.00E-06
mp-894,,1.108991396,14.74252814,0,5.42894942,520,-16.92330307,Zn2Pt2,0,123,58.6817664,5.15E-06
mp-899,,1.664923354,10.59400876,0,9.10321802,520,-10.93022364,In1Rh1,0,221,34.12668235,0.0007184
mp-900,,5.956890626,8.658113162,0.108455403,6.27595497,520,-22.62821413,Rh2Se2,0,194,69.75994818,6.40E-06
mp-902,,1.441917133,4.808578673,0,2.01609665,520,-3.52550476,Ba1Zn1,0,221,70.01050949,1.79E-05
mp-903,,-27.35699315,7.109105125,0,5.34397217,520,-55.90813212,Zr2Cr4,0,227,91.19688502,1.67E-05
mp-910,,6.7975511,7.6161018,0.039687373,7.38752882,520,-20.25034011,Nb1C1,0,225,22.87507597,2.72E-05
mp-912,,5.156801442,14.43159786,0,8.93993484,520,-40.59615162,La2Pt4,0,227,121.753275,5.80E-06
mp-915,,-0.498113916,6.302811067,0,3.13934255,520,-8.09658273,Y1Cd1,0,221,53.03895124,0.0060449
mp-917,,-1.287397231,2.162856548,0.022021451,0.82041206,520,-40.81340374,Ca2C4,3.567609,12,98.42497992,2.57E-05
mp-921,,3.673801112,9.009606961,0,5.51441516,520,-46.77056224,Y2Rh4,0,227,108.6371109,3.00E-07
mp-925,,4.369504935,6.146477474,0.19112633,8.95477595,520,-19.36039987,V1N1,0,225,17.54647636,3.93E-05
mp-927,,0.855305946,4.285587373,0,6.81346148,520,-61.03655979,Cu4P8,1.665207,14,194.5001959,1.52E-05
mp-929,,-1.116798368,8.422442421,0,5.40529037,520,-47.3900227,Zr2Co4,0,227,82.44704757,0.00381325
mp-930,,0.643283599,5.449689034,0.046088792,6.86363934,520,-16.62181597,Zr1P1,0,225,37.23407944,4.39E-05
mp-932,,1.246888294,6.026909057,0,4.65109973,520,-17.39638876,Sc1Ga3,0,221,70.01670897,2.60E-06
mp-933,,0.542243741,5.473715587,0,3.99800199,520,-14.22770781,Y1As1,0,225,49.69967332,1.27E-05
mp-934,,1.891428758,8.348367374,0,4.85477892,520,-4.73704087,Li1Tl1,0,221,42.03363778,6.79E-05
mp-936,,11.88042424,12.71734756,0,2.34791789,520,-7.75948629,Hg4Pt1,0,229,130.2390058,2.70E-06
mp-938,,2.872504597,5.90965148,0,4.78166913,520,-7.94716781,Ge1Te1,1.080095,160,56.26496563,0.0001006
mp-943,,-7.275182533,5.046238511,0,6.15142796,520,-81.68435548,Co6S8,0,227,200.7686911,0.0005145
mp-944,,-0.103351381,3.147666036,0.01229706,10.13272501,520,-17.23555794,Al1B2,0,191,25.64060876,3.70E-06
mp-945,,1.175654358,15.71533578,0,7.41506782,520,-24.05871059,Ni2Pt2,0,123,53.63007014,3.64E-05
mp-947,,26.37736725,9.253936708,0,1.3318337,520,-21.7779418,Au4S2,3.003052,224,152.8833752,0
mp-948,,8.185359145,6.671812278,0.287526645,4.77620767,520,-4.77639457,Zn1Te1,0,225,48.03776938,8.20E-06
mp-953,,0.697595007,7.802323871,0,3.36110023,520,-14.52627166,Nb1Zn3,0,221,61.53516224,1.50E-06
mp-954,,0.664532582,4.28198936,0,4.24028898,520,-44.86281643,Ba1B6,0.367861,221,78.40966941,1.31E-05
mp-958,,-2.358672945,8.619543327,0.10471022,6.95285327,520,-72.0221573,Cr6Rh2,0,223,99.75082108,0.0432608
mp-959,,0.930483417,4.087710032,0,7.093013,520,-35.90839127,La2Al6,0,194,178.6181738,2.18E-05
mp-960,,1.500501183,7.328280168,0.160010128,10.03801357,520,-25.03551505,B2Mo1,0,191,26.63875918,4.10E-06
mp-963,,5.09986315,6.508924436,0.104139021,4.29463414,520,-112.8049607,Zr4O8,4.353631,62,125.7450579,4.87E-05
mp-971,,1.216078649,2.291176594,0,0.39826175,520,-10.2251862,K2O1,2.972564,225,68.26891294,3.00E-07
mp-972,,-1.720642214,5.614514691,0.015381347,4.81675064,520,-13.33851339,Mn1Se1,0.755139,225,39.60145148,4.6655844
mp-977,,3.995171621,8.800732568,0,7.22613931,520,-14.02107656,Lu1In3,0,221,98.00534694,8.40E-06
mp-978,,8.198403962,4.212174173,0,3.27561212,520,-37.02216149,Sr8Sn4,0.591246,62,463.528269,4.95E-06
mp-981,,1.681580816,4.133835591,0,-1.8823879,520,-17.2859187,Sr1F2,8.516806,225,50.45958083,0.0002078
mp-983,,12.89736314,7.633282912,0.032765833,6.11425619,520,-62.1273277,Rh4Se8,0,205,226.9591893,9.70E-06
mp-984,,5.631640964,1.956241324,0.00056793,1.20728156,520,-35.14819535,B2N2,5.613981,194,42.13259297,0
mp-987,,0.175033061,8.252026084,0.016788028,5.10275998,520,-5.52293727,Zn1Cu1,0,221,25.94936198,1.39E-05
mp-988,,3.209457758,3.134177462,0,6.58164385,520,-114.5452238,Si6N8,2.99104,176,148.6488236,0
mp-992,,0.293183218,4.24589622,0.03555037,2.84429567,520,-9.51586497,Ca1Ga2,0,191,70.21052687,2.93E-05
mp-994,,0.307359636,4.345810957,0,4.44361262,520,-15.13060237,Y1P1,0,225,45.80612866,3.10E-06
mp-996,,6.463856306,11.22797574,0,5.23518162,520,-47.54105333,Os2O4,0,136,65.73216876,1.82E-05
mp-998,,-0.07689958,4.382046076,0.021497995,7.82634909,520,-24.11980221,Al4Cu2,0,140,89.05812804,0.00185465
mp-1001,,4.995641151,4.760885629,0,3.78539615,520,-40.24794401,Ba2N4,0,15,115.3374437,6.45E-06
mp-1004,,-6.560918374,7.479894881,0.252907601,6.18832116,520,-36.64267873,Nb3Si1,0,221,68.11072756,0.0002859
mp-1005,,-2.707922874,6.37173935,0,9.16413268,520,-60.26685989,Fe4P4,0,62,90.50335287,0.000643225
mp-1008,,1.580229797,13.74738669,0.223452125,5.30422985,520,-11.2757205,Ni2Hg2,0,221,62.63738962,1.85E-05
mp-1010,,0.132323845,4.433316806,0.01855788,7.77356141,520,-37.22505932,Mn1B4,0,71,36.77497591,0.5495853
mp-1014,,0.866587764,7.684765238,0.001599668,5.47754954,520,-109.6835926,Zr4Mn8,0,194,173.8163965,0.003313325
mp-1017,,2.976769795,6.606179112,0.00429321,4.93465115,520,-72.13350095,Zr6O2,0,182,145.6244708,5.50E-07
mp-1019,,-34.29036794,7.419684466,0.006352747,6.05475485,520,-38.57487577,Y2Ni4,0,227,92.33734954,2.10E-05
mp-1020,,2.008770995,13.66078726,0,6.80622547,520,-36.35069598,Ta1Rh3,0,221,59.52122699,3.70E-06
mp-1022,,2.38822648,1.760821217,0,-0.39446425,520,-9.52224062,K2S1,3.233856,225,103.9819884,7.80E-05
mp-1024,,26.16320928,4.269214828,0.007034552,3.70033156,520,-25.38456351,Ca2Ge4,0,166,144.1924137,3.40E-06
mp-1027,,1.914565609,13.1044035,0,6.20291865,520,-35.03425122,Hf1Rh3,0,221,61.73691264,0.0002076
mp-1029,,2.42745608,4.694961766,0,-2.25606097,520,-17.30985702,Ba1F2,8.206362,225,62.00945603,0
mp-1030,,5.388681322,18.86655514,0.00716186,8.11176363,520,-47.38866018,Sb1Pt7,0,225,130.9088703,0.0011702
mp-1032,,-6.9721284,14.97723772,0.038026916,6.37134472,520,-63.91985236,Ta4B2,0,140,82.64462875,3.65E-05
mp-1033,,-0.407992495,6.35907296,0,7.20539835,520,-10.44322851,Be1Ni1,0,221,17.67989813,0.0106025
mp-1038,,-2.356794434,5.816115554,0,5.72688565,520,-20.4546476,Mg2Cu4,0,227,86.4496679,4.34E-05
mp-1039,,6.259814288,3.64879026,0,2.01381354,520,-12.99041779,Mg2Te2,3.230841,186,138.2618155,4.48E-05
mp-1042,,1.71387293,9.983667668,0,7.47549123,520,-68.08356497,Hf4Si4,0,62,137.4351366,3.80E-06
mp-1043,,-7.002052295,9.514935305,0.028875523,5.1011224,520,-56.08178005,Hf2V4,0,227,97.86095172,0.00084145
mp-1047,,1.069510253,2.666963754,0.013622314,2.64541163,520,-53.13074064,Ca6N4,1.619835,167,184.6073797,3.23E-05
mp-1048,,-11.72978296,6.412984676,0.001094097,6.99877288,520,-28.9382568,Ti2Ni2,0,11,55.18419683,1.95E-06
mp-1049,,9.544599603,4.295174482,0,2.73911993,520,-51.0222703,Sr6As6,0.592145,189,377.0370776,9.33E-07
mp-1050,,-2.766757988,4.843491591,0,6.77887346,520,-72.86419548,Ni6S8,0,227,208.6795338,6.25E-05
mp-1052,,7.243184095,10.95181566,0,3.28733183,520,-17.8954391,Na2Au4,0,227,126.4295868,3.05E-06
mp-1055,,6.108391298,6.693511841,0.145770695,2.25283521,520,-5.36747157,Cd1Se1,0,225,47.47567857,1.00E-06
mp-1057,,-0.06465766,4.767798505,0,7.86325458,520,-25.85786067,Al3Ni2,0,164,69.07528882,3.22E-05
mp-1058,,2.305339341,5.616882767,0.025339559,0.91566461,520,-24.38351557,Pd2F4,2.126872,136,85.38890876,0.03604905
mp-1065,,5.898926203,6.135696614,0,6.50075774,520,-11.59336321,La1Sb1,0,225,70.54540284,0.0004852
mp-1066,,2.691263067,10.38460195,0.320516888,1.31994987,520,-10.89711683,Yb1N1,0,225,29.9095092,0.9969075
mp-1068,,1.0456923,4.347611517,0.005079797,6.16842865,520,-50.57692359,Cu4S8,0,205,195.0597303,8.81E-05
mp-1070,,7.763128585,5.301027405,0.001059185,0.5013296,520,-11.31378918,Cd2Se2,1.187253,186,119.8933687,3.22E-05
mp-1073,,0.856115093,4.408704883,0,2.42637171,520,-3.65013443,Ca1Cd1,0,221,57.43499381,7.59E-05
mp-1076,,0.174085158,2.288806452,0,2.2028364,520,-41.36474431,K1B6,0,221,75.42655202,8.20E-06
mp-1077,,0.731936001,7.467945326,0,8.36765605,520,-46.97175851,B4Ru2,0,59,54.56249263,6.00E-07
mp-1078,,11.0684179,5.658778717,0.007650567,2.70755332,520,-19.31921519,Ca4Cd8,0,194,310.9340822,1.98E-06
mp-1082,,1.287726063,18.41433036,0.020412868,9.07983539,520,-37.58728359,V1Ir3,0,221,56.59406706,5.00E-07
mp-1084,,0.054028727,3.608851783,0.017219714,6.84499347,520,-91.44150784,Zr1B12,0,225,101.6683661,4.50E-06
mp-1086,,0.268274799,14.23427173,0,8.22509744,520,-22.23717116,Ta1C1,0,225,22.51012635,3.83E-05
mp-1087,,1.216907286,3.566053226,0,1.81671668,520,-10.11311164,Sr1S1,3.497046,225,55.73153354,0
mp-1089,,0.920051013,17.77477593,0,8.72922801,520,-37.34632276,Ti1Ir3,0,221,58.34315572,4.33E-05
mp-1090,,-2.762808115,7.096054328,0.194606305,6.11260585,520,-24.2225849,Fe2Se2,0.285645,194,63.09110808,2.3081014
mp-1099,,2.043713318,7.985960722,0,6.40651994,520,-44.05114431,Ni4Ge4,0,62,109.2338145,9.00E-07
mp-1102,,-0.056366114,11.66341894,0,3.90177372,520,-16.61352723,Lu1N1,0.885792,225,26.90447869,8.00E-07
mp-1105,,2.599708634,5.391924716,0,2.24176671,520,-17.3686954,Ba1O2,3.910855,139,52.14688932,2.80E-06
mp-1106,,3.346419432,3.353462039,0,2.73036401,520,-39.59377751,Sr8Si4,0.803384,62,402.7240227,4.29E-05
mp-1108,,0.953893723,12.11754649,0,9.23595048,520,-27.16826714,Ta1B2,0,191,27.75934835,7.20E-06
mp-1111,,-1.981715764,6.027479519,0.045078937,7.61974741,520,-129.7216867,Mn10Si6,0,193,197.7758857,0.04318685
mp-1113,,1.489344319,16.75971714,0,7.89105606,520,-66.75944799,B2W4,0,140,75.00115625,1.70E-05
mp-1114,,-0.862282028,5.07456036,0,8.16808559,520,-32.2499034,V2P2,0,194,53.60996062,2.07E-05
mp-1115,,13.80141872,7.821288413,0,3.0835397,520,-14.21121884,Pt1Se2,1.120346,164,74.94633778,2.66E-05
mp-1118,,27.47423614,7.347406808,0,10.08157471,520,-74.54970361,Si4Ni8,0,62,131.5089471,7.85E-06
mp-1120,,2.593402091,12.73266143,0.081352894,8.60870262,520,-83.52444635,Mo6Ir2,0,223,125.2087293,2.50E-05
mp-1121,,-4.20343225,8.876589952,0,5.98674829,520,-10.69985908,Ga1Co1,0,221,24.06764711,0.0014561
mp-1123,,4.148648406,7.128034118,0,1.36595528,520,-4.69644453,Hg1S1,0.221095,216,54.1990546,1.00E-07
mp-1124,,-0.485837996,5.108719541,0,3.62971226,520,-18.08205465,Mg4Zn8,0,194,201.6848217,1.75E-07
mp-1125,,25.59251476,1.748575617,0.0558197,1.43015394,520,-47.18074812,Li8S4,4.974466,62,174.5347162,0.0003114
mp-1128,,3.056450764,12.70654715,0,9.61556862,520,-62.64217353,Si4Ir4,0,62,115.1598141,2.28E-06
mp-1132,,1.492654084,7.791430667,0,1.54783851,520,-7.91277482,Cd1O1,0.456701,225,27.36730794,7.00E-07
mp-1136,,29.1209983,2.339054799,0.001218105,1.24232357,520,-20.56261137,Na6As2,0.583399,194,204.3017292,1.15E-05
mp-1138,,0.659447295,2.530431317,0,-2.20165144,520,-9.69028318,Li1F1,11.192986,225,17.02215405,9.00E-07
mp-1139,,-1.314878629,9.788203454,0,6.81143923,520,-64.73931636,Co6Mo2,0,194,92.5388874,0.0031327
