material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-567713,"{'source': 'spglib', 'symbol': 'P3m1', 'number': 156, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'P 3 -2""'}",{'GGA': {'task_id': 'mp-926048'}},Nb3Te1I7,0.0019175122727235205,"Full Formula (Nb3 Te1 I7)
Reduced Formula: Nb3TeI7
abc   :   7.734315   7.734315   7.245336
angles:  90.000000  90.000000 120.000000
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Nb    0.26478   0.13239   0.498608         0
  1  Nb    0.86761   0.13239   0.498608         0
  2  Nb    0.86761   0.73522   0.498608         0
  3  Te    0         0         0.211209         0
  4  I     0.665158  0.832579  0.754797         0
  5  I     0.499236  0.998472  0.285507         0
  6  I     0.167421  0.832579  0.754797         0
  7  I     0.001528  0.500764  0.285507         0
  8  I     0.666667  0.333333  0.701654         0
  9  I     0.167421  0.334842  0.754797         0
 10  I     0.499236  0.500764  0.285507         0","Complete DOS for Full Formula (Nb3 Te1 I7)
Reduced Formula: Nb3TeI7
abc   :   7.734315   7.734315   7.245336
angles:  90.000000  90.000000 120.000004
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Nb    0.26478   0.13239   0.498608
  1  Nb    0.86761   0.13239   0.498608
  2  Nb    0.86761   0.73522   0.498608
  3  Te    0         0         0.211209
  4  I     0.665158  0.832579  0.754797
  5  I     0.499236  0.998472  0.285507
  6  I     0.167421  0.832579  0.754797
  7  I     0.001528  0.500764  0.285507
  8  I     0.666667  0.333333  0.701654
  9  I     0.167421  0.334842  0.754797
 10  I     0.499236  0.500764  0.285507",-50.05706681,8e-07
mp-567724,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1012662'}},Ta1Se2,0.026457159999999647,"Full Formula (Ta1 Se2)
Reduced Formula: TaSe2
abc   :   7.467870   7.467870   7.467870
angles:  27.128075  27.128074  27.128076
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0         0         0                0
  1  Se    0.256555  0.256555  0.256555         0
  2  Se    0.743445  0.743445  0.743445         0","Complete DOS for Full Formula (Ta1 Se2)
Reduced Formula: TaSe2
abc   :   7.467870   7.467870   7.467870
angles:  27.128071  27.128071  27.128068
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0         0         0
  1  Se    0.743445  0.743445  0.743445
  2  Se    0.256555  0.256555  0.256555",-21.2033422,0.0001931
mp-567736,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-1012276'}},Ta1Pb1Se2,0.0,"Full Formula (Ta1 Pb1 Se2)
Reduced Formula: TaPbSe2
abc   :   3.483472   3.483472   9.475531
angles:  90.000000  90.000000 120.000003
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0.333333  0.666667  0.5              0
  1  Pb    0         0         0                0
  2  Se    0         0         0.324671         0
  3  Se    0         0         0.675329         0","Complete DOS for Full Formula (Ta1 Pb1 Se2)
Reduced Formula: TaPbSe2
abc   :   3.483472   3.483472   9.475531
angles:  90.000000  90.000000 119.999996
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0         0         0
  1  Pb    0.666667  0.333333  0.5
  2  Se    0.666667  0.333333  0.175329
  3  Se    0.666667  0.333333  0.824671",-25.19201918,0.0025541
mp-567741,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-843632'}},P2C4N6Cl8,0.05617597077222314,"Full Formula (P2 C4 N6 Cl8)
Reduced Formula: PC2N3Cl4
abc   :   7.576869   7.604338   9.078725
angles:  90.000000  90.000000 119.880579
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.942141  0.884283  0.25             0
  1  P     0.057859  0.115717  0.75             0
  2  C     0.225365  0.45073   0.624522         0
  3  C     0.774635  0.54927   0.124522         0
  4  C     0.774635  0.54927   0.375478         0
  5  C     0.225365  0.45073   0.875478         0
  6  N     0.279086  0.558171  0.75             0
  7  N     0.126532  0.253064  0.601384         0
  8  N     0.126532  0.253064  0.898616         0
  9  N     0.873468  0.746936  0.398616         0
 10  N     0.720914  0.441829  0.25             0
 11  N     0.873468  0.746936  0.101384         0
 12  Cl    0.300099  0.600197  0.033532         0
 13  Cl    0.699901  0.399803  0.533532         0
 14  Cl    0.827489  0.069395  0.25             0
 15  Cl    0.699901  0.399803  0.966468         0
 16  Cl    0.300099  0.600197  0.466468         0
 17  Cl    0.172511  0.930605  0.75             0
 18  Cl    0.241906  0.069395  0.25             0
 19  Cl    0.758094  0.930605  0.75             0","Complete DOS for Full Formula (P2 C4 N6 Cl8)
Reduced Formula: PC2N3Cl4
abc   :   7.604337   7.604337   9.078725
angles:  90.000000  90.000000 120.238846
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  P     0.057859  0.942141  0.25
  1  P     0.942141  0.057859  0.75
  2  C     0.774635  0.225365  0.624522
  3  C     0.225365  0.774635  0.124522
  4  C     0.225365  0.774635  0.375478
  5  C     0.774635  0.225365  0.875478
  6  N     0.720914  0.279086  0.75
  7  N     0.873468  0.126532  0.601384
  8  N     0.873468  0.126532  0.898616
  9  N     0.126532  0.873468  0.398616
 10  N     0.279086  0.720914  0.25
 11  N     0.126532  0.873468  0.101384
 12  Cl    0.699901  0.300099  0.033532
 13  Cl    0.300099  0.699901  0.533532
 14  Cl    0.758094  0.827489  0.25
 15  Cl    0.300099  0.699901  0.966468
 16  Cl    0.699901  0.300099  0.466468
 17  Cl    0.241906  0.172511  0.75
 18  Cl    0.172511  0.241906  0.25
 19  Cl    0.827489  0.758094  0.75",-115.81111765,0.00010515
mp-567744,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-688011'}},Sr4Br8,0.0,"Full Formula (Sr4 Br8)
Reduced Formula: SrBr2
abc   :   4.801764   7.905894  11.526257
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Sr    0.25  0.127151  0.831632         0
  1  Sr    0.75  0.872849  0.168368         0
  2  Sr    0.25  0.372849  0.331632         0
  3  Sr    0.75  0.627151  0.668368         0
  4  Br    0.75  0.624296  0.39124          0
  5  Br    0.25  0.375704  0.60876          0
  6  Br    0.25  0.632498  0.13023          0
  7  Br    0.25  0.124296  0.10876          0
  8  Br    0.25  0.867502  0.63023          0
  9  Br    0.75  0.367502  0.86977          0
 10  Br    0.75  0.875704  0.89124          0
 11  Br    0.75  0.132498  0.36977          0","Complete DOS for Full Formula (Sr4 Br8)
Reduced Formula: SrBr2
abc   :   4.801764   7.905894  11.526257
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sr    0.25  0.127151  0.831632
  1  Sr    0.75  0.872849  0.168368
  2  Sr    0.25  0.372849  0.331632
  3  Sr    0.75  0.627151  0.668368
  4  Br    0.75  0.624296  0.39124
  5  Br    0.25  0.375704  0.60876
  6  Br    0.25  0.632498  0.13023
  7  Br    0.25  0.124296  0.10876
  8  Br    0.25  0.867502  0.63023
  9  Br    0.75  0.367502  0.86977
 10  Br    0.75  0.875704  0.89124
 11  Br    0.75  0.132498  0.36977",-45.64224583,0.00016845
mp-567747,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1012414'}},Co7Mo6,0.014819076153845145,"Full Formula (Co7 Mo6)
Reduced Formula: Co7Mo6
abc   :   8.941539   8.941539   8.941539
angles:  30.805213  30.805215  30.805214
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Co    0.089946  0.089946  0.589058     0.13
  1  Co    0.910054  0.410942  0.910054     0.137
  2  Co    0         0         0            1.139
  3  Co    0.089946  0.589058  0.089946     0.137
  4  Co    0.910054  0.910054  0.410942     0.13
  5  Co    0.410942  0.910054  0.910054     0.134
  6  Co    0.589058  0.089946  0.089946     0.134
  7  Mo    0.83429   0.83429   0.83429     -0.036
  8  Mo    0.652689  0.652689  0.652689     0.104
  9  Mo    0.450341  0.450341  0.450341    -0.04
 10  Mo    0.549659  0.549659  0.549659    -0.04
 11  Mo    0.16571   0.16571   0.16571     -0.036
 12  Mo    0.347311  0.347311  0.347311     0.104","Complete DOS for Full Formula (Co7 Mo6)
Reduced Formula: Co7Mo6
abc   :   8.941539   8.941539   8.941539
angles:  30.805217  30.805217  30.805221
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Co    0.589058  0.089946  0.089946
  1  Co    0.910054  0.910054  0.410942
  2  Co    0         0         0
  3  Co    0.089946  0.089946  0.589058
  4  Co    0.410942  0.910054  0.910054
  5  Co    0.910054  0.410942  0.910054
  6  Co    0.089946  0.589058  0.089946
  7  Mo    0.83429   0.83429   0.83429
  8  Mo    0.652689  0.652689  0.652689
  9  Mo    0.450341  0.450341  0.450341
 10  Mo    0.549659  0.549659  0.549659
 11  Mo    0.16571   0.16571   0.16571
 12  Mo    0.347311  0.347311  0.347311",-115.16514565,2.0018033
mp-567750,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1005328'}},Sc4Ru8,0.0,"Full Formula (Sc4 Ru8)
Reduced Formula: ScRu2
abc   :   5.156001   5.156001   8.628612
angles:  90.000000  90.000000 120.000001
Sites (12)
  #  SP           a          b        c    magmom
---  ----  --------  ---------  -------  --------
  0  Sc    0.333333   0.666667  0.43228         0
  1  Sc    0.666667   0.333333  0.56772         0
  2  Sc    0.666667   0.333333  0.93228         0
  3  Sc    0.333333   0.666667  0.06772         0
  4  Ru    0.172213   0.344425  0.75           -0
  5  Ru    0.172213   0.827787  0.75           -0
  6  Ru    0.344425   0.172213  0.25           -0
  7  Ru    0.827787   0.655575  0.25           -0
  8  Ru    0.655575   0.827787  0.75           -0
  9  Ru    0         -0         0               0
 10  Ru    0.827787   0.172213  0.25           -0
 11  Ru    0         -0         0.5            -0",,-104.19521556000001,3.2125e-05
mp-567767,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-919346'}},Co2C2N4,0.21229985096749981,"Full Formula (Co2 C2 N4)
Reduced Formula: CoCN2
abc   :   3.110781   3.110781   9.560123
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  Co    0         0         0.5         2.298
  1  Co    0         0         0           2.304
  2  C     0.333333  0.666667  0.75        0.046
  3  C     0.666667  0.333333  0.25        0.046
  4  N     0.666667  0.333333  0.37934     0.117
  5  N     0.333333  0.666667  0.62066     0.119
  6  N     0.666667  0.333333  0.12066     0.117
  7  N     0.333333  0.666667  0.87934     0.119","Complete DOS for Full Formula (Co2 C2 N4)
Reduced Formula: CoCN2
abc   :   3.110780   3.110780   9.560123
angles:  90.000000  90.000000 120.000009
Sites (8)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Co    0         0         0.5
  1  Co    0         0         0
  2  C     0.333333  0.666667  0.75
  3  C     0.666667  0.333333  0.25
  4  N     0.666667  0.333333  0.37934
  5  N     0.333333  0.666667  0.62066
  6  N     0.666667  0.333333  0.12066
  7  N     0.333333  0.666667  0.87934",-63.09974965,0.0020157
mp-567772,"{'source': 'spglib', 'symbol': 'I-43d', 'number': 220, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'I -4bd 2c 3'}",{'GGA': {'task_id': 'mp-919922'}},Na8,0.010761089999999918,"Full Formula (Na8)
Reduced Formula: Na
abc   :   7.264011   7.264010   7.264011
angles: 109.471223 109.471221 109.471222
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.446984  0.5       0                0
  1  Na    0         0.446984  0.5              0
  2  Na    0.5       0         0.946984         0
  3  Na    0         0.946984  0.5              0
  4  Na    0.5       0         0.446984         0
  5  Na    0.946984  0.5       0                0
  6  Na    0.553016  0.553016  0.553016         0
  7  Na    0.053016  0.053016  0.053016         0","Complete DOS for Full Formula (Na8)
Reduced Formula: Na
abc   :   7.264010   7.264010   7.264010
angles: 109.471221 109.471221 109.471221
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.446984  0.5       0
  1  Na    0         0.446984  0.5
  2  Na    0.5       0         0.946984
  3  Na    0         0.946984  0.5
  4  Na    0.5       0         0.446984
  5  Na    0.946984  0.5       0
  6  Na    0.553016  0.553016  0.553016
  7  Na    0.053016  0.053016  0.053016",-10.41464356,2.00875e-05
mp-567787,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-977725'}},Li1In1Ag2,0.0,"Full Formula (Li1 In1 Ag2)
Reduced Formula: LiInAg2
abc   :   4.708794   4.708793   4.708794
angles:  59.999999  60.000002  59.999999
Sites (4)
  #  SP        a     b     c    magmom
---  ----  -----  ----  ----  --------
  0  Li     0.5   0.5   0.5         -0
  1  In    -0     0     0           -0
  2  Ag     0.25  0.25  0.25        -0
  3  Ag     0.75  0.75  0.75        -0",,-11.21996684,1.26e-05
mp-567809,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-659740'}},Ag2I2,0.025172552499999945,"Full Formula (Ag2 I2)
Reduced Formula: AgI
abc   :   4.589103   4.589103   6.673183
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  Ag    0    0    0                0
  1  Ag    0.5  0.5  0                0
  2  I     0    0.5  0.728459         0
  3  I     0.5  0    0.271541         0","Complete DOS for Full Formula (Ag2 I2)
Reduced Formula: AgI
abc   :   4.589103   4.589103   6.673183
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Ag    0    0    0
  1  Ag    0.5  0.5  0
  2  I     0    0.5  0.728459
  3  I     0.5  0    0.271541",-9.73569161,0.0001183
mp-567832,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-944593'}},Ti2Te2,0.09394026500000052,"Full Formula (Ti2 Te2)
Reduced Formula: TiTe
abc   :   3.666055   3.666055   7.302053
angles:  90.000000  90.000000 119.824687
Sites (4)
  #  SP          a        b     c    magmom
---  ----  -------  -------  ----  --------
  0  Ti    0        0        0.5          0
  1  Ti    0        0        0           -0
  2  Te    0.66612  0.33388  0.75        -0
  3  Te    0.33388  0.66612  0.25        -0",,-24.50641609,3.65e-06
mp-567836,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-1011461'}},K4Na2B2P4,0.0,"Full Formula (K4 Na2 B2 P4)
Reduced Formula: K2NaBP2
abc   :   5.020984   6.796025  10.717969
angles:  84.609179  76.453569  68.322666
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.982712  0.854829  0.179712         0
  1  K     0.17705   0.237239  0.408643         0
  2  K     0.017288  0.145171  0.820288         0
  3  K     0.82295   0.762761  0.591357         0
  4  Na    0.297111  0.539259  0.866503         0
  5  Na    0.702889  0.460741  0.133497         0
  6  B     0.5       0.5       0.5              0
  7  B     0.5       0         0                0
  8  P     0.335763  0.240098  0.088425         0
  9  P     0.466864  0.692366  0.373869         0
 10  P     0.664237  0.759902  0.911575         0
 11  P     0.533136  0.307634  0.626131         0","Complete DOS for Full Formula (K4 Na2 B2 P4)
Reduced Formula: K2NaBP2
abc   :  10.717966  10.717966  12.228599
angles:  33.642738  33.642738  27.092727
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.837566  0.837566  0.145171
  1  K     0.414306  0.414306  0.762761
  2  K     0.162434  0.162434  0.854829
  3  K     0.585694  0.585694  0.237239
  4  Na    0.836386  0.836386  0.460741
  5  Na    0.163614  0.163614  0.539259
  6  B     0         0         0.5
  7  B     0.5       0.5       0
  8  P     0.575844  0.575844  0.759902
  9  P     0.159257  0.159257  0.307634
 10  P     0.424156  0.424156  0.240098
 11  P     0.840743  0.840743  0.692366",-46.79204657,2.995e-05
mp-567838,"{'source': 'spglib', 'symbol': 'Pm', 'number': 6, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'P -2y'}",{'GGA': {'task_id': 'mp-920083'}},La2Al1Ni9H1,0.038269412179468,"Full Formula (La2 Al1 Ni9 H1)
Reduced Formula: La2AlNi9H
abc   :   4.976895   5.009647   8.089882
angles:  89.997814  90.003234 119.393596
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  La    0.004944  0.004061  0.01604      0.009
  1  La    0.004985  0.004022  0.483954     0.009
  2  Al    0.50834   0.507055  0.749984     0.002
  3  Ni    0.669237  0.333269  0.001951    -0.032
  4  Ni    0.669228  0.333165  0.498022    -0.038
  5  Ni    0.502708  0.503881  0.249997    -0.088
  6  Ni    0.340328  0.682538  0.002873    -0.041
  7  Ni    0.50331   0.002072  0.749999    -0.03
  8  Ni    0.003519  0.503243  0.249997    -0.096
  9  Ni    0.505424  0.005623  0.249986    -0.095
 10  Ni    0.34043   0.682522  0.49712     -0.035
 11  Ni    0.003314  0.495289  0.749984    -0.024
 12  H     0.079633  0.215859  0.749993     0","Complete DOS for Full Formula (La2 Al1 Ni9 H1)
Reduced Formula: La2AlNi9H
abc   :   8.089882   4.976895   5.009647
angles:  60.606398  90.000000  90.000000
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  La    0.233944  0.004944  0.995939
  1  La    0.766056  0.004944  0.995939
  2  Al    0.5       0.50834   0.492945
  3  Ni    0.248033  0.669237  0.666731
  4  Ni    0.751967  0.669237  0.666731
  5  Ni    0         0.502708  0.496119
  6  Ni    0.247111  0.340328  0.317462
  7  Ni    0.5       0.50331   0.997928
  8  Ni    0         0.003519  0.496757
  9  Ni    0         0.505424  0.994377
 10  Ni    0.752889  0.340328  0.317462
 11  Ni    0.5       0.003314  0.504711
 12  H     0.5       0.079633  0.784141",-73.52126278,0.0208166
