material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-8696,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-688794'}},K3Na1Se2O8,0.0033651657142756974,"Full Formula (K3 Na1 Se2 O8)
Reduced Formula: K3Na(SeO4)2
abc   :   5.981564   5.981564   7.668456
angles:  90.000000  90.000000 120.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.363288  0.181644  0.803838         0
  1  O     0.818356  0.181644  0.803838         0
  2  O     0.818356  0.636712  0.803838         0
  3  O     0.181644  0.818356  0.196162         0
  4  O     0.636712  0.818356  0.196162         0
  5  O     0.181644  0.363288  0.196162         0
  6  O     0.333333  0.666667  0.490387         0
  7  O     0.666667  0.333333  0.509613         0
  8  Na    0         0         0                0
  9  K     0         0         0.5              0
 10  K     0.666667  0.333333  0.170547         0
 11  K     0.333333  0.666667  0.829453         0
 12  Se    0.666667  0.333333  0.725423         0
 13  Se    0.333333  0.666667  0.274577         0","Complete DOS for Full Formula (K3 Na1 Se2 O8)
Reduced Formula: K3Na(SeO4)2
abc   :   5.981084   5.981084   7.665300
angles:  90.000000  90.000000 120.000003
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0         0         0.5
  1  K     0.666667  0.333333  0.170079
  2  K     0.333333  0.666667  0.829921
  3  Na    0         0         0
  4  Se    0.666667  0.333333  0.725024
  5  Se    0.333333  0.666667  0.274976
  6  O     0.81836   0.18164   0.803547
  7  O     0.363279  0.18164   0.803547
  8  O     0.81836   0.636721  0.803547
  9  O     0.18164   0.81836   0.196453
 10  O     0.636721  0.81836   0.196453
 11  O     0.18164   0.363279  0.196453
 12  O     0.333333  0.666667  0.490869
 13  O     0.666667  0.333333  0.509131",-70.79352786,7e-07
mp-8697,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA': {'task_id': 'mp-842542'}},Sc2B2O6,0.0,"Full Formula (Sc2 B2 O6)
Reduced Formula: ScBO3
abc   :   5.855269   5.855269   5.855269
angles:  48.409247  48.409247  48.409247
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0.75      0.75      0.75             0
  1  B     0.25      0.25      0.25             0
  2  O     0.75      0.039048  0.460952         0
  3  O     0.460952  0.75      0.039048         0
  4  O     0.960952  0.539048  0.25             0
  5  O     0.25      0.960952  0.539048         0
  6  O     0.539048  0.25      0.960952         0
  7  O     0.039048  0.460952  0.75             0
  8  Sc    0.5       0.5       0.5              0
  9  Sc    0         0         0                0","Complete DOS for Full Formula (Sc2 B2 O6)
Reduced Formula: ScBO3
abc   :   5.855269   5.855269   5.855268
angles:  48.409244  48.409244  48.409236
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sc    0.5       0.5       0.5
  1  Sc    0         0         0
  2  B     0.25      0.25      0.25
  3  B     0.75      0.75      0.75
  4  O     0.960952  0.25      0.539048
  5  O     0.25      0.539048  0.960952
  6  O     0.460952  0.039048  0.75
  7  O     0.039048  0.75      0.460952
  8  O     0.75      0.460952  0.039048
  9  O     0.539048  0.960952  0.25",-85.94870924,5e-08
mp-8703,"{'source': 'spglib', 'symbol': 'I-43m', 'number': 217, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'I -4 2 3'}",{'GGA': {'task_id': 'mp-670505'}},Na3Sb1Se4,0.01035681510416886,"Full Formula (Na3 Sb1 Se4)
Reduced Formula: Na3SbSe4
abc   :   6.554906   6.554906   6.554906
angles: 109.471221 109.471221 109.471221
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0         0.5       0.5              0
  1  Na    0.5       0         0.5              0
  2  Na    0.5       0.5       0                0
  3  Se    0.384581  0.384581  0.384581         0
  4  Se    0         0.615419  0                0
  5  Se    0.615419  0         0                0
  6  Se    0         0         0.615419         0
  7  Sb    0         0         0                0","Complete DOS for Full Formula (Na3 Sb1 Se4)
Reduced Formula: Na3SbSe4
abc   :   6.554906   6.554906   6.554906
angles: 109.471221 109.471221 109.471221
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0         0.5       0.5
  1  Na    0.5       0         0.5
  2  Na    0.5       0.5       0
  3  Sb    0         0         0
  4  Se    0.384581  0.384581  0.384581
  5  Se    0         0.615419  0
  6  Se    0.615419  0         0
  7  Se    0         0         0.615419",-27.84132556,2.97e-05
mp-8710,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-688751'}},Ca2Pt3O8,0.0,"Full Formula (Ca2 Pt3 O8)
Reduced Formula: Ca2Pt3O8
abc   :   6.316613   6.316613   6.316613
angles:  59.992764  59.992764  59.992764
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.604618  0.604618  0.604618         0
  1  O     0.395382  0.395382  0.395382         0
  2  O     0.113167  0.113167  0.558908         0
  3  O     0.113167  0.558908  0.113167         0
  4  O     0.558908  0.113167  0.113167         0
  5  O     0.886833  0.441092  0.886833         0
  6  O     0.886833  0.886833  0.441092         0
  7  O     0.441092  0.886833  0.886833         0
  8  Ca    0.855359  0.855359  0.855359         0
  9  Ca    0.144641  0.144641  0.144641         0
 10  Pt    0.5       0         0.5              0
 11  Pt    0         0.5       0.5              0
 12  Pt    0.5       0.5       0                0","Complete DOS for Full Formula (Ca2 Pt3 O8)
Reduced Formula: Ca2Pt3O8
abc   :   6.316613   6.316613   6.316613
angles:  59.992764  59.992764  59.992761
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0.144641  0.144641  0.144641
  1  Ca    0.855359  0.855359  0.855359
  2  Pt    0.5       0.5       0
  3  Pt    0         0.5       0.5
  4  Pt    0.5       0         0.5
  5  O     0.395382  0.395382  0.395382
  6  O     0.604618  0.604618  0.604618
  7  O     0.886833  0.441092  0.886833
  8  O     0.886833  0.886833  0.441092
  9  O     0.441092  0.886833  0.886833
 10  O     0.113167  0.113167  0.558908
 11  O     0.113167  0.558908  0.113167
 12  O     0.558908  0.113167  0.113167",-79.63336354,4e-07
mp-8723,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-688773'}},As2F10,0.0,"Full Formula (As2 F10)
Reduced Formula: AsF5
abc   :   5.945818   5.945818   6.612958
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.333333  0.666667  0.514612         0
  1  F     0.666667  0.333333  0.014612         0
  2  F     0.166718  0.333437  0.25             0
  3  F     0.833282  0.166718  0.75             0
  4  F     0.333437  0.166718  0.75             0
  5  F     0.666563  0.833282  0.25             0
  6  F     0.166718  0.833282  0.25             0
  7  F     0.833282  0.666563  0.75             0
  8  F     0.333333  0.666667  0.985388         0
  9  F     0.666667  0.333333  0.485388         0
 10  As    0.666667  0.333333  0.75             0
 11  As    0.333333  0.666667  0.25             0","Complete DOS for Full Formula (As2 F10)
Reduced Formula: AsF5
abc   :   5.945818   5.945818   6.612958
angles:  90.000000  90.000000 119.999996
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  As    0.666667  0.333333  0.75
  1  As    0.333333  0.666667  0.25
  2  F     0.333333  0.666667  0.514612
  3  F     0.666667  0.333333  0.014612
  4  F     0.166718  0.333437  0.25
  5  F     0.833282  0.166718  0.75
  6  F     0.333437  0.166718  0.75
  7  F     0.666563  0.833282  0.25
  8  F     0.166718  0.833282  0.25
  9  F     0.833282  0.666563  0.75
 10  F     0.333333  0.666667  0.985388
 11  F     0.666667  0.333333  0.485388",-52.43948055,0.0
mp-8724,"{'source': 'spglib', 'symbol': 'P-3', 'number': 147, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-P 3'}",{'GGA': {'task_id': 'mp-688814'}},K4Te2O6,0.0,"Full Formula (K4 Te2 O6)
Reduced Formula: K2TeO3
abc   :   6.404957   6.404957   7.203735
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.89612   0.275996  0.735781         0
  1  O     0.379876  0.10388   0.735781         0
  2  O     0.724004  0.620124  0.735781         0
  3  O     0.10388   0.724004  0.264219         0
  4  O     0.275996  0.379876  0.264219         0
  5  O     0.620124  0.89612   0.264219         0
  6  K     0         0         0                0
  7  K     0.333333  0.666667  0.624172         0
  8  K     0         0         0.5              0
  9  K     0.666667  0.333333  0.375828         0
 10  Te    0.666667  0.333333  0.854077         0
 11  Te    0.333333  0.666667  0.145923         0","Complete DOS for Full Formula (K4 Te2 O6)
Reduced Formula: K2TeO3
abc   :   6.404958   6.404958   7.203735
angles:  90.000000  90.000000 119.999997
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0         0         0
  1  K     0.333333  0.666667  0.624172
  2  K     0         0         0.5
  3  K     0.666667  0.333333  0.375828
  4  Te    0.666667  0.333333  0.854077
  5  Te    0.333333  0.666667  0.145923
  6  O     0.89612   0.275996  0.735781
  7  O     0.379877  0.10388   0.735781
  8  O     0.724004  0.620123  0.735781
  9  O     0.10388   0.724004  0.264219
 10  O     0.275996  0.379877  0.264219
 11  O     0.620123  0.89612   0.264219",-58.68283638,6.615e-05
mp-8732,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-923362'}},Ta4Se2,0.0,"Full Formula (Ta4 Se2)
Reduced Formula: Ta2Se
abc   :   3.404318   3.404318  10.337985
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Se    0.75  0.75  0.650728         0
  1  Se    0.25  0.25  0.349272         0
  2  Ta    0.25  0.25  0.769558         0
  3  Ta    0.75  0.75  0.230442         0
  4  Ta    0.75  0.75  0.926864         0
  5  Ta    0.25  0.25  0.073136         0","Complete DOS for Full Formula (Ta4 Se2)
Reduced Formula: Ta2Se
abc   :   3.404318   3.404318  10.337985
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Ta    0.5  0    0.769558
  1  Ta    0    0.5  0.230442
  2  Ta    0    0.5  0.926864
  3  Ta    0.5  0    0.073136
  4  Se    0    0.5  0.650728
  5  Se    0.5  0    0.349272",-57.08606727,0.00018435
mp-8736,"{'source': 'spglib', 'symbol': 'P-1', 'number': 2, 'point_group': '-1', 'crystal_system': 'triclinic', 'hall': '-P 1'}",{'GGA': {'task_id': 'mp-932589'}},Sr1Mo6S8,0.002628738000000297,"Full Formula (Sr1 Mo6 S8)
Reduced Formula: Sr(Mo3S4)2
abc   :   6.705613   6.571265   6.647362
angles:  88.374520  89.526321  89.669438
Sites (15)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.259575  0.872141  0.615962         0
  1  S     0.740425  0.127859  0.384038         0
  2  S     0.620158  0.260232  0.875465         0
  3  S     0.379842  0.739768  0.124535         0
  4  S     0.753578  0.746726  0.760208         0
  5  S     0.246422  0.253274  0.239792         0
  6  S     0.872434  0.617543  0.264693         0
  7  S     0.127566  0.382457  0.735307         0
  8  Sr    0         0         0                0
  9  Mo    0.561736  0.41922   0.228708         0
 10  Mo    0.579135  0.764227  0.43932          0
 11  Mo    0.420865  0.235773  0.56068          0
 12  Mo    0.771594  0.435858  0.58314          0
 13  Mo    0.228406  0.564142  0.41686          0
 14  Mo    0.438264  0.58078   0.771292         0",,-113.21477328,2.8e-06
mp-8751,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-669963'}},Rb2Li2S2,0.0,"Full Formula (Rb2 Li2 S2)
Reduced Formula: RbLiS
abc   :   4.435080   4.435080   7.368597
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Li    0.25  0.75  0                0
  1  Li    0.75  0.25  0                0
  2  S     0.25  0.25  0.174809         0
  3  S     0.75  0.75  0.825191         0
  4  Rb    0.25  0.25  0.66274          0
  5  Rb    0.75  0.75  0.33726          0","Complete DOS for Full Formula (Rb2 Li2 S2)
Reduced Formula: RbLiS
abc   :   4.435080   4.435080   7.368597
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Rb    0.5  0    0.66274
  1  Rb    0    0.5  0.33726
  2  Li    0.5  0.5  0
  3  Li    0    0    0
  4  S     0.5  0    0.174809
  5  S     0    0.5  0.825191",-21.11723903,0.0
mp-8752,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-682074'}},Na4Cd1P2,0.0,"Full Formula (Na4 Cd1 P2)
Reduced Formula: Na4CdP2
abc   :   9.079841   9.079841   9.079841
angles:  32.196829  32.196829  32.196829
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.79309   0.79309   0.79309          0
  1  Na    0.593105  0.593105  0.593105         0
  2  Na    0.20691   0.20691   0.20691          0
  3  Na    0.406894  0.406894  0.406894         0
  4  P     0.093902  0.093902  0.093902         0
  5  P     0.906098  0.906098  0.906098         0
  6  Cd    0         0         0                0","Complete DOS for Full Formula (Na4 Cd1 P2)
Reduced Formula: Na4CdP2
abc   :   9.079841   9.079841   9.079842
angles:  32.196828  32.196828  32.196833
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.20691   0.20691   0.20691
  1  Na    0.406894  0.406894  0.406894
  2  Na    0.79309   0.79309   0.79309
  3  Na    0.593106  0.593106  0.593106
  4  Cd    0         0         0
  5  P     0.906098  0.906098  0.906098
  6  P     0.093902  0.093902  0.093902",-19.40188187,7.17e-05
mp-8753,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-687846'}},K4Hg1P2,0.0,"Full Formula (K4 Hg1 P2)
Reduced Formula: K4HgP2
abc   :   9.690398   9.690398   9.690398
angles:  34.238047  34.238046  34.238046
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.088624  0.088624  0.088624         0
  1  P     0.911376  0.911376  0.911376         0
  2  K     0.207461  0.207461  0.207461         0
  3  K     0.792539  0.792539  0.792539         0
  4  K     0.391306  0.391306  0.391306         0
  5  K     0.608694  0.608694  0.608694         0
  6  Hg    0         0         0                0","Complete DOS for Full Formula (K4 Hg1 P2)
Reduced Formula: K4HgP2
abc   :   9.690398   9.690398   9.690399
angles:  34.238047  34.238047  34.238050
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.207461  0.207461  0.207461
  1  K     0.792539  0.792539  0.792539
  2  K     0.391306  0.391306  0.391306
  3  K     0.608694  0.608694  0.608694
  4  Hg    0         0         0
  5  P     0.088624  0.088624  0.088624
  6  P     0.911376  0.911376  0.911376",-18.13277893,1.43e-05
mp-8754,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-688627'}},Na4Li4Te4,0.0,"Full Formula (Na4 Li4 Te4)
Reduced Formula: NaLiTe
abc   :   4.607440   7.735087   8.369287
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Li    0.25  0.642292  0.928917         0
  1  Li    0.25  0.142292  0.571083         0
  2  Li    0.75  0.357708  0.071083         0
  3  Li    0.75  0.857708  0.428917         0
  4  Na    0.75  0.484647  0.68474          0
  5  Na    0.25  0.015353  0.18474          0
  6  Na    0.75  0.984647  0.81526          0
  7  Na    0.25  0.515353  0.31526          0
  8  Te    0.25  0.775099  0.608254         0
  9  Te    0.25  0.275099  0.891746         0
 10  Te    0.75  0.724901  0.108254         0
 11  Te    0.75  0.224901  0.391746         0","Complete DOS for Full Formula (Na4 Li4 Te4)
Reduced Formula: NaLiTe
abc   :   4.607440   7.735087   8.369287
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Na    0.75  0.484647  0.68474
  1  Na    0.25  0.015353  0.18474
  2  Na    0.75  0.984647  0.81526
  3  Na    0.25  0.515353  0.31526
  4  Li    0.25  0.642292  0.928917
  5  Li    0.25  0.142292  0.571083
  6  Li    0.75  0.357708  0.071083
  7  Li    0.75  0.857708  0.428917
  8  Te    0.25  0.775099  0.608254
  9  Te    0.25  0.275099  0.891746
 10  Te    0.75  0.724901  0.108254
 11  Te    0.75  0.224901  0.391746",-37.44099828,0.0002114
mp-8755,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-688372'}},K4Na4Te4,0.0,"Full Formula (K4 Na4 Te4)
Reduced Formula: KNaTe
abc   :   5.151146   8.646825   9.389340
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Na    0.25  0.644816  0.927274         0
  1  Na    0.25  0.144816  0.572726         0
  2  Na    0.75  0.355184  0.072726         0
  3  Na    0.75  0.855184  0.427274         0
  4  K     0.75  0.485222  0.684568         0
  5  K     0.25  0.014778  0.184568         0
  6  K     0.75  0.985222  0.815432         0
  7  K     0.25  0.514778  0.315432         0
  8  Te    0.25  0.776953  0.608215         0
  9  Te    0.25  0.276953  0.891785         0
 10  Te    0.75  0.723047  0.108215         0
 11  Te    0.75  0.223047  0.391785         0","Complete DOS for Full Formula (K4 Na4 Te4)
Reduced Formula: KNaTe
abc   :   5.151146   8.646825   9.389340
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  K     0.75  0.485222  0.684568
  1  K     0.25  0.014778  0.184568
  2  K     0.75  0.985222  0.815432
  3  K     0.25  0.514778  0.315432
  4  Na    0.25  0.644816  0.927274
  5  Na    0.25  0.144816  0.572726
  6  Na    0.75  0.355184  0.072726
  7  Na    0.75  0.855184  0.427274
  8  Te    0.25  0.776953  0.608215
  9  Te    0.25  0.276953  0.891785
 10  Te    0.75  0.723047  0.108215
 11  Te    0.75  0.223047  0.391785",-34.3345451,2.305e-05
