material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-83,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-1000119'}},S56,0.038012794866071786,"Full Formula (S56)
Reduced Formula: S
abc   :   6.677540  16.643974  16.702453
angles:  93.129019  90.000000  90.000000
Sites (56)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.915621  0.516392  0.213486         0
  1  S     0.415621  0.983608  0.286514         0
  2  S     0.084379  0.483608  0.786514         0
  3  S     0.584379  0.016392  0.713486         0
  4  S     0.186192  0.617388  0.573145         0
  5  S     0.686192  0.882612  0.926855         0
  6  S     0.813808  0.382612  0.426855         0
  7  S     0.313808  0.117388  0.073145         0
  8  S     0.87481   0.82145   0.582616         0
  9  S     0.37481   0.67855   0.917384         0
 10  S     0.12519   0.17855   0.417384         0
 11  S     0.62519   0.32145   0.082616         0
 12  S     0.868585  0.616561  0.558168         0
 13  S     0.368585  0.883439  0.941832         0
 14  S     0.131415  0.383439  0.441832         0
 15  S     0.631415  0.116561  0.058168         0
 16  S     0.754829  0.780236  0.68054          0
 17  S     0.254829  0.719764  0.81946          0
 18  S     0.245171  0.219764  0.31946          0
 19  S     0.745171  0.280236  0.18054          0
 20  S     0.748821  0.646005  0.663987         0
 21  S     0.248821  0.853995  0.836013         0
 22  S     0.251179  0.353995  0.336013         0
 23  S     0.751179  0.146005  0.163987         0
 24  S     0.826653  0.57317   0.113828         0
 25  S     0.326653  0.92683   0.386172         0
 26  S     0.173347  0.42683   0.886172         0
 27  S     0.673347  0.07317   0.613828         0
 28  S     0.850949  0.591868  0.311199         0
 29  S     0.350949  0.908132  0.188801         0
 30  S     0.149051  0.408132  0.688801         0
 31  S     0.649051  0.091868  0.811199         0
 32  S     0.508314  0.56079   0.117322         0
 33  S     0.008314  0.93921   0.382678         0
 34  S     0.491686  0.43921   0.882678         0
 35  S     0.991686  0.06079   0.617322         0
 36  S     0.533353  0.579937  0.321707         0
 37  S     0.033353  0.920063  0.178293         0
 38  S     0.466647  0.420063  0.678293         0
 39  S     0.966647  0.079937  0.821707         0
 40  S     0.396367  0.667349  0.150947         0
 41  S     0.896367  0.832651  0.349053         0
 42  S     0.603633  0.332651  0.849053         0
 43  S     0.103633  0.167349  0.650947         0
 44  S     0.412184  0.679779  0.284711         0
 45  S     0.912184  0.820221  0.215289         0
 46  S     0.587816  0.320221  0.715289         0
 47  S     0.087816  0.179779  0.784711         0
 48  S     0.268949  0.719871  0.519375         0
 49  S     0.768949  0.780129  0.980625         0
 50  S     0.731051  0.280129  0.480625         0
 51  S     0.231051  0.219871  0.019375         0
 52  S     0.192747  0.81536   0.596012         0
 53  S     0.692747  0.68464   0.903988         0
 54  S     0.807253  0.18464   0.403988         0
 55  S     0.307253  0.31536   0.096012         0","Complete DOS for Full Formula (S56)
Reduced Formula: S
abc   :   6.677540  16.643974  16.702453
angles:  86.870980  90.000000  90.000000
Sites (56)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  S     0.084379  0.483608  0.213486
  1  S     0.584379  0.016392  0.286514
  2  S     0.915621  0.516392  0.786514
  3  S     0.415621  0.983608  0.713486
  4  S     0.813808  0.382612  0.573145
  5  S     0.313808  0.117388  0.926855
  6  S     0.186192  0.617388  0.426855
  7  S     0.686192  0.882612  0.073145
  8  S     0.12519   0.17855   0.582616
  9  S     0.62519   0.32145   0.917384
 10  S     0.87481   0.82145   0.417384
 11  S     0.37481   0.67855   0.082616
 12  S     0.131415  0.383439  0.558168
 13  S     0.631415  0.116561  0.941832
 14  S     0.868585  0.616561  0.441832
 15  S     0.368585  0.883439  0.058168
 16  S     0.245171  0.219764  0.68054
 17  S     0.745171  0.280236  0.81946
 18  S     0.754829  0.780236  0.31946
 19  S     0.254829  0.719764  0.18054
 20  S     0.251179  0.353995  0.663987
 21  S     0.751179  0.146005  0.836013
 22  S     0.748821  0.646005  0.336013
 23  S     0.248821  0.853995  0.163987
 24  S     0.173347  0.42683   0.113828
 25  S     0.673347  0.07317   0.386172
 26  S     0.826653  0.57317   0.886172
 27  S     0.326653  0.92683   0.613828
 28  S     0.149051  0.408132  0.311199
 29  S     0.649051  0.091868  0.188801
 30  S     0.850949  0.591868  0.688801
 31  S     0.350949  0.908132  0.811199
 32  S     0.491686  0.43921   0.117322
 33  S     0.991686  0.06079   0.382678
 34  S     0.508314  0.56079   0.882678
 35  S     0.008314  0.93921   0.617322
 36  S     0.466647  0.420063  0.321707
 37  S     0.966647  0.079937  0.178293
 38  S     0.533353  0.579937  0.678293
 39  S     0.033353  0.920063  0.821707
 40  S     0.603633  0.332651  0.150947
 41  S     0.103633  0.167349  0.349053
 42  S     0.396367  0.667349  0.849053
 43  S     0.896367  0.832651  0.650947
 44  S     0.587816  0.320221  0.284711
 45  S     0.087816  0.179779  0.215289
 46  S     0.412184  0.679779  0.715289
 47  S     0.912184  0.820221  0.784711
 48  S     0.731051  0.280129  0.519375
 49  S     0.231051  0.219871  0.980625
 50  S     0.268949  0.719871  0.480625
 51  S     0.768949  0.780129  0.019375
 52  S     0.807253  0.18464   0.596012
 53  S     0.307253  0.31536   0.903988
 54  S     0.192747  0.81536   0.403988
 55  S     0.692747  0.68464   0.096012",-229.03248150000002,1.2482142857142857e-06
mp-87,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1058962'}},Be2,0.0,"Full Formula (Be2)
Reduced Formula: Be
abc   :   2.259780   2.259780   3.569878
angles:  90.000000  90.000000 119.997322
Sites (2)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Be    0.666667  0.333333  0.75        -0
  1  Be    0.333333  0.666667  0.25        -0","Complete DOS for Full Formula (Be2)
Reduced Formula: Be
abc   :   2.259780   2.259780   3.569878
angles:  90.000000  90.000000 119.997298
Sites (2)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Be    0.666667  0.333333  0.75
  1  Be    0.333333  0.666667  0.25",-7.48522087,5e-08
mp-89,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-988142'}},Cr2,0.40590060500000114,"Full Formula (Cr2)
Reduced Formula: Cr
abc   :   2.490636   2.490636   4.449632
angles:  90.000000  90.000000 120.000000
Sites (2)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Cr    0.333333  0.666667  0.25         0
  1  Cr    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Cr2)
Reduced Formula: Cr
abc   :   2.490636   2.490636   4.449632
angles:  90.000000  90.000000 119.999999
Sites (2)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Cr    0.333333  0.666667  0.75
  1  Cr    0.666667  0.333333  0.25",-18.46160651,5.4e-05
mp-90,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-919577'}},Cr1,0.0,"Full Formula (Cr1)
Reduced Formula: Cr
abc   :   2.467846   2.467846   2.467846
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Cr      0    0    0         0","Complete DOS for Full Formula (Cr1)
Reduced Formula: Cr
abc   :   2.470874   2.470874   2.470874
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cr      0    0    0",-9.63670386,8.3e-06
mp-91,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': '-1', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-927146'}},W12,0.0,"Full Formula (W12)
Reduced Formula: W
abc   :   6.928159   5.301130   6.363944
angles:  73.468476 103.878662  68.970732
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  W     0.083887  0.750047  0.457916         0
  1  W     0.916113  0.249953  0.542084        -0
  2  W     0.582842  0.250026  0.208568        -0
  3  W     0.417158  0.749974  0.791432        -0
  4  W     0.750517  0.749788  0.124863         0
  5  W     0.249483  0.250212  0.875137         0
  6  W     0.582805  0.250175  0.708572        -0
  7  W     0.417195  0.749825  0.291428        -0
  8  W     0.083834  0.750141  0.957879        -0
  9  W     0.916166  0.249859  0.042121         0
 10  W     0.750444  0.749931  0.624848         0
 11  W     0.249556  0.250069  0.375152         0","Complete DOS for Full Formula (W1)
Reduced Formula: W
abc   :   2.763700   2.763700   2.763700
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  W       0    0    0",-155.80564095,1.5e-07
mp-94,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-923212'}},Cd2,0.0,"Full Formula (Cd2)
Reduced Formula: Cd
abc   :   3.007846   3.007846   5.941963
angles:  90.000000  90.000000 120.000000
Sites (2)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Cd    0.333333  0.666667  0.25         0
  1  Cd    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Cd2)
Reduced Formula: Cd
abc   :   3.007846   3.007846   5.941963
angles:  90.000000  90.000000 119.999999
Sites (2)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Cd    0.333333  0.666667  0.25
  1  Cd    0.666667  0.333333  0.75",-1.82946871,5.9e-06
mp-95,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-926694'}},Sr1,0.008636890000000008,"Full Formula (Sr1)
Reduced Formula: Sr
abc   :   4.116695   4.116695   4.116695
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sr      0    0    0         0","Complete DOS for Full Formula (Sr1)
Reduced Formula: Sr
abc   :   4.116695   4.116695   4.116695
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sr      0    0    0",-1.67732814,0.0018271
mp-100,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-926749'}},Hf1,0.1811112450000003,"Full Formula (Hf1)
Reduced Formula: Hf
abc   :   3.067140   3.067140   3.067140
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Hf      0    0    0         0","Complete DOS for Full Formula (Hf1)
Reduced Formula: Hf
abc   :   3.067140   3.067140   3.067140
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf      0    0    0",-9.77315415,1.35e-05
mp-101,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1056813'}},Ir1,0.0,"Full Formula (Ir1)
Reduced Formula: Ir
abc   :   2.740553   2.740553   2.740553
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ir      0    0    0         0","Complete DOS for Full Formula (Ir1)
Reduced Formula: Ir
abc   :   2.740554   2.740554   2.740554
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ir      0    0    0",-8.86382689,1.21e-05
mp-102,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': '4/mmm', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-993810'}},Co4,0.018435975000001825,"Full Formula (Co4)
Reduced Formula: Co
abc   :   4.289618   4.289618   6.969718
angles:  35.669525 144.330475 131.233094
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Co    0.125141  0.874859  0.625141     1.607
  1  Co    0.124859  0.875141  0.124859     1.608
  2  Co    0.625     0.375     0.875        1.619
  3  Co    0.625     0.375     0.375        1.619","Complete DOS for Full Formula (Co1)
Reduced Formula: Co
abc   :   2.489760   2.489760   2.489760
angles:  60.000000  60.000000  60.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Co      0    0    0",-28.36623346,0.408288575
mp-103,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1060818'}},Hf2,0.0,"Full Formula (Hf2)
Reduced Formula: Hf
abc   :   3.198486   3.198486   5.075185
angles:  90.000000  90.000000 119.999988
Sites (2)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Hf    0.666667  0.333333  0.25        -0
  1  Hf    0.333333  0.666667  0.75        -0","Complete DOS for Full Formula (Hf2)
Reduced Formula: Hf
abc   :   3.205120   3.205120   5.057109
angles:  90.000000  90.000000 119.999994
Sites (2)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Hf    0.333333  0.666667  0.25
  1  Hf    0.666667  0.333333  0.75",-19.90853079,2.26e-05
mp-104,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1059276'}},Sb2,0.0,"Full Formula (Sb2)
Reduced Formula: Sb
abc   :   4.385954   4.385954   4.614543
angles:  61.625561  61.625556  59.999999
Sites (2)
  #  SP          a        b         c    magmom
---  ----  -------  -------  --------  --------
  0  Sb    0.73183  0.73183  0.804511        -0
  1  Sb    0.26817  0.26817  0.195489        -0","Complete DOS for Full Formula (Sb2)
Reduced Formula: Sb
abc   :   4.579865   4.579865   4.579866
angles:  57.208911  57.208911  57.208916
Sites (2)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sb    0.733166  0.733166  0.733166
  1  Sb    0.266834  0.266834  0.266834",-8.25552255,3.5e-07
mp-105,"{'source': 'spglib', 'symbol': 'Pmma', 'number': 51, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2a 2a'}",{'GGA': {'task_id': 'mp-926776'}},Te4,0.04214210749999969,"Full Formula (Te4)
Reduced Formula: Te
abc   :   3.196941   4.428183   9.268765
angles:  90.000000  90.000000  90.711272
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Te    0.500318  0.525868  0.760147         0
  1  Te    0.499682  0.474132  0.260147         0
  2  Te    0.500347  0.992721  0.009853         0
  3  Te    0.499653  0.007279  0.509853         0","Complete DOS for Full Formula (Te4)
Reduced Formula: Te
abc   :   3.196941   4.428183   9.268765
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a         b     c
---  ----  ---  --------  ----
  0  Te    0.5  0.525868  0.75
  1  Te    0.5  0.474132  0.25
  2  Te    0.5  0         0
  3  Te    0.5  0         0.5",-12.40109209,3.9225e-05
mp-109,"{'source': 'spglib', 'symbol': 'Fmmm', 'number': 69, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-F 2 2'}",{'GGA': {'task_id': 'mp-940539'}},Si4,0.29551398500000037,"Full Formula (Si4)
Reduced Formula: Si
abc   :   3.638110   3.638110   5.260249
angles: 108.357451 108.357451  95.121069
Sites (4)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Si    0.729179  0.270821   0                0
  1  Si    0.270821  0.729179  -0                0
  2  Si    0.778509  0.778509   0.557019         0
  3  Si    0.221491  0.221491   0.442981         0","Complete DOS for Full Formula (Si4)
Reduced Formula: Si
abc   :   5.406518   5.300420   3.622174
angles:  71.813992  68.654801  39.531207
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0.271094  0.728906  0.271094
  1  Si    0.728906  0.271094  0.728906
  2  Si    0.222177  0.222177  0.777823
  3  Si    0.777823  0.777823  0.222177",-20.51941002,4.075e-06
mp-110,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-926075'}},Mg1,0.03918191000000015,"Full Formula (Mg1)
Reduced Formula: Mg
abc   :   3.099756   3.099756   3.099756
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mg      0    0    0         0","Complete DOS for Full Formula (Mg1)
Reduced Formula: Mg
abc   :   3.099756   3.099756   3.099756
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mg      0    0    0",-1.56515305,1.36e-05
mp-112,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1059329'}},Y2,0.0,"Full Formula (Y2)
Reduced Formula: Y
abc   :   3.658987   3.658987   5.665965
angles:  90.000000  90.000000 120.000000
Sites (2)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Y     0.333333  0.666667  0.25         0
  1  Y     0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Y4)
Reduced Formula: Y
abc   :   3.632354   5.698064   6.347803
angles:  90.000000  90.000000  90.213459
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Y     0.749507  0.750079  0.085451
  1  Y     0.250493  0.749921  0.585451
  2  Y     0.250493  0.249921  0.914549
  3  Y     0.749507  0.250079  0.414549",-12.9347683,0.00111885
mp-113,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-927171'}},Tc2,0.0,"Full Formula (Tc2)
Reduced Formula: Tc
abc   :   2.760717   2.760717   4.421340
angles:  90.000000  90.000000 120.000000
Sites (2)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Tc    0.333333  0.666667  0.25         0
  1  Tc    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Tc2)
Reduced Formula: Tc
abc   :   2.762862   2.762862   4.407323
angles:  90.000000  90.000000 120.000007
Sites (2)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Tc    0.666667  0.333333  0.25
  1  Tc    0.333333  0.666667  0.75",-20.71695372,4e-07
mp-117,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-923214'}},Sn2,0.0,"Full Formula (Sn2)
Reduced Formula: Sn
abc   :   4.699621   4.699621   4.699621
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Sn    0.875  0.875  0.875         0
  1  Sn    0.125  0.125  0.125         0","Complete DOS for Full Formula (Sn2)
Reduced Formula: Sn
abc   :   4.710368   4.710368   4.710368
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Sn    0.75  0.75  0.75
  1  Sn    0     0     0",-8.01879489,1.05e-05
mp-118,"{'source': 'spglib', 'symbol': 'P-1', 'number': 2, 'point_group': '-1', 'crystal_system': 'triclinic', 'hall': '-P 1'}",{'GGA': {'task_id': 'mp-679534'}},P24,0.13971217577380912,"Full Formula (P24)
Reduced Formula: P
abc   :   6.024789  11.862974  12.019031
angles:  94.113535  98.728418 100.185622
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.072058  0.002225  0.186819         0
  1  P     0.927942  0.997775  0.813181         0
  2  P     0.850467  0.952993  0.312077         0
  3  P     0.149533  0.047007  0.687923         0
  4  P     0.006843  0.134953  0.309157         0
  5  P     0.993157  0.865047  0.690843         0
  6  P     0.221928  0.011505  0.366927         0
  7  P     0.778072  0.988495  0.633073         0
  8  P     0.763585  0.368292  0.057522         0
  9  P     0.236415  0.631708  0.942477         0
 10  P     0.592584  0.186137  0.034895         0
 11  P     0.407416  0.813863  0.965105         0
 12  P     0.513831  0.305591  0.16593          0
 13  P     0.486169  0.694409  0.83407          0
 14  P     0.396884  0.320114  0.985814         0
 15  P     0.603116  0.679886  0.014186         0
 16  P     0.296883  0.682883  0.463448         0
 17  P     0.703117  0.317117  0.536552         0
 18  P     0.947588  0.627152  0.367824         0
 19  P     0.052412  0.372848  0.632176         0
 20  P     0.201284  0.515294  0.359954         0
 21  P     0.798716  0.484706  0.640046         0
 22  P     0.236519  0.676026  0.277493         0
 23  P     0.763481  0.323974  0.722507         0","Complete DOS for Full Formula (P24)
Reduced Formula: P
abc   :   6.024789  11.862974  12.019031
angles:  94.113534  98.728418 100.185623
Sites (24)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  P     0.072058  0.002225  0.186819
  1  P     0.927942  0.997775  0.813181
  2  P     0.850467  0.952993  0.312077
  3  P     0.149533  0.047007  0.687923
  4  P     0.006843  0.134953  0.309157
  5  P     0.993157  0.865047  0.690843
  6  P     0.221928  0.011505  0.366927
  7  P     0.778072  0.988495  0.633073
  8  P     0.763585  0.368292  0.057523
  9  P     0.236415  0.631708  0.942477
 10  P     0.592584  0.186137  0.034895
 11  P     0.407416  0.813863  0.965105
 12  P     0.513831  0.305591  0.16593
 13  P     0.486169  0.694409  0.83407
 14  P     0.396884  0.320114  0.985814
 15  P     0.603116  0.679886  0.014186
 16  P     0.296883  0.682883  0.463448
 17  P     0.703117  0.317117  0.536552
 18  P     0.947588  0.627152  0.367824
 19  P     0.052412  0.372848  0.632176
 20  P     0.201284  0.515294  0.359954
 21  P     0.798716  0.484706  0.640046
 22  P     0.236519  0.676026  0.277493
 23  P     0.763481  0.323974  0.722507",-126.48197213,3.3883333333333335e-05
