material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-557134,"{'source': 'spglib', 'symbol': 'C2', 'number': 5, 'point_group': '2', 'crystal_system': 'monoclinic', 'hall': 'C 2y'}",{'GGA': {'task_id': 'mp-713436'}},Si4O8,0.08601984416666397,"Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   5.434670   5.434670   6.823871
angles: 106.833541 106.833541  99.165994
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.79391   0.7967    0.779561         0
  1  Si    0.574714  0.20994   0.629062         0
  2  Si    0.79006   0.425286  0.370938         0
  3  Si    0.2033    0.20609   0.220439         0
  4  O     0.997208  0.395133  0.240921         0
  5  O     0.279628  0.120171  0.437679         0
  6  O     0.879829  0.720372  0.562321         0
  7  O     0.056853  0.943147  0                0
  8  O     0.632978  0.521299  0.792201         0
  9  O     0.478701  0.367022  0.207799         0
 10  O     0.788203  0.211797  0.5              0
 11  O     0.604867  0.002792  0.759079         0","Complete DOS for Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   5.434670   5.434670   6.823870
angles:  73.166458  73.166458  99.165992
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0.2033    0.20609   0.779561
  1  Si    0.79006   0.425286  0.629062
  2  Si    0.574714  0.20994   0.370938
  3  Si    0.79391   0.7967    0.220439
  4  O     0.604867  0.002792  0.240921
  5  O     0.879829  0.720372  0.437679
  6  O     0.279628  0.120171  0.562321
  7  O     0.056853  0.943147  0
  8  O     0.478701  0.367022  0.792201
  9  O     0.632978  0.521299  0.207799
 10  O     0.788203  0.211797  0.5
 11  O     0.997208  0.395133  0.759079",-93.95168607,1.5e-06
mp-557136,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",,Cu3Se2Cl2O6,0.0038238998077053665,"Full Formula (Cu3 Se2 Cl2 O6)
Reduced Formula: Cu3Se2(ClO3)2
abc   :   5.504088   5.504088   7.813976
angles:  75.688703  75.688704  69.160617
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0.568724  0.568724  0.178161     0.438
  1  Cu    0         0         0           -0.243
  2  Cu    0.431276  0.431276  0.821839     0.438
  3  Se    0.167065  0.167065  0.260394     0.005
  4  Se    0.832935  0.832935  0.739606     0.005
  5  Cl    0.292059  0.292059  0.631947     0.073
  6  Cl    0.707941  0.707941  0.368053     0.073
  7  O     0.731424  0.111933  0.850644     0.03
  8  O     0.268576  0.888067  0.149356     0.03
  9  O     0.353996  0.353996  0.13007      0.022
 10  O     0.646004  0.646004  0.86993      0.022
 11  O     0.888067  0.268576  0.149356     0.029
 12  O     0.111933  0.731424  0.850644     0.029","Complete DOS for Full Formula (Cu3 Se2 Cl2 O6)
Reduced Formula: Cu3Se2(ClO3)2
abc   :   5.504088   5.504088   7.813976
angles:  75.688704  75.688704  69.160622
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.568724  0.568724  0.178161
  1  Cu    0         0         0
  2  Cu    0.431276  0.431276  0.821839
  3  Se    0.167065  0.167065  0.260394
  4  Se    0.832935  0.832935  0.739606
  5  Cl    0.292059  0.292059  0.631947
  6  Cl    0.707941  0.707941  0.368053
  7  O     0.731424  0.111933  0.850644
  8  O     0.268576  0.888067  0.149356
  9  O     0.353996  0.353996  0.13007
 10  O     0.646004  0.646004  0.86993
 11  O     0.888067  0.268576  0.149356
 12  O     0.111933  0.731424  0.850644",-60.87690301,0.8429578
mp-557137,"{'source': 'spglib', 'symbol': 'I-4', 'number': 82, 'point_group': '-4', 'crystal_system': 'tetragonal', 'hall': 'I -4'}",,K2Co2O4,0.04050677374999978,"Full Formula (K2 Co2 O4)
Reduced Formula: KCoO2
abc   :   5.431401   5.431384   5.431382
angles:  98.867101 115.019635 115.019717
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.5       0.249999  0.75         0.003
  1  K     3e-06     0.499999  0.499998     0.004
  2  Co    0.5       0.750001  0.25         2.854
  3  Co    1         1e-06     1e-06        2.045
  4  O     0.854583  0.8276    0.221302     0.204
  5  O     0.145415  0.366719  0.973016     0.204
  6  O     0.393702  0.026985  0.172402     0.204
  7  O     0.606298  0.778698  0.633283     0.204",,-41.63316065,3.00000985
mp-557142,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': 'mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-698606'}},Li8S4,0.17537577999999954,"Full Formula (Li8 S4)
Reduced Formula: Li2S
abc   :   3.936985   7.107135   6.801332
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.285188  0.592482  0.582019         0
  1  Li    0.785188  0.907518  0.082019         0
  2  Li    0.785188  0.407518  0.417981         0
  3  Li    0.76562   0.591767  0.082517         0
  4  Li    0.76562   0.091767  0.417483         0
  5  Li    0.26562   0.908233  0.582517         0
  6  Li    0.285188  0.092482  0.917981         0
  7  Li    0.26562   0.408233  0.917483         0
  8  S     0.776192  0.749847  0.415286         0
  9  S     0.276192  0.250153  0.584714         0
 10  S     0.276192  0.750153  0.915286         0
 11  S     0.776192  0.249847  0.084714         0","Complete DOS for Full Formula (Li8 S4)
Reduced Formula: Li2S
abc   :   3.936985   6.801332   7.107135
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.285188  0.582019  0.592482
  1  Li    0.785188  0.082019  0.907518
  2  Li    0.785188  0.417981  0.407518
  3  Li    0.76562   0.082517  0.591767
  4  Li    0.76562   0.417483  0.091767
  5  Li    0.26562   0.582517  0.908233
  6  Li    0.285188  0.917981  0.092482
  7  Li    0.26562   0.917483  0.408233
  8  S     0.776192  0.415286  0.749847
  9  S     0.276192  0.584714  0.250153
 10  S     0.276192  0.915286  0.750153
 11  S     0.776192  0.084714  0.249847",-45.74607516,0.000465
mp-557158,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA+U': {'task_id': 'mp-820783'}},Cr1Mo1F6,0.0,"Full Formula (Cr1 Mo1 F6)
Reduced Formula: CrMoF6
abc   :   5.259001   5.590402   5.261658
angles:  61.903621  60.006330  90.004946
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.238089  0.75909   0.126003     2.965
  1  F     0.761911  0.24091   0.873997     2.779
  2  F     0.364302  0.24085   0.520985     0.013
  3  F     0.635698  0.75915   0.479015     0.013
  4  F     0.885222  0.759294  0.876687     0.013
  5  F     0.114778  0.240706  0.123313     0.013
  6  Cr    0         0         0            0.016
  7  Mo    0.5       0.5       0            0.016","Complete DOS for Full Formula (Cr1 Mo1 F6)
Reduced Formula: CrMoF6
abc   :   5.588734   5.588734   5.588734
angles:  56.150932  56.150932  56.150936
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0         0         0
  1  Mo    0.5       0.5       0.5
  2  F     0.238089  0.635907  0.885094
  3  F     0.761911  0.364093  0.114906
  4  F     0.364093  0.114906  0.761911
  5  F     0.635907  0.885094  0.238089
  6  F     0.885094  0.238089  0.635907
  7  F     0.114906  0.761911  0.364093",-47.13307616,5.9999829
mp-557244,"{'source': 'spglib', 'symbol': 'I2_12_12_1', 'number': 24, 'point_group': '222', 'crystal_system': 'orthorhombic', 'hall': 'I 2b 2c'}",{'GGA': {'task_id': 'mp-846297'}},Si4O8,0.1773281541666627,"Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   4.250588   4.662891   8.376210
angles: 106.157495 104.700074  90.000356
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.937059  0.187113  0.874165         0
  1  Si    0.190094  0.440062  0.380127         0
  2  Si    0.309928  0.059922  0.619874         0
  3  Si    0.562922  0.31289   0.125824         0
  4  O     0.108226  0.287944  0.740913         0
  5  O     0.867328  0.212049  0.259063         0
  6  O     0.391785  0.547067  0.259079         0
  7  O     0.249977  0.071457  9e-06            0
  8  O     0.092936  0.749986  0.499996         0
  9  O     0.407073  0.24999   0.500009         0
 10  O     0.749975  0.428571  0.999992         0
 11  O     0.632696  0.95295   0.740949         0","Complete DOS for Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   8.376291   8.376291   8.376291
angles: 150.603625 147.677842  44.250160
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0.187059  0.937059  0.25
  1  Si    0.44004   0.19004   0.25
  2  Si    0.05996   0.30996   0.75
  3  Si    0.312941  0.562941  0.75
  4  O     0.28789   0.108226  0.65525
  5  O     0.21211   0.86736   0.820336
  6  O     0.547024  0.391774  0.679664
  7  O     0.071422  0.25      0.321422
  8  O     0.75      0.092962  0.342962
  9  O     0.25      0.407038  0.157038
 10  O     0.428578  0.75      0.178578
 11  O     0.952976  0.63264   0.84475",-92.85598635,5e-08
mp-557250,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-704427'}},Hg4I4N4O12,0.0,"Full Formula (Hg4 I4 N4 O12)
Reduced Formula: HgINO3
abc   :   5.485165   7.626555  12.946849
angles:  90.000000  90.000000  90.000000
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.75      0.577776  0.286403         0
  1  Hg    0.25      0.922224  0.786403         0
  2  Hg    0.25      0.422224  0.713597         0
  3  Hg    0.75      0.077776  0.213597         0
  4  I     0.75      0.886914  0.393408         0
  5  I     0.25      0.613086  0.893408         0
  6  I     0.75      0.386914  0.106592         0
  7  I     0.25      0.113087  0.606592         0
  8  N     0.25      0.437543  0.356651         0
  9  N     0.25      0.937543  0.143349         0
 10  N     0.75      0.062457  0.856651         0
 11  N     0.75      0.562457  0.643349         0
 12  O     0.450958  0.372497  0.386814         0
 13  O     0.950958  0.627503  0.613186         0
 14  O     0.549042  0.127503  0.886814         0
 15  O     0.75      0.431148  0.704261         0
 16  O     0.049042  0.872497  0.113186         0
 17  O     0.549042  0.627503  0.613186         0
 18  O     0.950958  0.127503  0.886814         0
 19  O     0.25      0.068852  0.204261         0
 20  O     0.450958  0.872497  0.113186         0
 21  O     0.049042  0.372497  0.386814         0
 22  O     0.75      0.931148  0.795739         0
 23  O     0.25      0.568852  0.295739         0","Complete DOS for Full Formula (Hg4 I4 N4 O12)
Reduced Formula: HgINO3
abc   :   5.485165   7.626555  12.946849
angles:  90.000000  90.000000  90.000000
Sites (24)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.75      0.577776  0.286403
  1  Hg    0.25      0.922224  0.786403
  2  Hg    0.25      0.422224  0.713597
  3  Hg    0.75      0.077776  0.213597
  4  I     0.75      0.886914  0.393408
  5  I     0.25      0.613086  0.893408
  6  I     0.75      0.386914  0.106592
  7  I     0.25      0.113086  0.606592
  8  N     0.25      0.437543  0.356651
  9  N     0.25      0.937543  0.143349
 10  N     0.75      0.062457  0.856651
 11  N     0.75      0.562457  0.643349
 12  O     0.450958  0.372497  0.386814
 13  O     0.950958  0.627503  0.613186
 14  O     0.549042  0.127503  0.886814
 15  O     0.75      0.431148  0.704261
 16  O     0.049042  0.872497  0.113186
 17  O     0.549042  0.627503  0.613186
 18  O     0.950958  0.127503  0.886814
 19  O     0.25      0.068852  0.204261
 20  O     0.450958  0.872497  0.113186
 21  O     0.049042  0.372497  0.386814
 22  O     0.75      0.931148  0.795739
 23  O     0.25      0.568852  0.295739",-108.16817698,0.000417225
mp-557257,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA+U': {'task_id': 'mp-818798'}},K1V1F3,0.0,"Full Formula (K1 V1 F3)
Reduced Formula: KVF3
abc   :   4.225380   4.225380   4.225380
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  K     0    0    0       0.001
  1  V     0.5  0.5  0.5     2.746
  2  F     0    0.5  0.5     0.033
  3  F     0.5  0    0.5     0.014
  4  F     0.5  0.5  0      -0.003","Complete DOS for Full Formula (K1 V1 F3)
Reduced Formula: KVF3
abc   :   4.225551   4.225551   4.225551
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  V     0.5  0.5  0.5
  2  F     0    0.5  0.5
  3  F     0.5  0    0.5
  4  F     0.5  0.5  0",-28.03190823,3.0000074
mp-557266,"{'source': 'spglib', 'symbol': 'Pbca', 'number': 61, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2ab'}",{'GGA': {'task_id': 'mp-708380'}},Hg4O8,0.3771495304166659,"Full Formula (Hg4 O8)
Reduced Formula: HgO2
abc   :   4.909914   6.215873   6.288915
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.5       0         0.5              0
  1  Hg    0         0         0                0
  2  Hg    0         0.5       0.5              0
  3  Hg    0.5       0.5       0                0
  4  O     0.415701  0.567399  0.428813         0
  5  O     0.084299  0.067399  0.571187         0
  6  O     0.084299  0.567399  0.928813         0
  7  O     0.415701  0.067399  0.071187         0
  8  O     0.584299  0.432601  0.571187         0
  9  O     0.584299  0.932601  0.928813         0
 10  O     0.915701  0.432601  0.071187         0
 11  O     0.915701  0.932601  0.428813         0","Complete DOS for Full Formula (Hg4 O8)
Reduced Formula: HgO2
abc   :   4.909914   6.215873   6.288915
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.5       0         0.5
  1  Hg    0         0         0
  2  Hg    0         0.5       0.5
  3  Hg    0.5       0.5       0
  4  O     0.415701  0.567399  0.428813
  5  O     0.084299  0.067399  0.571187
  6  O     0.084299  0.567399  0.928813
  7  O     0.415701  0.067399  0.071187
  8  O     0.584299  0.432601  0.571187
  9  O     0.584299  0.932601  0.928813
 10  O     0.915701  0.432601  0.071187
 11  O     0.915701  0.932601  0.428813",-40.17854482,6.97e-05
mp-557296,"{'source': 'spglib', 'symbol': 'I4/mmm', 'number': 139, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2'}",{'GGA+U': {'task_id': 'mp-922157'}},Sr2Mn1Sb1O6,0.020001577999994247,"Full Formula (Sr2 Mn1 Sb1 O6)
Reduced Formula: Sr2MnSbO6
abc   :   5.596741   5.596729   5.739903
angles: 119.175882 119.175973  90.000808
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sr    0.006013  0.506019  0.012039     0.001
  1  Sr    0.506017  0.006019  0.012045     0.001
  2  Mn    0.758068  0.758057  0.516112     3.848
  3  Sb    0.258332  0.25833   0.51666      0.028
  4  O     0.495358  0.495359  0.990705     0.003
  5  O     0.006076  0.006081  0.519182    -0.002
  6  O     0.513092  0.006099  0.519194    -0.002
  7  O     0.513108  0.513109  0.519184    -0.002
  8  O     0.021834  0.021836  0.043683     0.005
  9  O     0.006102  0.513089  0.519196    -0.002","Complete DOS for Full Formula (Sr2 Mn1 Sb1 O6)
Reduced Formula: Sr2MnSbO6
abc   :   5.739100   5.739100   5.739100
angles: 121.596801 121.596801  87.255819
Sites (10)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Sr    0.25      0.75      0.5
  1  Sr    0.75      0.25      0.5
  2  Mn    0         0         0
  3  Sb    0.5       0.5       0
  4  O     0.737517  0.737517  0
  5  O     0.24653   0.75347   0
  6  O     0.75347   0.75347   0.50694
  7  O     0.75347   0.24653   0
  8  O     0.262483  0.262483  0
  9  O     0.24653   0.24653   0.49306",-66.20653355,4.0000436
mp-557328,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-688538'}},Li3Zn2Sb1O6,0.022003109999998216,"Full Formula (Li3 Zn2 Sb1 O6)
Reduced Formula: Li3Zn2SbO6
abc   :   5.270852   5.300990   5.300990
angles: 119.765296 100.022644 100.022643
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.5       0.170101  0.829899         0
  1  Li    0.5       0.829899  0.170101         0
  2  Li    0.5       0.5       0.5              0
  3  Zn    0         0.333404  0.666596         0
  4  Zn    0         0.666596  0.333404         0
  5  Sb    0         0         0                0
  6  O     0.764416  0.921292  0.607471         0
  7  O     0.228516  0.76473   0.76473          0
  8  O     0.235584  0.078708  0.392529         0
  9  O     0.764416  0.607471  0.921292         0
 10  O     0.771484  0.23527   0.23527          0
 11  O     0.235584  0.392529  0.078708         0","Complete DOS for Full Formula (Li3 Zn2 Sb1 O6)
Reduced Formula: Li3Zn2SbO6
abc   :   5.300990   5.300990   5.270852
angles:  79.977355  79.977355 119.765303
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.170101  0.829899  0.5
  1  Li    0.829899  0.170101  0.5
  2  Li    0.5       0.5       0.5
  3  Zn    0.333404  0.666596  0
  4  Zn    0.666596  0.333404  0
  5  Sb    0         0         0
  6  O     0.392529  0.078708  0.764416
  7  O     0.23527   0.23527   0.228516
  8  O     0.607471  0.921292  0.235584
  9  O     0.078708  0.392529  0.764416
 10  O     0.76473   0.76473   0.771484
 11  O     0.921292  0.607471  0.235584",-62.53719422,0.0
