material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-20220,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-928487'}},Ca4In4Rh4,0.0,"Full Formula (Ca4 In4 Rh4)
Reduced Formula: CaInRh
abc   :   4.364853   7.348572   8.388015
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ca    0.75  0.975172  0.323635         0
  1  Ca    0.25  0.024828  0.676365         0
  2  Ca    0.75  0.475172  0.176365         0
  3  Ca    0.25  0.524828  0.823635         0
  4  Rh    0.75  0.723121  0.624459         0
  5  Rh    0.25  0.276879  0.375541         0
  6  Rh    0.75  0.223121  0.875541         0
  7  Rh    0.25  0.776879  0.124459         0
  8  In    0.75  0.849345  0.933512         0
  9  In    0.25  0.150655  0.066488         0
 10  In    0.75  0.349345  0.566488         0
 11  In    0.25  0.650655  0.433512         0","Complete DOS for Full Formula (Ca4 In4 Rh4)
Reduced Formula: CaInRh
abc   :   4.364853   7.348572   8.388015
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ca    0.75  0.975172  0.323635
  1  Ca    0.25  0.024828  0.676365
  2  Ca    0.75  0.475172  0.176365
  3  Ca    0.25  0.524828  0.823635
  4  In    0.75  0.849345  0.933512
  5  In    0.25  0.150655  0.066488
  6  In    0.75  0.349345  0.566488
  7  In    0.25  0.650655  0.433512
  8  Rh    0.75  0.723121  0.624459
  9  Rh    0.25  0.276879  0.375541
 10  Rh    0.75  0.223121  0.875541
 11  Rh    0.25  0.776879  0.124459",-54.97727939,2.15e-05
mp-20227,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-922318'}},Na2Mn2P2,0.021511756666664716,"Full Formula (Na2 Mn2 P2)
Reduced Formula: NaMnP
abc   :   3.761191   3.761191   6.989740
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Na    0.25  0.25  0.641443    -0.008
  1  Na    0.75  0.75  0.358557    -0.008
  2  P     0.25  0.25  0.190171     1.528
  3  P     0.75  0.75  0.809829     1.528
  4  Mn    0.25  0.75  0           -0.084
  5  Mn    0.75  0.25  0           -0.084","Complete DOS for Full Formula (Na2 Mn2 P2)
Reduced Formula: NaMnP
abc   :   3.761191   3.761191   6.989740
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Na    0.5  0    0.641443
  1  Na    0    0.5  0.358557
  2  Mn    0.5  0.5  0
  3  Mn    0    0    0
  4  P     0.5  0    0.190171
  5  P     0    0.5  0.809829",-34.38084525,1.412581
mp-20228,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1064278'}},Mn1Ga1Ni2,0.005142542499998903,"Full Formula (Mn1 Ga1 Ni2)
Reduced Formula: MnGaNi2
abc   :   4.090712   4.090712   4.090712
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mn    0.5   0.5   0.5     -0.003
  1  Ni    0.25  0.25  0.25     0
  2  Ni    0.75  0.75  0.75     0.002
  3  Ga    0     0     0        0.002","Complete DOS for Full Formula (Mn1 Ga1 Ni2)
Reduced Formula: MnGaNi2
abc   :   4.092707   4.095620   4.095620
angles:  59.890579  60.023514  60.023514
Sites (4)
  #  SP          a        b        c
---  ----  -------  -------  -------
  0  Mn    0        0        0
  1  Ga    0.5      0.5      0.5
  2  Ni    0.74986  0.75014  0.75014
  3  Ni    0.25014  0.24986  0.24986",-24.89533219,4.0539723
mp-20233,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-923534'}},Ca2Mn2Sn2,0.18209455833333266,"Full Formula (Ca2 Mn2 Sn2)
Reduced Formula: CaMnSn
abc   :   4.528882   4.528882   7.352613
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Ca    0.75  0.75  0.67646      0.005
  1  Ca    0.25  0.25  0.32354      0.005
  2  Mn    0.25  0.75  0            3.563
  3  Mn    0.75  0.25  0            3.563
  4  Sn    0.25  0.25  0.781751    -0.122
  5  Sn    0.75  0.75  0.218249    -0.122","Complete DOS for Full Formula (Ca2 Mn2 Sn2)
Reduced Formula: CaMnSn
abc   :   4.506001   4.506001   7.408072
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Ca    0.5  0    0.172234
  1  Ca    0    0.5  0.827766
  2  Mn    0    0    0.5
  3  Mn    0.5  0.5  0.5
  4  Sn    0.5  0    0.719833
  5  Sn    0    0.5  0.280167",-31.84316498,3.9002432
mp-20235,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-1072050'}},Ca2Mn2Ge2,0.09584176833333125,"Full Formula (Ca2 Mn2 Ge2)
Reduced Formula: CaMnGe
abc   :   4.020916   4.020916   7.544915
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b          c    magmom
---  ----  ----  ----  ---------  --------
  0  Ca    0.25  0.25   0.333939    -0.007
  1  Ca    0.75  0.75   0.666061    -0.007
  2  Mn    0.25  0.75  -0            2.527
  3  Mn    0.75  0.25  -0            2.527
  4  Ge    0.25  0.25   0.798604    -0.122
  5  Ge    0.75  0.75   0.201396    -0.122","Complete DOS for Full Formula (Ca2 Mn2 Ge2)
Reduced Formula: CaMnGe
abc   :   3.999983   3.999983   7.765025
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Ca    0    0.5  0.326017
  1  Ca    0.5  0    0.673983
  2  Mn    0.5  0.5  0
  3  Mn    0    0    0
  4  Ge    0    0.5  0.806623
  5  Ge    0.5  0    0.193377",-33.64469347,2.3230641
mp-20237,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-928843'}},Co2Ni2Sn2,0.16000152842592463,"Full Formula (Co2 Ni2 Sn2)
Reduced Formula: CoNiSn
abc   :   4.258771   4.258771   5.293475
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Co    0         0         0        0.99
  1  Co    0         0         0.5      0.998
  2  Ni    0.333333  0.666667  0.75     0.061
  3  Ni    0.666667  0.333333  0.25     0.061
  4  Sn    0.333333  0.666667  0.25    -0.035
  5  Sn    0.666667  0.333333  0.75    -0.035","Complete DOS for Full Formula (Co2 Ni2 Sn2)
Reduced Formula: CoNiSn
abc   :   4.258771   4.258771   5.293475
angles:  90.000000  90.000000 120.000013
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Co    0         0         0
  1  Co    0         0         0.5
  2  Ni    0.333333  0.666667  0.75
  3  Ni    0.666667  0.333333  0.25
  4  Sn    0.333333  0.666667  0.25
  5  Sn    0.666667  0.333333  0.75",-33.83734534,0.9731143
mp-20242,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-1071940'}},Rb2Mn2As2,0.06969019791666575,"Full Formula (Rb2 Mn2 As2)
Reduced Formula: RbMnAs
abc   :   4.469041   4.469041   8.471605
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Rb    0.75  0.75  0.342045     0.026
  1  Rb    0.25  0.25  0.657955     0.026
  2  Mn    0.75  0.25  0            3.922
  3  Mn    0.25  0.75  0            3.923
  4  As    0.75  0.75  0.840158    -0.024
  5  As    0.25  0.25  0.159842    -0.023",,-30.8672617,4.4021842
mp-20253,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-919224'}},In6Sb6,0.12096812249999944,"Full Formula (In6 Sb6)
Reduced Formula: InSb
abc   :   4.397713   4.397713  18.016548
angles:  90.000000  90.000000  92.569674
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  In    0.079671  0.920329  0.75             0
  1  In    0.920329  0.079671  0.25             0
  2  In    0.413844  0.586156  0.910231         0
  3  In    0.586156  0.413844  0.410231         0
  4  In    0.586156  0.413844  0.089769         0
  5  In    0.413844  0.586156  0.589769         0
  6  Sb    0.577243  0.422757  0.75             0
  7  Sb    0.422757  0.577243  0.25             0
  8  Sb    0.91876   0.08124   0.923926         0
  9  Sb    0.08124   0.91876   0.423926         0
 10  Sb    0.08124   0.91876   0.076074         0
 11  Sb    0.91876   0.08124   0.576074         0","Complete DOS for Full Formula (In6 Sb6)
Reduced Formula: InSb
abc   :   4.397713   4.397713  18.016548
angles:  90.000000  90.000000  92.569674
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  In    0.079671  0.920329  0.75
  1  In    0.920329  0.079671  0.25
  2  In    0.413844  0.586156  0.910231
  3  In    0.586156  0.413844  0.410231
  4  In    0.586156  0.413844  0.089769
  5  In    0.413844  0.586156  0.589769
  6  Sb    0.577243  0.422757  0.75
  7  Sb    0.422757  0.577243  0.25
  8  Sb    0.91876   0.08124   0.923926
  9  Sb    0.08124   0.91876   0.423926
 10  Sb    0.08124   0.91876   0.076074
 11  Sb    0.91876   0.08124   0.576074",-41.18938785,8.883333333333334e-06
mp-20257,"{'source': 'spglib', 'symbol': 'Cmc2_1', 'number': 36, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'C 2c -2'}",{'GGA': {'task_id': 'mp-943352'}},As2Pd6Pb4,0.0,"Full Formula (As2 Pd6 Pb4)
Reduced Formula: AsPd3Pb2
abc   :   5.901028   6.994743   6.994743
angles: 120.422595  90.000000  90.000000
Sites (12)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  As     0.70475   0.706903  0.706903         0
  1  As     0.20475   0.293097  0.293097         0
  2  Pd    -4.2e-05   0.664288  0.423853         0
  3  Pd     0.499958  0.335712  0.576147         0
  4  Pd     0.020646  0.946754  0.946754         0
  5  Pd     0.520646  0.053246  0.053246         0
  6  Pd    -4.2e-05   0.423853  0.664288         0
  7  Pd     0.499958  0.576147  0.335712         0
  8  Pb     0.307344  0.015148  0.656842         0
  9  Pb     0.807344  0.984852  0.343158         0
 10  Pb     0.807344  0.343158  0.984852         0
 11  Pb     0.307344  0.656842  0.015148         0","Complete DOS for Full Formula (As2 Pd6 Pb4)
Reduced Formula: AsPd3Pb2
abc   :   6.994742   6.994742   5.901028
angles:  90.000000  90.000000 120.422593
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  As    0.293097  0.293097  0.29525
  1  As    0.706903  0.706903  0.79525
  2  Pd    0.576147  0.335712  4.2e-05
  3  Pd    0.423853  0.664288  0.500042
  4  Pd    0.053246  0.053246  0.979354
  5  Pd    0.946754  0.946754  0.479354
  6  Pd    0.335712  0.576147  4.2e-05
  7  Pd    0.664288  0.423853  0.500042
  8  Pb    0.343158  0.984852  0.692656
  9  Pb    0.656842  0.015148  0.192656
 10  Pb    0.015148  0.656842  0.192656
 11  Pb    0.984852  0.343158  0.692656",-59.24955293000001,2.4e-05
mp-20263,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994278'}},Ca1In1,0.0,"Full Formula (Ca1 In1)
Reduced Formula: CaIn
abc   :   3.864185   3.864185   3.864185
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ca    0    0    0           0
  1  In    0.5  0.5  0.5         0","Complete DOS for Full Formula (Ca1 In1)
Reduced Formula: CaIn
abc   :   3.864185   3.864185   3.864185
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ca    0    0    0
  1  In    0.5  0.5  0.5",-5.68489321,0.0008322
mp-20265,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-993992'}},Li1In2Pt1,0.0,"Full Formula (Li1 In2 Pt1)
Reduced Formula: LiIn2Pt
abc   :   4.682394   4.682394   4.682394
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0     0     0           -0
  1  In    0.25  0.25  0.25        -0
  2  In    0.75  0.75  0.75        -0
  3  Pt    0.5   0.5   0.5         -0","Complete DOS for Full Formula (Li1 In2 Pt1)
Reduced Formula: LiIn2Pt
abc   :   4.682395   4.682395   4.682395
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0     0     0
  1  In    0.75  0.75  0.75
  2  In    0.25  0.25  0.25
  3  Pt    0.5   0.5   0.5",-15.44171891,5.05e-05
mp-20268,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-921290'}},Ti4Ge4Pd4,0.0,"Full Formula (Ti4 Ge4 Pd4)
Reduced Formula: TiGePd
abc   :   3.880116   6.411437   7.609297
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ti    0.75  0.465207  0.316778         0
  1  Ti    0.25  0.534793  0.683222         0
  2  Ti    0.75  0.965207  0.183222         0
  3  Ti    0.25  0.034793  0.816778         0
  4  Ge    0.75  0.757193  0.875955         0
  5  Ge    0.25  0.742807  0.375955         0
  6  Ge    0.25  0.242807  0.124045         0
  7  Ge    0.75  0.257193  0.624045         0
  8  Pd    0.25  0.144481  0.438676         0
  9  Pd    0.25  0.644481  0.061324         0
 10  Pd    0.75  0.355519  0.938676         0
 11  Pd    0.75  0.855519  0.561324         0","Complete DOS for Full Formula (Ti4 Ge4 Pd4)
Reduced Formula: TiGePd
abc   :   3.880116   6.411437   7.609297
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ti    0.75  0.465207  0.316778
  1  Ti    0.25  0.534793  0.683222
  2  Ti    0.75  0.965207  0.183222
  3  Ti    0.25  0.034793  0.816778
  4  Ge    0.75  0.757193  0.875955
  5  Ge    0.25  0.742807  0.375955
  6  Ge    0.25  0.242807  0.124045
  7  Ge    0.75  0.257193  0.624045
  8  Pd    0.25  0.144481  0.438676
  9  Pd    0.25  0.644481  0.061324
 10  Pd    0.75  0.355519  0.938676
 11  Pd    0.75  0.855519  0.561324",-79.32275832,4.735e-05
mp-20269,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-944788'}},Mn1Ga1Pt1,0.272875908333333,"Full Formula (Mn1 Ga1 Pt1)
Reduced Formula: MnGaPt
abc   :   4.134653   4.134652   4.134653
angles:  59.999997  60.000000  60.000001
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mn    0     0     0        3.404
  1  Ga    0.25  0.25  0.25    -0.107
  2  Pt    0.5   0.5   0.5     -0.032",,-18.79985444,0.0005612
mp-20271,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-928161'}},La2Ag2Sb4,0.0,"Full Formula (La2 Ag2 Sb4)
Reduced Formula: LaAgSb2
abc   :   4.440175   4.440175  10.953209
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Ag    0.75  0.25  0                0
  1  Ag    0.25  0.75  0                0
  2  Sb    0.75  0.75  0.828475         0
  3  Sb    0.25  0.25  0.171525         0
  4  Sb    0.75  0.25  0.5              0
  5  Sb    0.25  0.75  0.5              0
  6  La    0.75  0.75  0.260459         0
  7  La    0.25  0.25  0.739541         0","Complete DOS for Full Formula (La2 Ag2 Sb4)
Reduced Formula: LaAgSb2
abc   :   4.440175   4.440175  10.953209
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  La    0    0.5  0.260459
  1  La    0.5  0    0.739541
  2  Ag    0    0    0
  3  Ag    0.5  0.5  0
  4  Sb    0    0.5  0.828475
  5  Sb    0.5  0    0.171525
  6  Sb    0    0    0.5
  7  Sb    0.5  0.5  0.5",-38.01260142,1.27e-05
mp-20273,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-687616'}},Ca3Pb1O1,0.0,"Full Formula (Ca3 Pb1 O1)
Reduced Formula: Ca3PbO
abc   :   4.883508   4.883508   4.883508
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  O     0.5  0.5  0.5         0
  1  Ca    0.5  0    0.5         0
  2  Ca    0    0.5  0.5         0
  3  Ca    0.5  0.5  0           0
  4  Pb    0    0    0           0","Complete DOS for Full Formula (Ca3 Pb1 O1)
Reduced Formula: Ca3PbO
abc   :   4.883508   4.883508   4.883508
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ca    0.5  0    0.5
  1  Ca    0    0.5  0.5
  2  Ca    0.5  0.5  0
  3  Pb    0    0    0
  4  O     0.5  0.5  0.5",-22.47808364,0.0002387
mp-20278,"{'source': 'spglib', 'symbol': 'P4/mbm', 'number': 127, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2ab'}",{'GGA': {'task_id': 'mp-942929'}},Fe2B4Mo4,0.9856548060000101,"Full Formula (Fe2 B4 Mo4)
Reduced Formula: Fe(BMo)2
abc   :   2.820109   6.395172   6.395172
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  B     0.5  0.842415  0.342415         0
  1  B     0.5  0.157584  0.657585         0
  2  B     0.5  0.657585  0.842415         0
  3  B     0.5  0.342415  0.157584         0
  4  Fe    0    0.5       0.5              0
  5  Fe    0    0         0                0
  6  Mo    0    0.857606  0.642394         0
  7  Mo    0    0.142394  0.357606         0
  8  Mo    0    0.357606  0.857606         0
  9  Mo    0    0.642394  0.142394         0","Complete DOS for Full Formula (Fe2 B4 Mo4)
Reduced Formula: Fe(BMo)2
abc   :   6.395172   6.395172   2.820109
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Fe    0.5       0.5       0
  1  Fe    0         0         0
  2  B     0.842415  0.342416  0.5
  3  B     0.157584  0.657585  0.5
  4  B     0.657585  0.842415  0.5
  5  B     0.342416  0.157584  0.5
  6  Mo    0.857606  0.642394  0
  7  Mo    0.142394  0.357606  0
  8  Mo    0.357606  0.857606  0
  9  Mo    0.642394  0.142394  0",-81.50897275,0.0001942
