material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-568936,"{'source': 'spglib', 'symbol': 'P2_12_12_1', 'number': 19, 'point_group': '222', 'crystal_system': 'orthorhombic', 'hall': 'P 2ac 2ab'}",{'GGA': {'task_id': 'mp-921620'}},Ag8Se4,0.0,"Full Formula (Ag8 Se4)
Reduced Formula: Ag2Se
abc   :   4.497481   7.113255   7.670682
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ag    0.022006  0.226464  0.864601        -0
  1  Ag    0.654542  0.884948  0.952441        -0
  2  Ag    0.477994  0.773536  0.364601        -0
  3  Ag    0.154542  0.615052  0.047559        -0
  4  Ag    0.845458  0.115052  0.452441        -0
  5  Ag    0.977994  0.726464  0.635399        -0
  6  Ag    0.345458  0.384948  0.547559        -0
  7  Ag    0.522006  0.273536  0.135399        -0
  8  Se    0.878799  0.496773  0.345555         0
  9  Se    0.121201  0.996773  0.154445         0
 10  Se    0.378799  0.003227  0.654445         0
 11  Se    0.621201  0.503227  0.845555         0",,-37.44428786,8.125e-06
mp-568959,"{'source': 'spglib', 'symbol': 'I-43d', 'number': 220, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'I -4bd 2c 3'}",{'GGA': {'task_id': 'mp-944352'}},La8As6,0.01419621642857205,"Full Formula (La8 As6)
Reduced Formula: La4As3
abc   :   7.984378   7.984378   7.984378
angles: 109.471218 109.471216 109.471227
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  La    1         0.362768  0.5         -0.004
  1  La    0.5       0         0.362768    -0.003
  2  La    0.862768  0.5       0           -0.004
  3  La    0.137232  0.137232  0.137232    -0.004
  4  La    0.5       0         0.862768    -0.003
  5  La    0.637232  0.637232  0.637232    -0.004
  6  La    1         0.862768  0.5         -0.004
  7  La    0.362768  0.5       0           -0.004
  8  As    0.75      0.875     0.125        0
  9  As    0.875     0.125     0.75         0
 10  As    0.625     0.375     0.25         0
 11  As    0.25      0.625     0.375        0
 12  As    0.125     0.75      0.875        0
 13  As    0.375     0.25      0.625        0",,-86.06678589,0.0002063
mp-568967,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-1007684'}},Ba5Ga5Sn1,0.0,"Full Formula (Ba5 Ga5 Sn1)
Reduced Formula: Ba5Ga5Sn
abc   :   6.075739   6.075739  11.009601
angles:  90.000000  90.000000 120.000001
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0         0         0.669038         0
  1  Ba    0.666667  0.333333  0.797878         0
  2  Ba    0.666667  0.333333  0.202122         0
  3  Ba    0.333333  0.666667  0                0
  4  Ba    0         0         0.330962         0
  5  Ga    0.514602  0.485398  0.5              0
  6  Ga    0.970796  0.485398  0.5              0
  7  Ga    0.514602  0.029204  0.5              0
  8  Ga    0.333333  0.666667  0.674314         0
  9  Ga    0.333333  0.666667  0.325686         0
 10  Sn    0         0         0                0","Complete DOS for Full Formula (Ba5 Ga5 Sn1)
Reduced Formula: Ba5Ga5Sn
abc   :   6.075739   6.075739  11.009601
angles:  90.000000  90.000000 119.999989
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0         0         0.330962
  1  Ba    0.666667  0.333333  0.202122
  2  Ba    0.666667  0.333333  0.797878
  3  Ba    0.333333  0.666667  0
  4  Ba    0         0         0.669038
  5  Ga    0.514602  0.029204  0.5
  6  Ga    0.970796  0.485398  0.5
  7  Ga    0.514602  0.485398  0.5
  8  Ga    0.333333  0.666667  0.325686
  9  Ga    0.333333  0.666667  0.674314
 10  Sn    0         0         0",-34.17901891,0.0057144
mp-568968,"{'source': 'spglib', 'symbol': 'I-42m', 'number': 121, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'I -4 2'}",{'GGA': {'task_id': 'mp-664149'}},K2Sn1Hg1Se4,0.0,"Full Formula (K2 Sn1 Hg1 Se4)
Reduced Formula: K2SnHgSe4
abc   :   6.831496   6.831497   6.831497
angles: 105.841376 105.841379 117.003816
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.5       0         0.5              0
  1  K     0         0.5       0.5              0
  2  Sn    0.5       0.5       0                0
  3  Hg    0         0         0                0
  4  Se    0.440629  0.09818   1                0
  5  Se    0.09818   0.440629  0                0
  6  Se    0.559371  0.559371  0.657552         0
  7  Se    0.90182   0.90182   0.342448         0","Complete DOS for Full Formula (K2 Sn1 Hg1 Se4)
Reduced Formula: K2SnHgSe4
abc   :   6.831497   6.831497   6.831497
angles: 105.841375 105.841375 117.003824
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0         0.5       0.5
  1  K     0.5       0         0.5
  2  Sn    0.5       0.5       0
  3  Hg    0         0         0
  4  Se    0.09818   0.440629  0
  5  Se    0.440629  0.09818   0
  6  Se    0.559371  0.559371  0.657552
  7  Se    0.90182   0.90182   0.342448",-26.26705115,3.51e-05
mp-568971,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-692991'}},Ag8Se4,0.005635232499999976,"Full Formula (Ag8 Se4)
Reduced Formula: Ag2Se
abc   :   7.146829   7.774308   4.970403
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ag    0.507949  0.973786  0.249874         0
  1  Ag    0.992051  0.026214  0.749874         0
  2  Ag    0.863848  0.210906  0.249924         0
  3  Ag    0.007949  0.526214  0.750126         0
  4  Ag    0.363848  0.289094  0.750076         0
  5  Ag    0.636152  0.789094  0.749924         0
  6  Ag    0.136152  0.710906  0.250076         0
  7  Ag    0.492051  0.473786  0.250126         0
  8  Se    0.765138  0.283504  0.749944         0
  9  Se    0.234862  0.783504  0.750056         0
 10  Se    0.265138  0.216496  0.250056         0
 11  Se    0.734862  0.716496  0.249944         0","Complete DOS for Full Formula (Ag8 Se4)
Reduced Formula: Ag2Se
abc   :   4.970403   7.146829   7.774308
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ag    0.25  0.757949  0.973786
  1  Ag    0.75  0.242051  0.026214
  2  Ag    0.25  0.113848  0.210906
  3  Ag    0.75  0.257949  0.526214
  4  Ag    0.75  0.613848  0.289094
  5  Ag    0.75  0.886152  0.789094
  6  Ag    0.25  0.386152  0.710906
  7  Ag    0.25  0.742051  0.473786
  8  Se    0.75  0.015138  0.283504
  9  Se    0.75  0.484862  0.783504
 10  Se    0.25  0.515138  0.216496
 11  Se    0.25  0.984862  0.716496",-37.37666507,0.0005771
mp-568974,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-921245'}},Ca1Cu2Sn2,0.0,"Full Formula (Ca1 Cu2 Sn2)
Reduced Formula: Ca(CuSn)2
abc   :   4.250520   4.877027   5.894302
angles: 106.563984 111.094884  90.016010
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0         0         0                0
  1  Cu    0.736752  0.133274  0.473491         0
  2  Cu    0.263248  0.866726  0.526509         0
  3  Sn    0.356995  0.431824  0.713971         0
  4  Sn    0.643005  0.568176  0.286029         0","Complete DOS for Full Formula (Ca1 Cu2 Sn2)
Reduced Formula: Ca(CuSn)2
abc   :   5.895680   5.895680   4.877027
angles:  73.433981  73.433981  42.259049
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0         0         0
  1  Cu    0.736745  0.736745  0.866726
  2  Cu    0.263255  0.263255  0.133274
  3  Sn    0.356985  0.356985  0.568176
  4  Sn    0.643015  0.643015  0.431824",-19.79961151,2.76e-05
mp-568983,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1012033'}},Mn1Sb1Rh1,0.32554612083333456,"Full Formula (Mn1 Sb1 Rh1)
Reduced Formula: MnSbRh
abc   :   4.263495   4.263496   4.263496
angles:  60.000002  60.000001  60.000006
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mn    0.25  0.25  0.25     2.78
  1  Sb    0     0     0       -0.085
  2  Rh    0.5   0.5   0.5      0.408","Complete DOS for Full Formula (Mn1 Sb1 Rh1)
Reduced Formula: MnSbRh
abc   :   4.263496   4.263496   4.263496
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mn    0.25  0.25  0.25
  1  Sb    0     0     0
  2  Rh    0.5   0.5   0.5",-20.66580509,3.2358296
mp-568987,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-1017846'}},Na4Be2H8,0.0,"Full Formula (Na4 Be2 H8)
Reduced Formula: Na2BeH4
abc   :   4.993069   5.078728   6.853502
angles:  98.522911  90.000000  90.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.25      0.730463  0.025082         0
  1  Na    0.75      0.269537  0.974918         0
  2  Na    0.75      0.26487   0.475273         0
  3  Na    0.25      0.73513   0.524727         0
  4  Be    0.25      0.277282  0.221928         0
  5  Be    0.75      0.722718  0.778072         0
  6  H     0.75      0.938255  0.662378         0
  7  H     0.75      0.81449   0.98666          0
  8  H     0.520773  0.553535  0.734307         0
  9  H     0.25      0.061745  0.337622         0
 10  H     0.979227  0.553535  0.734307         0
 11  H     0.020773  0.446465  0.265693         0
 12  H     0.479227  0.446465  0.265693         0
 13  H     0.25      0.18551   0.01334          0","Complete DOS for Full Formula (Na4 Be2 H8)
Reduced Formula: Na2BeH4
abc   :   4.993069   5.078728   6.853501
angles:  81.477092  90.000000  90.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.75      0.269537  0.025082
  1  Na    0.25      0.730463  0.974918
  2  Na    0.25      0.73513   0.475273
  3  Na    0.75      0.26487   0.524727
  4  Be    0.75      0.722718  0.221928
  5  Be    0.25      0.277282  0.778072
  6  H     0.25      0.061745  0.662378
  7  H     0.25      0.18551   0.98666
  8  H     0.479227  0.446465  0.734307
  9  H     0.75      0.938255  0.337622
 10  H     0.020773  0.446465  0.734307
 11  H     0.979227  0.553535  0.265693
 12  H     0.520773  0.553535  0.265693
 13  H     0.75      0.81449   0.01334",-43.05148344,8.5e-06
mp-568998,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-927958'}},Cu6Se6,0.21567298583333327,"Full Formula (Cu6 Se6)
Reduced Formula: CuSe
abc   :   3.935381   3.935381  17.431654
angles:  90.000000  90.000000 120.000001
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0.333333  0.666667  0.961541     0
  1  Cu    0.666667  0.333333  0.461541     0
  2  Cu    0.333333  0.666667  0.538459     0
  3  Cu    0.666667  0.333333  0.25        -0
  4  Cu    0.333333  0.666667  0.75        -0
  5  Cu    0.666667  0.333333  0.038459     0
  6  Se    0         0         0.410244     0.001
  7  Se    0         0         0.589756     0.001
  8  Se    0         0         0.089756     0.001
  9  Se    0.333333  0.666667  0.25        -0
 10  Se    0         0         0.910244     0.001
 11  Se    0.666667  0.333333  0.75        -0","Complete DOS for Full Formula (Cu6 Se6)
Reduced Formula: CuSe
abc   :   3.943844   3.943844  17.038135
angles:  90.000000  90.000000 119.999999
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.333333  0.666667  0.961662
  1  Cu    0.666667  0.333333  0.461662
  2  Cu    0.333333  0.666667  0.538338
  3  Cu    0.666667  0.333333  0.25
  4  Cu    0.333333  0.666667  0.75
  5  Cu    0.666667  0.333333  0.038338
  6  Se    0         0         0.409339
  7  Se    0         0         0.590661
  8  Se    0         0         0.090661
  9  Se    0.333333  0.666667  0.25
 10  Se    0         0         0.909339
 11  Se    0.666667  0.333333  0.75",-44.47771141,0.00011561666666666667
mp-569006,"{'source': 'spglib', 'symbol': 'I4/mmm', 'number': 139, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2'}",{'GGA': {'task_id': 'mp-996890'}},Sr1As2Rh2,0.0,"Full Formula (Sr1 As2 Rh2)
Reduced Formula: Sr(AsRh)2
abc   :   4.108215   4.108491   6.677748
angles: 107.921818 107.950799  89.934195
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sr    0         0         0                0
  1  As    0.365209  0.364944  0.730086         0
  2  As    0.634791  0.635056  0.269914         0
  3  Rh    0.749984  0.249941  0.499938         0
  4  Rh    0.250016  0.750059  0.500062         0","Complete DOS for Full Formula (Sr1 As2 Rh2)
Reduced Formula: Sr(AsRh)2
abc   :   6.677058   6.677058   6.677058
angles: 144.165048 144.165048  51.580559
Sites (5)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Sr    0         0         0
  1  As    0.365043  0.365043  0
  2  As    0.634957  0.634957  0
  3  Rh    0.75      0.25      0.5
  4  Rh    0.25      0.75      0.5",-29.69103494,3.46e-05
mp-569007,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-940590'}},Ga22,0.019178102272727315,"Full Formula (Ga22)
Reduced Formula: Ga
abc   :   7.855179   7.855179   7.855179
angles:  71.175064  71.175064  71.175062
Sites (22)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ga    0.625782  0.320095  0.320095         0
  1  Ga    0.374218  0.679905  0.679905         0
  2  Ga    0.977921  0.280549  0.280549         0
  3  Ga    0.615197  0.096546  0.096546         0
  4  Ga    0.022079  0.719451  0.719451         0
  5  Ga    0.384803  0.903454  0.903454         0
  6  Ga    0.320095  0.320095  0.625782         0
  7  Ga    0.679905  0.374218  0.679905         0
  8  Ga    0.719451  0.022079  0.719451         0
  9  Ga    0.096546  0.615197  0.096546         0
 10  Ga    0.903454  0.903454  0.384803         0
 11  Ga    0.679905  0.679905  0.374218         0
 12  Ga    0         0.5       0.5              0
 13  Ga    0.320095  0.625782  0.320095         0
 14  Ga    0.280549  0.977921  0.280549         0
 15  Ga    0.719451  0.719451  0.022079         0
 16  Ga    0.5       0.5       0                0
 17  Ga    0.096546  0.096546  0.615197         0
 18  Ga    0.903454  0.384803  0.903454         0
 19  Ga    0         0         0                0
 20  Ga    0.280549  0.280549  0.977921         0
 21  Ga    0.5       0         0.5              0","Complete DOS for Full Formula (Ga22)
Reduced Formula: Ga
abc   :   7.855179   7.855179   7.855179
angles:  71.175064  71.175064  71.175062
Sites (22)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ga    0.625782  0.320095  0.320095
  1  Ga    0.374218  0.679905  0.679905
  2  Ga    0.977921  0.280549  0.280549
  3  Ga    0.615197  0.096546  0.096546
  4  Ga    0.022079  0.719451  0.719451
  5  Ga    0.384803  0.903454  0.903454
  6  Ga    0.320095  0.320095  0.625782
  7  Ga    0.679905  0.374218  0.679905
  8  Ga    0.719451  0.022079  0.719451
  9  Ga    0.096546  0.615197  0.096546
 10  Ga    0.903454  0.903454  0.384803
 11  Ga    0.679905  0.679905  0.374218
 12  Ga    0         0.5       0.5
 13  Ga    0.320095  0.625782  0.320095
 14  Ga    0.280549  0.977921  0.280549
 15  Ga    0.719451  0.719451  0.022079
 16  Ga    0.5       0.5       0
 17  Ga    0.096546  0.096546  0.615197
 18  Ga    0.903454  0.384803  0.903454
 19  Ga    0         0         0
 20  Ga    0.280549  0.280549  0.977921
 21  Ga    0.5       0         0.5",-66.39721743,8.636363636363636e-08
mp-569017,"{'source': 'spglib', 'symbol': 'Pnnm', 'number': 58, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2 2n'}",{'GGA': {'task_id': 'mp-714884'}},Pd2I4,0.01623789500000017,"Full Formula (Pd2 I4)
Reduced Formula: PdI2
abc   :   3.900340   7.088198   9.008436
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Pd    0    0         0                0
  1  Pd    0.5  0.5       0.5              0
  2  I     0    0.308097  0.374033         0
  3  I     0.5  0.808097  0.125967         0
  4  I     0.5  0.191903  0.874033         0
  5  I     0    0.691903  0.625967         0","Complete DOS for Full Formula (Pd2 I4)
Reduced Formula: PdI2
abc   :   3.900340   7.088198   9.008436
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a         b         c
---  ----  ---  --------  --------
  0  Pd    0    0         0
  1  Pd    0.5  0.5       0.5
  2  I     0    0.308097  0.374033
  3  I     0.5  0.808097  0.125967
  4  I     0.5  0.191903  0.874033
  5  I     0    0.691903  0.625967",-17.84225996,8.475e-05
mp-569018,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-977653'}},Mg3Bi2,0.0,"Full Formula (Mg3 Bi2)
Reduced Formula: Mg3Bi2
abc   :   4.722100   4.722100   7.448957
angles:  90.000000  90.000000 119.999997
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.333333  0.666667  0.629136         0
  1  Mg    0         0         0                0
  2  Mg    0.666667  0.333333  0.370864         0
  3  Bi    0.333333  0.666667  0.220667         0
  4  Bi    0.666667  0.333333  0.779333         0","Complete DOS for Full Formula (Mg3 Bi2)
Reduced Formula: Mg3Bi2
abc   :   4.722100   4.722100   7.448957
angles:  90.000000  90.000000 120.000005
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0.333333  0.666667  0.629136
  1  Mg    0         0         0
  2  Mg    0.666667  0.333333  0.370864
  3  Bi    0.333333  0.666667  0.220667
  4  Bi    0.666667  0.333333  0.779333",-13.583120399999999,3.8e-06
