material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-10048,"{'source': 'spglib', 'symbol': 'P4/mmm', 'number': 123, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2'}",{'GGA': {'task_id': 'mp-942909'}},Ga1As1,0.41752675500000036,"Full Formula (Ga1 As1)
Reduced Formula: GaAs
abc   :   2.719333   2.710704   5.463946
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a         b    c    magmom
---  ----  ---  --------  ---  --------
  0  Ga      0  0.827607  0.5         0
  1  As      0  0.822393  0          -0","Complete DOS for Full Formula (Ga1 As1)
Reduced Formula: GaAs
abc   :   2.715018   2.715018   5.463946
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ga      0    0  0.5
  1  As      0    0  0",-7.55474902,3.5e-06
mp-10051,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-942925'}},Te1As1,0.11797865416666697,"Full Formula (Te1 As1)
Reduced Formula: TeAs
abc   :   4.196915   4.196915   4.196915
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  As    0    0    0           0
  1  Te    0.5  0.5  0.5         0","Complete DOS for Full Formula (Te1 As1)
Reduced Formula: TeAs
abc   :   4.196915   4.196915   4.196915
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0.5  0.5  0.5
  1  As    0    0    0",-7.58963494,1e-07
mp-10052,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-930406'}},Ti2As2,0.01290317374999983,"Full Formula (Ti2 As2)
Reduced Formula: TiAs
abc   :   3.670427   3.670427   6.106150
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ti    0         0         0.5          0
  1  Ti    0         0         0            0
  2  As    0.666667  0.333333  0.75         0
  3  As    0.333333  0.666667  0.25         0","Complete DOS for Full Formula (Ti2 As2)
Reduced Formula: TiAs
abc   :   3.670427   3.670427   6.106150
angles:  90.000000  90.000000 120.000013
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ti    0         0         0.5
  1  Ti    0         0         0
  2  As    0.666667  0.333333  0.75
  3  As    0.333333  0.666667  0.25",-28.74204538,0.00018375
mp-10054,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994180'}},Zr1As1,0.06700246250000141,"Full Formula (Zr1 As1)
Reduced Formula: ZrAs
abc   :   3.875796   3.875796   3.875796
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  As    0    0    0           0
  1  Zr    0.5  0.5  0.5        -0","Complete DOS for Full Formula (Zr1 As1)
Reduced Formula: ZrAs
abc   :   3.875797   3.875797   3.875797
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Zr    0.5  0.5  0.5
  1  As    0    0    0",-15.35747063,2.2e-05
mp-10059,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-1011982'}},Zr1Co3B2,0.009930933888889548,"Full Formula (Zr1 Co3 B2)
Reduced Formula: ZrCo3B2
abc   :   4.874169   4.874169   3.032072
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  B     0.666667  0.333333  0           0
  1  B     0.333333  0.666667  0           0
  2  Co    0.5       0.5       0.5         0
  3  Co    0.5       0         0.5         0
  4  Co    0         0.5       0.5        -0
  5  Zr    0         0         0          -0","Complete DOS for Full Formula (Zr1 Co3 B2)
Reduced Formula: ZrCo3B2
abc   :   4.874169   4.874169   3.032072
angles:  90.000000  90.000000 120.000008
Sites (6)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Zr    0         0         0
  1  Co    0.5       0         0.5
  2  Co    0         0.5       0.5
  3  Co    0.5       0.5       0.5
  4  B     0.333333  0.666667  0
  5  B     0.666667  0.333333  0",-46.56983276,0.0011917
mp-10064,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-689552'}},Si1O2,1.2713673599999966,"Full Formula (Si1 O2)
Reduced Formula: SiO2
abc   :   3.240552   3.240552   3.240552
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  O     0.75  0.75  0.75         0
  1  O     0.25  0.25  0.25         0
  2  Si    0     0     0            0","Complete DOS for Full Formula (Si1 O2)
Reduced Formula: SiO2
abc   :   3.240552   3.240552   3.240552
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Si    0     0     0
  1  O     0.25  0.25  0.25
  2  O     0.75  0.75  0.75",-19.93187897,1.07e-05
mp-10074,"{'source': 'spglib', 'symbol': 'I-42d', 'number': 122, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'I -4 2bw'}",{'GGA': {'task_id': 'mp-677828'}},Ge2Se4,0.014671571458333865,"Full Formula (Ge2 Se4)
Reduced Formula: GeSe2
abc   :   6.070633   6.070633   6.458291
angles: 118.033488 118.033488  90.000000
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ge    0         0         0            0
  1  Ge    0.25      0.75      0.5          0
  2  Se    0.358921  0.375     0.25         0
  3  Se    0.125     0.641079  0.75         0
  4  Se    0.625     0.108921  0.75         0
  5  Se    0.891079  0.875     0.25         0","Complete DOS for Full Formula (Ge2 Se4)
Reduced Formula: GeSe2
abc   :   6.478816   6.478816   6.478816
angles: 125.769291 125.769291  80.267657
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ge    0.25      0.75      0.5
  1  Ge    0.5       0.5       0
  2  Se    0.875     0.868173  0.493173
  3  Se    0.131827  0.625     0.006827
  4  Se    0.375     0.381827  0.506827
  5  Se    0.618173  0.125     0.993173",-24.726481300000003,9.1e-06
mp-10086,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-687494'}},Y2S2F2,0.0,"Full Formula (Y2 S2 F2)
Reduced Formula: YSF
abc   :   3.795994   3.795994   6.885179
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  F     0.75  0.25  0                0
  1  F     0.25  0.75  0                0
  2  S     0.75  0.75  0.643308         0
  3  S     0.25  0.25  0.356692         0
  4  Y     0.75  0.75  0.228949         0
  5  Y     0.25  0.25  0.771051         0",,-42.87784525,2.735e-05
mp-10092,"{'source': 'spglib', 'symbol': 'P4/mmm', 'number': 123, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2'}",{'GGA': {'task_id': 'mp-994279'}},K1Cu4Se3,0.013041510625000363,"Full Formula (K1 Cu4 Se3)
Reduced Formula: KCu4Se3
abc   :   4.007831   4.007831   9.867752
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  K     0.5  0.5  0.5              0
  1  Cu    0.5  0    0.161994        -0
  2  Cu    0    0.5  0.838006        -0
  3  Cu    0.5  0    0.838006        -0
  4  Cu    0    0.5  0.161994        -0
  5  Se    0    0    0.301916        -0
  6  Se    0    0    0.698084        -0
  7  Se    0.5  0.5  0               -0","Complete DOS for Full Formula (K1 Cu4 Se3)
Reduced Formula: KCu4Se3
abc   :   4.007831   4.007831   9.867752
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  K     0.5  0.5  0.5
  1  Cu    0.5  0    0.161994
  2  Cu    0    0.5  0.838006
  3  Cu    0.5  0    0.838006
  4  Cu    0    0.5  0.161994
  5  Se    0    0    0.301916
  6  Se    0    0    0.698084
  7  Se    0.5  0.5  0",-30.86791163,0.0002114
mp-10098,"{'source': 'spglib', 'symbol': 'P6_3mc', 'number': 186, 'point_group': '6mm', 'crystal_system': 'hexagonal', 'hall': 'P 6c -2c'}",{'GGA': {'task_id': 'mp-926089'}},Y2Ge2Au2,0.0,"Full Formula (Y2 Ge2 Au2)
Reduced Formula: YGeAu
abc   :   4.482121   4.482121   7.369559
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ge    0.666667  0.333333  0.327405         0
  1  Ge    0.333333  0.666667  0.827405         0
  2  Y     0         0         0.534213         0
  3  Y     0         0         0.034213         0
  4  Au    0.333333  0.666667  0.247482         0
  5  Au    0.666667  0.333333  0.747482         0","Complete DOS for Full Formula (Y2 Ge2 Au2)
Reduced Formula: YGeAu
abc   :   4.482122   4.482122   7.369559
angles:  90.000000  90.000000 119.999993
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Y     0         0         0.534213
  1  Y     0         0         0.034213
  2  Ge    0.666667  0.333333  0.327405
  3  Ge    0.333333  0.666667  0.827405
  4  Au    0.333333  0.666667  0.247482
  5  Au    0.666667  0.333333  0.747482",-33.75208932,9.95e-06
mp-10101,"{'source': 'spglib', 'symbol': 'P4_2/mmc', 'number': 131, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4c 2'}",{'GGA': {'task_id': 'mp-702620'}},Cs2Ag2C4,0.3870779788362064,"Full Formula (Cs2 Ag2 C4)
Reduced Formula: CsAgC2
abc   :   5.320939   5.320939   9.012542
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  C     0.882577  0.5       0.5          0
  1  C     0.5       0.882577  0            0
  2  C     0.117423  0.5       0.5          0
  3  C     0.5       0.117423  0            0
  4  Ag    0.5       0.5       0.5          0
  5  Ag    0.5       0.5       0            0
  6  Cs    0         0         0.25         0
  7  Cs    0         0         0.75         0","Complete DOS for Full Formula (Cs2 Ag2 C4)
Reduced Formula: CsAgC2
abc   :   5.320939   5.320939   9.012542
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Cs    0         0         0.25
  1  Cs    0         0         0.75
  2  Ag    0.5       0.5       0.5
  3  Ag    0.5       0.5       0
  4  C     0.882577  0.5       0.5
  5  C     0.5       0.882577  0
  6  C     0.117423  0.5       0.5
  7  C     0.5       0.117423  0",-41.46585545,2.19e-05
mp-10102,"{'source': 'spglib', 'symbol': 'P4/mmm', 'number': 123, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2'}",{'GGA': {'task_id': 'mp-657065'}},K1Ag1C2,0.3774569623124995,"Full Formula (K1 Ag1 C2)
Reduced Formula: KAgC2
abc   :   4.336709   4.336709   5.343550
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  C     0    0    0.616907         0
  1  C     0    0    0.383093         0
  2  K     0.5  0.5  0.5              0
  3  Ag    0    0    0                0","Complete DOS for Full Formula (K1 Ag1 C2)
Reduced Formula: KAgC2
abc   :   4.336709   4.336709   5.343550
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  K     0.5  0.5  0.5
  1  Ag    0    0    0
  2  C     0    0    0.616907
  3  C     0    0    0.383093",-20.96658026,0.0
mp-10110,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994256'}},Si1Rh1,0.2812660137499998,"Full Formula (Si1 Rh1)
Reduced Formula: SiRh
abc   :   2.983008   2.983008   2.983008
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Si    0.5  0.5  0.5        -0
  1  Rh    0    0    0          -0","Complete DOS for Full Formula (Si1 Rh1)
Reduced Formula: SiRh
abc   :   2.983008   2.983008   2.983008
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Si    0.5  0.5  0.5
  1  Rh    0    0    0",-13.85758262,0.0004682
mp-10112,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-926146'}},La1B2Ir3,0.0,"Full Formula (La1 B2 Ir3)
Reduced Formula: LaB2Ir3
abc   :   5.594201   5.594201   3.120135
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  B     0.666667  0.333333  0           0
  1  B     0.333333  0.666667  0           0
  2  La    0         0         0           0
  3  Ir    0.5       0.5       0.5         0
  4  Ir    0.5       0         0.5         0
  5  Ir    0         0.5       0.5         0","Complete DOS for Full Formula (La1 B2 Ir3)
Reduced Formula: LaB2Ir3
abc   :   5.594202   5.594202   3.120135
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  La    0         0         0
  1  B     0.666667  0.333333  0
  2  B     0.333333  0.666667  0
  3  Ir    0.5       0.5       0.5
  4  Ir    0.5       0         0.5
  5  Ir    0         0.5       0.5",-48.689538600000006,3.02e-05
mp-10113,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-990114'}},Sc1B1Ir3,0.0,"Full Formula (Sc1 B1 Ir3)
Reduced Formula: ScBIr3
abc   :   4.150174   4.150174   4.150174
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Sc    -0     0    -0          -0
  1  B      0.5   0.5   0.5        -0
  2  Ir     0.5   0.5  -0          -0
  3  Ir     0.5  -0     0.5         0
  4  Ir    -0     0.5   0.5        -0",,-42.82380869,2.43e-05
mp-10114,"{'source': 'spglib', 'symbol': 'P6_3/m', 'number': 176, 'point_group': '6/m', 'crystal_system': 'hexagonal', 'hall': '-P 6c'}",{'GGA': {'task_id': 'mp-926142'}},Sc2B8Ir6,0.0,"Full Formula (Sc2 B8 Ir6)
Reduced Formula: ScB4Ir3
abc   :   7.630720   7.630720   3.467349
angles:  90.000000  90.000000 120.000000
Sites (16)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  B     0.598382  0.548241  0.75         0
  1  B     0.050141  0.598382  0.25         0
  2  B     0.548241  0.949859  0.25         0
  3  B     0.451759  0.050141  0.75         0
  4  B     0         0         0            0
  5  B     0.401618  0.451759  0.25         0
  6  B     0         0         0.5          0
  7  B     0.949859  0.401618  0.75         0
  8  Sc    0.333333  0.666667  0.75         0
  9  Sc    0.666667  0.333333  0.25         0
 10  Ir    0.746546  0.076031  0.75         0
 11  Ir    0.329485  0.253454  0.75         0
 12  Ir    0.670515  0.746546  0.25         0
 13  Ir    0.076031  0.329485  0.25         0
 14  Ir    0.253454  0.923969  0.25         0
 15  Ir    0.923969  0.670515  0.75         0","Complete DOS for Full Formula (Sc2 B8 Ir6)
Reduced Formula: ScB4Ir3
abc   :   7.630720   7.630720   3.467349
angles:  90.000000  90.000000 119.999997
Sites (16)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sc    0.333333  0.666667  0.75
  1  Sc    0.666667  0.333333  0.25
  2  B     0.598382  0.548241  0.75
  3  B     0.050141  0.598382  0.25
  4  B     0.548241  0.949859  0.25
  5  B     0.451759  0.050141  0.75
  6  B     0         0         0
  7  B     0.401618  0.451759  0.25
  8  B     0         0         0.5
  9  B     0.949859  0.401618  0.75
 10  Ir    0.746546  0.076031  0.75
 11  Ir    0.329485  0.253454  0.75
 12  Ir    0.670515  0.746546  0.25
 13  Ir    0.076031  0.329485  0.25
 14  Ir    0.253454  0.923969  0.25
 15  Ir    0.923969  0.670515  0.75",-128.48890546,1.095e-05
mp-10125,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-926153'}},Sb2Ir2,0.08617336374999951,"Full Formula (Sb2 Ir2)
Reduced Formula: SbIr
abc   :   4.062594   4.062594   5.599652
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Sb    0.666667  0.333333  0.75         0
  1  Sb    0.333333  0.666667  0.25         0
  2  Ir    0         0         0.5          0
  3  Ir    0         0         0            0","Complete DOS for Full Formula (Sb2 Ir2)
Reduced Formula: SbIr
abc   :   4.062594   4.062594   5.599652
angles:  90.000000  90.000000 120.000006
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sb    0.666667  0.333333  0.75
  1  Sb    0.333333  0.666667  0.25
  2  Ir    0         0         0.5
  3  Ir    0         0         0",-26.75291928,4.4e-06
mp-10133,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-926155'}},Sc3B1Pb1,0.0,"Full Formula (Sc3 B1 Pb1)
Reduced Formula: Sc3BPb
abc   :   4.689041   4.689041   4.689041
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  B     0.5  0.5  0.5         0
  1  Sc    0.5  0    0.5         0
  2  Sc    0    0.5  0.5         0
  3  Sc    0.5  0.5  0           0
  4  Pb    0    0    0           0","Complete DOS for Full Formula (Sc3 B1 Pb1)
Reduced Formula: Sc3BPb
abc   :   4.689041   4.689041   4.689041
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0.5  0    0.5
  1  Sc    0    0.5  0.5
  2  Sc    0.5  0.5  0
  3  B     0.5  0.5  0.5
  4  Pb    0    0    0",-31.98101548,0.0003048
