material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-2225,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1012462'}},Be8Fe4,0.0,"Full Formula (Be8 Fe4)
Reduced Formula: Be2Fe
abc   :   4.190066   4.190066   6.808477
angles:  90.000000  90.000000 120.000545
Sites (12)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Be    -0         -0          0.5         -0.06
  1  Be    -0         -0         -0           -0.059
  2  Be     0.17026    0.340508   0.75        -0.049
  3  Be     0.170259   0.829741   0.75        -0.048
  4  Be     0.659492   0.82974    0.75        -0.047
  5  Be     0.82974    0.659492   0.25        -0.049
  6  Be     0.829741   0.170259   0.25        -0.048
  7  Be     0.340508   0.17026    0.25        -0.047
  8  Fe     0.666702   0.333298   0.562334     1.969
  9  Fe     0.333298   0.666702   0.437666     1.969
 10  Fe     0.333298   0.666702   0.062334     1.983
 11  Fe     0.666702   0.333298   0.937666     1.983","Complete DOS for Full Formula (Be8 Fe4)
Reduced Formula: Be2Fe
abc   :   4.178627   4.178627   6.803244
angles:  90.000000  90.000000 119.999986
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Be    0         0         0
  1  Be    0         0         0.5
  2  Be    0.829623  0.170377  0.75
  3  Be    0.170377  0.340754  0.25
  4  Be    0.659246  0.829623  0.25
  5  Be    0.340754  0.170377  0.75
  6  Be    0.829623  0.659246  0.75
  7  Be    0.170377  0.829623  0.25
  8  Fe    0.333333  0.666667  0.938328
  9  Fe    0.666667  0.333333  0.438328
 10  Fe    0.666667  0.333333  0.061672
 11  Fe    0.333333  0.666667  0.561672",-67.10083037,5.0575e-05
mp-2229,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-659187'}},Zn1O1,0.14647788750000146,"Full Formula (Zn1 O1)
Reduced Formula: ZnO
abc   :   3.068054   3.068054   3.068054
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  O     0.5  0.5  0.5         0
  1  Zn    0    0    0           0","Complete DOS for Full Formula (Zn1 O1)
Reduced Formula: ZnO
abc   :   3.068054   3.068054   3.068054
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Zn    0    0    0
  1  O     0.5  0.5  0.5",-8.8076476,4e-07
mp-2231,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-672691'}},Sn4S4,0.0,"Full Formula (Sn4 S4)
Reduced Formula: SnS
abc   :   4.023972   4.442511  11.432652
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  S     0.25  0.019867  0.34983          0
  1  S     0.75  0.980133  0.65017          0
  2  S     0.75  0.519867  0.15017          0
  3  S     0.25  0.480133  0.84983          0
  4  Sn    0.25  0.373976  0.621238         0
  5  Sn    0.75  0.626024  0.378762         0
  6  Sn    0.75  0.873976  0.878762         0
  7  Sn    0.25  0.126024  0.121238         0","Complete DOS for Full Formula (Sn4 S4)
Reduced Formula: SnS
abc   :   4.023972   4.442511  11.432652
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sn    0.25  0.373976  0.621238
  1  Sn    0.75  0.626024  0.378762
  2  Sn    0.75  0.873976  0.878762
  3  Sn    0.25  0.126024  0.121238
  4  S     0.25  0.019867  0.34983
  5  S     0.75  0.980133  0.65017
  6  S     0.75  0.519867  0.15017
  7  S     0.25  0.480133  0.84983",-36.09989998,6.8425e-05
mp-2232,"{'source': 'spglib', 'symbol': 'Cmce', 'number': 64, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2bc 2'}",{'GGA': {'task_id': 'mp-669467'}},C2S4,0.22356528107142815,"Full Formula (C2 S4)
Reduced Formula: CS2
abc   :   4.717805   4.717805   9.851257
angles:  90.000000  90.000000 101.206937
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0         0         0                0
  1  C     0.5       0.5       0.5              0
  2  S     0.181521  0.181521  0.113133         0
  3  S     0.318479  0.318479  0.613133         0
  4  S     0.681521  0.681521  0.386867         0
  5  S     0.818479  0.818479  0.886867         0","Complete DOS for Full Formula (C2 S4)
Reduced Formula: CS2
abc   :   4.717805   4.717805   9.851257
angles:  90.000000  90.000000 101.206945
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  C     0         0         0
  1  C     0.5       0.5       0.5
  2  S     0.181521  0.181521  0.113133
  3  S     0.318479  0.318479  0.613133
  4  S     0.681521  0.681521  0.386867
  5  S     0.818479  0.818479  0.886867",-33.34698909,0.0
mp-2237,"{'source': 'spglib', 'symbol': 'P4_2/mnm', 'number': 136, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4n 2n'}",{'GGA': {'task_id': 'mp-930513'}},Te2O4,0.22172748374999962,"Full Formula (Te2 O4)
Reduced Formula: TeO2
abc   :   3.418862   5.097910   5.097910
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a        b        c    magmom
---  ----  ---  -------  -------  --------
  0  O     0    0.30244  0.30244         0
  1  O     0.5  0.19756  0.80244         0
  2  O     0.5  0.80244  0.19756         0
  3  O     0    0.69756  0.69756         0
  4  Te    0    0        0               0
  5  Te    0.5  0.5      0.5             0","Complete DOS for Full Formula (Te2 O4)
Reduced Formula: TeO2
abc   :   5.097910   5.097910   3.418862
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP          a        b    c
---  ----  -------  -------  ---
  0  Te    0        0        0
  1  Te    0.5      0.5      0.5
  2  O     0.30244  0.30244  0
  3  O     0.19756  0.80244  0.5
  4  O     0.80244  0.19756  0.5
  5  O     0.69756  0.69756  0",-30.94337495,2.5e-07
mp-2242,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-691363'}},Ge4S4,0.0,"Full Formula (Ge4 S4)
Reduced Formula: GeS
abc   :   3.665881   4.454533  10.769622
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  S     0.25  0.502149  0.652755         0
  1  S     0.75  0.497851  0.347245         0
  2  S     0.75  0.002149  0.847245         0
  3  S     0.25  0.997851  0.152755         0
  4  Ge    0.25  0.364672  0.874293         0
  5  Ge    0.75  0.635328  0.125707         0
  6  Ge    0.75  0.864672  0.625707         0
  7  Ge    0.25  0.135328  0.374293         0","Complete DOS for Full Formula (Ge4 S4)
Reduced Formula: GeS
abc   :   3.665881   4.454533  10.769622
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ge    0.25  0.364672  0.874293
  1  Ge    0.75  0.635328  0.125707
  2  Ge    0.75  0.864672  0.625707
  3  Ge    0.25  0.135328  0.374293
  4  S     0.25  0.502149  0.652755
  5  S     0.75  0.497851  0.347245
  6  S     0.75  0.002149  0.847245
  7  S     0.25  0.997851  0.152755",-37.04534909,9.75e-06
mp-2243,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-1012018'}},Nb1S1,0.08979859348214347,"Full Formula (Nb1 S1)
Reduced Formula: NbS
abc   :   3.318550   3.318550   3.324296
angles:  90.000000  90.000000 120.000000
Sites (2)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  S     0.333333  0.666667  0.5        -0
  1  Nb    0         0         0           0","Complete DOS for Full Formula (Nb1 S1)
Reduced Formula: NbS
abc   :   3.318550   3.318550   3.324296
angles:  90.000000  90.000000 120.000007
Sites (2)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Nb    0         0         0
  1  S     0.333333  0.666667  0.5",-16.00594215,0.0001401
mp-2247,"{'source': 'spglib', 'symbol': 'Ibam', 'number': 72, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-I 2 2c'}",{'GGA': {'task_id': 'mp-689753'}},Ag2N6,0.3387319019650006,"Full Formula (Ag2 N6)
Reduced Formula: AgN3
abc   :   5.417577   5.417576   5.417577
angles: 107.231108 101.285923 120.535237
Sites (8)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Ag     0.5        0.25       0.75            -0
  1  Ag     0.5        0.75       0.25            -0
  2  N      0.278877   0.188877   0.090001         0
  3  N      0.098876   0.688877   0.409999         0
  4  N     -0         -0         -0                0
  5  N     -0          0.5        0.5              0
  6  N      0.721123   0.811123   0.909999         0
  7  N      0.901124   0.311123   0.590001         0","Complete DOS for Full Formula (Ag2 N6)
Reduced Formula: AgN3
abc   :   5.350297   5.350297   5.350297
angles: 119.218942 106.994551 102.683838
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0.75      0.5       0.25
  1  Ag    0.25      0.5       0.75
  2  N     0.093415  0.280294  0.186878
  3  N     0.406585  0.093463  0.686878
  4  N     0         0         0
  5  N     0.5       0         0.5
  6  N     0.906585  0.719706  0.813122
  7  N     0.593415  0.906537  0.313121",-50.66844819,0.0
mp-2250,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-929452'}},Zr2Ni4,0.0466277849999992,"Full Formula (Zr2 Ni4)
Reduced Formula: ZrNi2
abc   :   4.927323   4.927323   4.927323
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Ni    0.5    0.5    0.5       0
  1  Ni    0.5    0.5    0         0
  2  Ni    0      0.5    0.5       0.001
  3  Ni    0.5    0      0.5       0.001
  4  Zr    0.875  0.875  0.875     0.001
  5  Zr    0.125  0.125  0.125     0.001","Complete DOS for Full Formula (Zr2 Ni4)
Reduced Formula: ZrNi2
abc   :   4.927324   4.927324   4.927324
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Zr    0.625  0.625  0.625
  1  Zr    0.375  0.375  0.375
  2  Ni    0.5    0      0
  3  Ni    0      0.5    0
  4  Ni    0      0      0.5
  5  Ni    0      0      0",-42.66824062,0.00220295
mp-2251,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-654944'}},Li3N1,0.0,"Full Formula (Li3 N1)
Reduced Formula: Li3N
abc   :   3.650690   3.650690   3.888635
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Li    0         0         0.5         0
  1  Li    0.333333  0.666667  0           0
  2  Li    0.666667  0.333333  0           0
  3  N     0         0         0           0","Complete DOS for Full Formula (Li3 N1)
Reduced Formula: Li3N
abc   :   3.650690   3.650690   3.888635
angles:  90.000000  90.000000 119.999996
Sites (4)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Li    0         0         0.5
  1  Li    0.333333  0.666667  0
  2  Li    0.666667  0.333333  0
  3  N     0         0         0",-15.5190031,0.0
mp-2252,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-990398'}},Sc1B2,0.0,"Full Formula (Sc1 B2)
Reduced Formula: ScB2
abc   :   3.145747   3.145747   3.524157
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  B     0.666667  0.333333  0.5        -0
  1  B     0.333333  0.666667  0.5         0
  2  Sc    0         0         0           0","Complete DOS for Full Formula (Sc1 B2)
Reduced Formula: ScB2
abc   :   3.145747   3.145747   3.524157
angles:  90.000000  90.000000 119.999988
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Sc    0         0         0
  1  B     0.666667  0.333333  0.5
  2  B     0.333333  0.666667  0.5",-22.2107528,2.91e-05
mp-2258,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-919602'}},Cu3Au1,0.0,"Full Formula (Cu3 Au1)
Reduced Formula: Cu3Au
abc   :   3.773915   3.773915   3.773915
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Cu    0    0.5  0.5         0
  1  Cu    0.5  0.5  0           0
  2  Cu    0.5  0    0.5         0
  3  Au    0    0    0           0","Complete DOS for Full Formula (Cu3 Au1)
Reduced Formula: Cu3Au
abc   :   3.773915   3.773915   3.773915
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cu    0    0.5  0.5
  1  Cu    0.5  0.5  0
  2  Cu    0.5  0    0.5
  3  Au    0    0    0",-15.71151098,2.76e-05
mp-2260,"{'source': 'spglib', 'symbol': 'P4/mmm', 'number': 123, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2'}",{'GGA': {'task_id': 'mp-919555'}},Fe1Pt1,0.0,"Full Formula (Fe1 Pt1)
Reduced Formula: FePt
abc   :   2.728143   2.728143   3.778984
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Fe    0    0    0           0
  1  Pt    0.5  0.5  0.5         0","Complete DOS for Full Formula (Fe1 Pt1)
Reduced Formula: FePt
abc   :   2.728143   2.728143   3.778984
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Fe    0    0    0
  1  Pt    0.5  0.5  0.5",-14.99577341,0.0004719
mp-2263,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-929386'}},Sc2Ir4,0.004858593333331385,"Full Formula (Sc2 Ir4)
Reduced Formula: ScIr2
abc   :   5.241428   5.241428   5.241428
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Sc    0.125  0.125  0.125         0
  1  Sc    0.875  0.875  0.875         0
  2  Ir    0      0.5    0.5           0
  3  Ir    0.5    0      0.5           0
  4  Ir    0.5    0.5    0             0
  5  Ir    0.5    0.5    0.5           0","Complete DOS for Full Formula (Sc2 Ir4)
Reduced Formula: ScIr2
abc   :   5.241428   5.241428   5.241428
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Sc    0.375  0.375  0.375
  1  Sc    0.625  0.625  0.625
  2  Ir    0.5    0      0
  3  Ir    0      0.5    0
  4  Ir    0      0      0
  5  Ir    0      0      0.5",-52.57961725,1.5e-06
mp-2271,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-929434'}},Na2Pt4,0.0,"Full Formula (Na2 Pt4)
Reduced Formula: NaPt2
abc   :   5.367054   5.367054   5.367054
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Na    0.875  0.875  0.875         0
  1  Na    0.125  0.125  0.125         0
  2  Pt    0.5    0.5    0.5           0
  3  Pt    0.5    0.5    0             0
  4  Pt    0      0.5    0.5           0
  5  Pt    0.5    0      0.5           0","Complete DOS for Full Formula (Na2 Pt4)
Reduced Formula: NaPt2
abc   :   5.367054   5.367054   5.367054
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Na    0.125  0.125  0.125
  1  Na    0.875  0.875  0.875
  2  Pt    0.5    0      0.5
  3  Pt    0.5    0.5    0.5
  4  Pt    0.5    0.5    0
  5  Pt    0      0.5    0.5",-29.076532279999995,6e-07
mp-2273,"{'source': 'spglib', 'symbol': 'Pmm2', 'number': 25, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'P 2 -2'}",{'GGA': {'task_id': 'mp-922212'}},Ag3Sb1,0.07138781625000057,"Full Formula (Ag3 Sb1)
Reduced Formula: Ag3Sb
abc   :   3.259365   4.813736   5.167706
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  Ag    0.5  0.5  0.830887         0
  1  Ag    0    0.5  0.349095         0
  2  Ag    0.5  0    0.497296         0
  3  Sb    0    0    0.002722         0","Complete DOS for Full Formula (Ag3 Sb1)
Reduced Formula: Ag3Sb
abc   :   3.259365   4.813736   5.167706
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Ag    0.5  0.5  0.830887
  1  Ag    0    0.5  0.349095
  2  Ag    0.5  0    0.497296
  3  Sb    0    0    0.002722",-12.33741543,3.4e-06
mp-2278,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-922299'}},Hg1O2,0.40157903541666595,"Full Formula (Hg1 O2)
Reduced Formula: HgO2
abc   :   4.384753   3.569528   3.569528
angles:  85.165862 111.329344 111.329344
Sites (3)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Hg    -0         -0         -0               -0
  1  O      0.314237   0.463217   0.463217         0
  2  O      0.685763   0.536783   0.536783         0","Complete DOS for Full Formula (Hg1 O2)
Reduced Formula: HgO2
abc   :   3.568037   3.568037   4.400728
angles:  67.394028  67.394028  82.011081
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0         0         0
  1  O     0.460089  0.460089  0.686995
  2  O     0.539911  0.539911  0.313005",-9.97134769,1.5e-06
mp-2280,"{'source': 'spglib', 'symbol': 'Pa-3', 'number': 205, 'point_group': 'm-3', 'crystal_system': 'cubic', 'hall': '-P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-926013'}},Cu4Se8,0.007898015833332828,"Full Formula (Cu4 Se8)
Reduced Formula: CuSe2
abc   :   6.158815   6.158815   6.158815
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0         0         0           -0.001
  1  Cu    0.5       0         0.5          0
  2  Cu    0.5       0.5       0            0
  3  Cu    0         0.5       0.5          0
  4  Se    0.388656  0.388656  0.388656     0
  5  Se    0.111344  0.611344  0.888656     0
  6  Se    0.888656  0.111344  0.611344     0
  7  Se    0.611344  0.888656  0.111344     0
  8  Se    0.611344  0.611344  0.611344     0
  9  Se    0.888656  0.388656  0.111344     0
 10  Se    0.111344  0.888656  0.388656     0
 11  Se    0.388656  0.111344  0.888656     0","Complete DOS for Full Formula (Cu4 Se8)
Reduced Formula: CuSe2
abc   :   6.158815   6.158815   6.158815
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0         0         0
  1  Cu    0.5       0         0.5
  2  Cu    0.5       0.5       0
  3  Cu    0         0.5       0.5
  4  Se    0.388656  0.388656  0.388656
  5  Se    0.111344  0.611344  0.888656
  6  Se    0.888656  0.111344  0.611344
  7  Se    0.611344  0.888656  0.111344
  8  Se    0.611344  0.611344  0.611344
  9  Se    0.888656  0.388656  0.111344
 10  Se    0.111344  0.888656  0.388656
 11  Se    0.388656  0.111344  0.888656",-45.25461759,0.000316375
