material_id,space_group,structure,formula,e_above_hull,bandstructure,dos
mp-1572,,"Full Formula (Ga4 Se4)
Reduced Formula: GaSe
abc   :   3.819067   3.819067  17.801796
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ga    0         0         0.069406         0
  1  Ga    0         0         0.930594         0
  2  Ga    0.666667  0.333333  0.4306           0
  3  Ga    0.666667  0.333333  0.5694           0
  4  Se    0.666667  0.333333  0.864701         0
  5  Se    0.666667  0.333333  0.135299         0
  6  Se    0.333333  0.666667  0.635307         0
  7  Se    0.333333  0.666667  0.364693         0","{'Ga': 1.0, 'Se': 1.0}",5.598750000057606e-06,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9AAAD30>,"Complete DOS for Full Formula (Ga4 Se4)
Reduced Formula: GaSe
abc   :   3.819067   3.819067  17.801796
angles:  90.000000  90.000000 120.000012
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ga    0         0         0.069406
  1  Ga    0         0         0.930594
  2  Ga    0.666667  0.333333  0.4306
  3  Ga    0.666667  0.333333  0.5694
  4  Se    0.666667  0.333333  0.864701
  5  Se    0.666667  0.333333  0.135299
  6  Se    0.333333  0.666667  0.635307
  7  Se    0.333333  0.666667  0.364693"
mp-1575,,"Full Formula (Ca2 C4)
Reduced Formula: CaC2
abc   :   3.912978   3.912978   7.454567
angles:  75.407076  75.407076  64.243111
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.138223  0.421442  0.438811         0
  1  C     0.578558  0.861777  0.061189         0
  2  C     0.421442  0.138223  0.938811         0
  3  C     0.861777  0.578558  0.561189         0
  4  Ca    0.822751  0.177249  0.25             0
  5  Ca    0.177249  0.822751  0.75             0","{'C': 2.0, 'Ca': 1.0}",0.022787344166666834,,
mp-1602,,"Full Formula (Si2 S4)
Reduced Formula: SiS2
abc   :   5.585153   6.214268   6.877593
angles: 116.857709 113.956302  90.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.75      0         0                0
  1  Si    0.25      0         0                0
  2  S     0.894547  0.708947  0.789095         0
  3  S     0.105453  0.291053  0.210905         0
  4  S     0.605453  0.919852  0.210905         0
  5  S     0.394547  0.080148  0.789095         0","{'Si': 1.0, 'S': 2.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CB2B6470>,"Complete DOS for Full Formula (Si2 S4)
Reduced Formula: SiS2
abc   :   6.877593   6.877593   6.877593
angles: 132.087402 126.284576  74.807689
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0         0.75      0.75
  1  Si    0         0.25      0.25
  2  S     0.708947  0.894547  0.814399
  3  S     0.291053  0.105453  0.185601
  4  S     0.919852  0.605453  0.314399
  5  S     0.080148  0.394547  0.685601"
mp-1634,,"Full Formula (Mo2 Se4)
Reduced Formula: MoSe2
abc   :   3.326949   3.326949  15.451423
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  Se    0.333333  0.666667  0.85825         0
  1  Se    0.666667  0.333333  0.35825         0
  2  Se    0.333333  0.666667  0.64175         0
  3  Se    0.666667  0.333333  0.14175         0
  4  Mo    0.666667  0.333333  0.75            0
  5  Mo    0.333333  0.666667  0.25            0","{'Se': 2.0, 'Mo': 1.0}",5.639833333415112e-05,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9F1E780>,"Complete DOS for Full Formula (Mo2 Se4)
Reduced Formula: MoSe2
abc   :   3.326949   3.326949  15.451423
angles:  90.000000  90.000000 119.999979
Sites (6)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Mo    0.666667  0.333333  0.75
  1  Mo    0.333333  0.666667  0.25
  2  Se    0.333333  0.666667  0.85825
  3  Se    0.666667  0.333333  0.35825
  4  Se    0.333333  0.666667  0.64175
  5  Se    0.666667  0.333333  0.14175"
mp-1672,,"Full Formula (Ca1 S1)
Reduced Formula: CaS
abc   :   4.041993   4.041993   4.041993
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  S     0.5  0.5  0.5         0
  1  Ca    0    0    0           0","{'S': 1.0, 'Ca': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CB213198>,"Complete DOS for Full Formula (Ca1 S1)
Reduced Formula: CaS
abc   :   4.043399   4.043399   4.043399
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ca    0    0    0
  1  S     0.5  0.5  0.5"
mp-1943,,"Full Formula (Ga4 Se4)
Reduced Formula: GaSe
abc   :   3.817601   3.817601  17.750455
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ga    0.333333  0.666667  0.180413         0
  1  Ga    0.666667  0.333333  0.680413         0
  2  Ga    0.666667  0.333333  0.819587         0
  3  Ga    0.333333  0.666667  0.319587         0
  4  Se    0.333333  0.666667  0.614298         0
  5  Se    0.666667  0.333333  0.114298         0
  6  Se    0.666667  0.333333  0.385702         0
  7  Se    0.333333  0.666667  0.885702         0","{'Ga': 1.0, 'Se': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CBE62D30>,"Complete DOS for Full Formula (Ga4 Se4)
Reduced Formula: GaSe
abc   :   3.817600   3.817600  17.750455
angles:  90.000000  90.000000 120.000006
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ga    0.333333  0.666667  0.180413
  1  Ga    0.666667  0.333333  0.680413
  2  Ga    0.666667  0.333333  0.819587
  3  Ga    0.333333  0.666667  0.319587
  4  Se    0.333333  0.666667  0.614298
  5  Se    0.666667  0.333333  0.114298
  6  Se    0.666667  0.333333  0.385702
  7  Se    0.333333  0.666667  0.885702"
mp-1958,,"Full Formula (Sr1 Te1)
Reduced Formula: SrTe
abc   :   4.754691   4.754691   4.754691
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sr    0    0    0           0
  1  Te    0.5  0.5  0.5         0","{'Sr': 1.0, 'Te': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CBB3A3C8>,"Complete DOS for Full Formula (Sr1 Te1)
Reduced Formula: SrTe
abc   :   4.754691   4.754691   4.754691
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sr    0    0    0
  1  Te    0.5  0.5  0.5"
mp-1999,,"Full Formula (Sb8 O12)
Reduced Formula: Sb2O3
abc   :   8.125445   8.125445   8.125445
angles:  60.000000  60.000000  60.000000
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.810089  0.439911  0.439911         0
  1  O     0.560089  0.189911  0.189911         0
  2  O     0.439911  0.810089  0.439911         0
  3  O     0.439911  0.439911  0.810089         0
  4  O     0.810089  0.810089  0.439911         0
  5  O     0.810089  0.439911  0.810089         0
  6  O     0.560089  0.189911  0.560089         0
  7  O     0.189911  0.560089  0.189911         0
  8  O     0.439911  0.810089  0.810089         0
  9  O     0.189911  0.189911  0.560089         0
 10  O     0.560089  0.560089  0.189911         0
 11  O     0.189911  0.560089  0.560089         0
 12  Sb    0.712433  0.262522  0.262522         0
 13  Sb    0.737478  0.737478  0.737478         0
 14  Sb    0.737478  0.737478  0.287567         0
 15  Sb    0.737478  0.287567  0.737478         0
 16  Sb    0.262522  0.262522  0.712433         0
 17  Sb    0.262522  0.712433  0.262522         0
 18  Sb    0.262522  0.262522  0.262522         0
 19  Sb    0.287567  0.737478  0.737478         0","{'O': 3.0, 'Sb': 2.0}",0.008896755500000353,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C9E68FD0>,"Complete DOS for Full Formula (Sb8 O12)
Reduced Formula: Sb2O3
abc   :   8.125446   8.125446   8.125446
angles:  60.000000  60.000000  60.000000
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sb    0.762522  0.762522  0.762522
  1  Sb    0.237478  0.237478  0.787567
  2  Sb    0.787567  0.237478  0.237478
  3  Sb    0.237478  0.787567  0.237478
  4  Sb    0.212433  0.762522  0.762522
  5  Sb    0.762522  0.212433  0.762522
  6  Sb    0.762522  0.762522  0.212433
  7  Sb    0.237478  0.237478  0.237478
  8  O     0.939911  0.939911  0.310089
  9  O     0.689911  0.689911  0.060089
 10  O     0.939911  0.310089  0.310089
 11  O     0.310089  0.939911  0.310089
 12  O     0.939911  0.310089  0.939911
 13  O     0.310089  0.939911  0.939911
 14  O     0.060089  0.689911  0.689911
 15  O     0.689911  0.060089  0.060089
 16  O     0.310089  0.310089  0.939911
 17  O     0.060089  0.689911  0.060089
 18  O     0.689911  0.060089  0.689911
 19  O     0.060089  0.060089  0.689911"
mp-2052,,"Full Formula (Sc1 As1)
Reduced Formula: ScAs
abc   :   3.881698   3.881698   3.881698
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sc    0    0    0           0
  1  As    0.5  0.5  0.5         0","{'Sc': 1.0, 'As': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CBEEC908>,"Complete DOS for Full Formula (Sc1 As1)
Reduced Formula: ScAs
abc   :   3.881698   3.881698   3.881698
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0    0    0
  1  As    0.5  0.5  0.5"
mp-2097,,"Full Formula (Sn2 O2)
Reduced Formula: SnO
abc   :   3.870595   3.870595   5.025226
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  O     0.25  0.75  0                0
  1  O     0.75  0.25  0                0
  2  Sn    0.75  0.75  0.231255         0
  3  Sn    0.25  0.25  0.768745         0","{'O': 1.0, 'Sn': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CBF42CC0>,"Complete DOS for Full Formula (Sn2 O2)
Reduced Formula: SnO
abc   :   3.870595   3.870595   5.025226
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Sn    0    0.5  0.231255
  1  Sn    0.5  0    0.768745
  2  O     0.5  0.5  0
  3  O     0    0    0"
mp-2168,,"Full Formula (Sn2 Se2)
Reduced Formula: SnSe
abc   :   4.289479   4.300997   6.377498
angles:  90.000000 109.651488  90.000000
Sites (4)
  #  SP           a     b         c    magmom
---  ----  --------  ----  --------  --------
  0  Se    0.355413  0.75  0.710825         0
  1  Se    0.644587  0.25  0.289175         0
  2  Sn    0.127194  0.75  0.254387         0
  3  Sn    0.872806  0.25  0.745613         0","{'Se': 1.0, 'Sn': 1.0}",0.011448297500000315,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5C8E12A58>,"Complete DOS for Full Formula (Sn2 Se2)
Reduced Formula: SnSe
abc   :   4.316671   4.290952   6.334463
angles: 109.797628  90.000000  90.000000
Sites (4)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sn    0.25  0.125719  0.251438
  1  Sn    0.75  0.874281  0.748562
  2  Se    0.25  0.357497  0.714993
  3  Se    0.75  0.642503  0.285007"
mp-2172,,"Full Formula (Al1 As1)
Reduced Formula: AlAs
abc   :   4.054377   4.054377   4.054377
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0            0
  1  As    0.25  0.25  0.25         0","{'Al': 1.0, 'As': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CBFE5668>,"Complete DOS for Full Formula (Al1 As1)
Reduced Formula: AlAs
abc   :   4.054378   4.054378   4.054378
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Al    0     0     0
  1  As    0.25  0.25  0.25"
mp-2175,,"Full Formula (Tl1 F1)
Reduced Formula: TlF
abc   :   4.017297   4.017297   4.017455
angles: 119.998704 119.998704  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  F     0.5  0.5    0         0
  1  Tl    0    0      0         0","{'F': 1.0, 'Tl': 1.0}",0.03467680999999967,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CC859DD8>,"Complete DOS for Full Formula (Tl1 F1)
Reduced Formula: TlF
abc   :   4.017402   4.017402   4.017402
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  F     0.5  0.5  0.5"
mp-2176,,"Full Formula (Zn1 Te1)
Reduced Formula: ZnTe
abc   :   4.373333   4.373333   4.373333
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Zn    0     0     0            0
  1  Te    0.25  0.25  0.25         0","{'Zn': 1.0, 'Te': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CDCB4C88>,"Complete DOS for Full Formula (Zn1 Te1)
Reduced Formula: ZnTe
abc   :   4.373332   4.373332   4.373332
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Zn    0     0     0
  1  Te    0.75  0.75  0.75"
mp-2184,,"Full Formula (As8 O12)
Reduced Formula: As2O3
abc   :   8.261861   8.261861   8.261861
angles:  60.000000  60.000000  60.000000
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.955493  0.294507  0.294507         0
  1  O     0.705493  0.044507  0.044507         0
  2  O     0.294507  0.955493  0.294507         0
  3  O     0.294507  0.294507  0.955493         0
  4  O     0.955493  0.955493  0.294507         0
  5  O     0.955493  0.294507  0.955493         0
  6  O     0.705493  0.044507  0.705493         0
  7  O     0.044507  0.705493  0.044507         0
  8  O     0.294507  0.955493  0.955493         0
  9  O     0.044507  0.044507  0.705493         0
 10  O     0.705493  0.705493  0.044507         0
 11  O     0.044507  0.705493  0.705493         0
 12  As    0.223929  0.223929  0.223929         0
 13  As    0.776071  0.776071  0.171788         0
 14  As    0.776071  0.171788  0.776071         0
 15  As    0.171788  0.776071  0.776071         0
 16  As    0.223929  0.828212  0.223929         0
 17  As    0.828212  0.223929  0.223929         0
 18  As    0.223929  0.223929  0.828212         0
 19  As    0.776071  0.776071  0.776071         0","{'O': 3.0, 'As': 2.0}",0.00966967699999266,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CDCDFC88>,"Complete DOS for Full Formula (As8 O12)
Reduced Formula: As2O3
abc   :   8.261861   8.261861   8.261861
angles:  60.000000  60.000000  60.000000
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  As    0.776071  0.776071  0.171788
  1  As    0.223929  0.828212  0.223929
  2  As    0.828212  0.223929  0.223929
  3  As    0.223929  0.223929  0.223929
  4  As    0.171788  0.776071  0.776071
  5  As    0.776071  0.776071  0.776071
  6  As    0.776071  0.171788  0.776071
  7  As    0.223929  0.223929  0.828212
  8  O     0.705493  0.705493  0.044507
  9  O     0.955493  0.955493  0.294507
 10  O     0.044507  0.705493  0.044507
 11  O     0.705493  0.044507  0.044507
 12  O     0.044507  0.705493  0.705493
 13  O     0.705493  0.044507  0.705493
 14  O     0.955493  0.294507  0.955493
 15  O     0.294507  0.955493  0.294507
 16  O     0.044507  0.044507  0.705493
 17  O     0.955493  0.294507  0.294507
 18  O     0.294507  0.955493  0.955493
 19  O     0.294507  0.294507  0.955493"
mp-2201,,"Full Formula (Pb1 Se1)
Reduced Formula: PbSe
abc   :   4.400477   4.400476   4.400476
angles:  60.000000  60.000006  59.999994
Sites (2)
  #  SP      a     b     c    magmom
---  ----  ---  ----  ----  --------
  0  Pb    0.5   0.5   0.5         0
  1  Se    0    -0    -0          -0","{'Pb': 1.0, 'Se': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CBFE5C50>,"Complete DOS for Full Formula (Pb1 Se1)
Reduced Formula: PbSe
abc   :   4.400613   4.400613   4.400613
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pb    0    0    0
  1  Se    0.5  0.5  0.5"
mp-2232,,"Full Formula (C2 S4)
Reduced Formula: CS2
abc   :   4.717805   4.717805   9.851257
angles:  90.000000  90.000000 101.206937
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0         0         0                0
  1  C     0.5       0.5       0.5              0
  2  S     0.181521  0.181521  0.113133         0
  3  S     0.318479  0.318479  0.613133         0
  4  S     0.681521  0.681521  0.386867         0
  5  S     0.818479  0.818479  0.886867         0","{'C': 1.0, 'S': 2.0}",0.22356528107142815,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CC8E2978>,"Complete DOS for Full Formula (C2 S4)
Reduced Formula: CS2
abc   :   4.717805   4.717805   9.851257
angles:  90.000000  90.000000 101.206945
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  C     0         0         0
  1  C     0.5       0.5       0.5
  2  S     0.181521  0.181521  0.113133
  3  S     0.318479  0.318479  0.613133
  4  S     0.681521  0.681521  0.386867
  5  S     0.818479  0.818479  0.886867"
mp-2469,,"Full Formula (Cd1 S1)
Reduced Formula: CdS
abc   :   4.200804   4.200804   4.200804
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  S     0.25  0.25  0.25         0
  1  Cd    0     0     0            0","{'S': 1.0, 'Cd': 1.0}",0.001219669999999784,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5CB1D0DA0>,"Complete DOS for Full Formula (Cd1 S1)
Reduced Formula: CdS
abc   :   4.200804   4.200804   4.200804
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Cd    0     0     0
  1  S     0.75  0.75  0.75"
