,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-11533,,-0.45202107449017603,8.34560105750396,0.0,6.49780909,520.0,-35.39789401,Zr1Zn1Ni4,,216.0,77.87886520519261,0.0004123
mp-11537,,1.9789463583705782,8.956131567174712,0.0,7.68117864,520.0,-34.97629785,Nb1Al1Ru2,,225.0,59.706573847700895,5e-06
mp-11540,,-9.402988648248286,14.165126285805147,0.9376312262499997,5.71781834,520.0,-9.89427829,Pt1O1,,225.0,24.74473007326336,4e-07
mp-11541,,0.8837415490758076,13.118860324296243,0.0,6.29660984,520.0,-20.83266245,Zr1Os1,,221.0,35.625453996075805,1e-07
mp-11546,,-0.1272410693506103,7.9986905922351195,0.07132362499999978,6.14889786,520.0,-14.02711156,Ti1Pd1,,221.0,32.0301909306494,0.0014222
mp-11547,,9.631575989746324,9.730172230009714,0.0,5.71211673,520.0,-48.03278226,Y3Tl3Pd3,,189.0,204.64159293289916,1.0466666666666666e-05
mp-11550,,4.230408611873571,7.658756099267262,0.0,5.00133867,520.0,-86.6682444,Sc8Pt4,,62.0,247.16634704387354,1.535e-05
mp-11552,,-0.3865131573733507,12.553688787677139,0.13720160749999977,7.34182736,520.0,-15.53564332,Ti1Pt1,,221.0,32.13634073062665,1.2e-06
mp-11553,,26.128672369242906,13.062643684336578,0.6043085882291659,4.78723903,520.0,-22.21117061,Tl3Pt3,,191.0,152.34229675470496,3.0799999999999996e-05
mp-11554,,1.6721174480795398,12.532040277320352,0.17329171250000108,6.18445775,520.0,-16.42822442,Zr1Pt1,,221.0,37.936808448079546,1.18e-05
mp-11557,,2.8395890217267947,13.228013546829953,0.0,5.98245738,520.0,-129.02064908,Sc4Re8,,194.0,209.5731246551236,1.875e-06
mp-11563,,-0.31544690221583593,8.281565262171478,0.025933379999999673,7.21074846,520.0,-16.68956154,Ti1Rh1,,221.0,30.23143747378416,2.45e-05
mp-11565,,5.222195994174967,9.680710887250687,0.09605332222222263,5.26756016,520.0,-44.94327935,Y1Rh5,,191.0,103.50734025459136,3.86e-05
mp-11566,,0.2195637666165524,4.846371592804298,0.0,3.6342523,520.0,-8.35538499,Sc1Zn1,,221.0,37.81493876661656,0.0002394
mp-11571,,4.070774869298035,6.994334650301998,0.04152458375000112,7.68676029,520.0,-20.16357833,Y1Sn3,,221.0,105.65685516529805,0.0001004
mp-11572,,0.5714789340630659,14.258206763329884,0.0,7.29630499,520.0,-23.21684245,Ta1Tc1,,221.0,32.48682338206307,1.34e-05
mp-11573,,-0.09098070908420297,8.076822387955843,0.0,7.14883617,520.0,-19.2675529,Ti1Tc1,,221.0,29.98925029091579,1.39e-05
mp-11575,,2.562045429617193,8.800690924250564,0.0,5.74991971,520.0,-9.5768973,Y1Tl1,,221.0,55.33861918061719,1.14e-05
mp-11576,,1.5008083174522682,10.898286017421107,0.0,4.53727237,520.0,-4.87912991,Yb1Tl1,,221.0,57.506852293452276,0.000114
mp-11577,,44.397072346285334,7.027283043751571,0.23298991999999985,1.31656008,520.0,-2.99687107,Yb1Zn1,,225.0,56.345229170899714,5e-07
mp-11578,,-0.7150079861695673,7.2949349737666545,0.0,3.68908891,520.0,-13.0662618,V1Zn3,,221.0,56.26272820583043,0.0002286
mp-11580,,-1.3802440059513543,5.652776921551329,0.0,8.62114093,520.0,-77.43061932,Ti3Cr3P3,,189.0,115.30247181369495,0.0002983
mp-11582,,20.390656529837713,4.014292513924293,0.0,0.77230501,520.0,-62.26375928,Li4Ga4Se8,,33.0,388.14898396983773,0.000142275
mp-11583,,4.09488770497515,5.411485902285781,0.0,5.21075882,520.0,-92.25783417,Zr4S2N4,,194.0,148.8406558577737,2.455e-05
mp-11584,,2.36738274971799,9.717123627598415,0.0,3.5275671,520.0,-41.83588579,Lu8Te1,,189.0,261.00327137900797,0.0003456
mp-11585,,3.8920504545065313,6.469946756874766,0.016045998999998368,6.039094,520.0,-74.24416941,La2Mg1Ge1O6,,148.0,120.82056748160103,1.4e-06
mp-11607,,0.8566720259407532,3.4113268720559553,0.09962675642857022,7.67673227,520.0,-113.15044922000001,Si6N8,,220.0,136.5720173098739,0.0
mp-11609,,7.312063826423838,6.463899550194577,0.0012794044999999699,7.28210689,520.0,-73.45421942,Sb2Mo4S4,,11.0,194.0939299163202,1.5e-07
mp-11620,,21.185337436396324,8.500913010519145,0.2175882600000003,8.3348649,520.0,-27.12687984,Zn1Ni3Sb2,,164.0,94.7400250258512,0.0001406
mp-11621,,1.3030142784076446,7.765795805250926,0.0,6.67768112,520.0,-11.85888088,Zn1Ni1Sb1,,216.0,52.57208970032972,3.11e-05
mp-11644,,-7.269480149706453,1.0771382929899982,0.0029697575000002807,0.90457801,520.0,-11.71623056,Li4Ca2,,227.0,166.37174108753368,0.0011385
mp-11658,,12.727300953087536,5.5651144868203435,0.01238515116666683,4.17930415,520.0,-48.7238397,Cu4Sn2Se6,,9.0,288.0488107849253,5e-07
mp-11659,,5.7929265668700936,4.022373284029169,0.002265920499992191,1.77183273,520.0,-80.96668193,Ba1Ti1B2O6,,148.0,125.00873899311868,2.76e-05
mp-11660,,0.9517835110842725,12.97489366894166,0.06893498607142412,6.74211714,520.0,-148.76104053,Hf6N8,,220.0,151.40062855176964,6.35e-06
mp-11661,,4.926691244516576,6.92932142113437,0.04505760249999824,6.16005244,520.0,-137.98267354,Zr6N8,,220.0,158.01770348575536,1.65e-06
mp-11674,,14.518875477059197,3.7027094551633857,0.0,2.72199452,520.0,-44.34731258,Al4Se6,,9.0,260.8664223064312,0.0
mp-11693,,5.412140227122208,11.163524255786342,0.0,6.60282305,520.0,-19.78055195,Te2Pt2,,166.0,95.99645547518305,1.7e-06
mp-11703,,20.454625841716677,2.996771591020791,0.0,2.03196569,520.0,-32.92354607,K2Sb2S4,,15.0,249.3362235631524,0.0001356
mp-11713,,2.190035248911869,3.171677705520635,0.0026137248333331087,8.04611861,520.0,-75.27757296,Si5C5,,160.0,104.96228122383982,1.182e-05
mp-11714,,1.7481122623496788,3.1719285991362236,2.1319583333401226e-05,8.04766493,520.0,-60.24279761,Si4C4,,186.0,83.96318312307451,0.0
mp-11715,,4.085061911306809,4.346391824266781,0.0,3.44405657,520.0,-71.67234966,Mg1Sn1B2O6,,148.0,99.57499308082888,5.9e-06
mp-11718,,2.401602804765787,3.671083292566176,0.0,-2.54161925,520.0,-8.17889598,Rb1F1,,225.0,47.25313891009893,6e-07
mp-11719,,3.258187739117318,1.923342815285304,0.0,0.47620697,520.0,-19.29823135,K4Zn1P2,,166.0,244.97842534708593,5.67e-05
mp-11725,,3.8002032565819945,1.434079340481238,0.006156904166667587,-3.88061783,520.0,-92.09330836,C4O8,,136.0,203.83667993252453,0.0
mp-11733,,0.8363973576998518,10.560861929715756,0.0,5.35929727,520.0,-29.73881428,Lu3In1N1,,221.0,102.78867894739582,0.0012175
mp-11734,,4.054971767649263,6.297398693458868,0.004431920999996564,4.87824318,520.0,-71.66127443,Sr2Mg1Re1O6,,225.0,127.0305509620122,0.9960877
mp-11738,,10.411877126219338,2.0960022281131803,0.0,1.35544513,520.0,-73.07446704,Na6P2S6O2,,36.0,336.1280305825333,1.435e-05
mp-11739,,5.374867494702698,4.529482100640368,0.0,3.09861408,520.0,-18.30737788,K1La1Te2,,166.0,158.81545756820196,2.58e-05
mp-11743,,2.5353483076597882,5.485903454235678,0.0,3.77013422,520.0,-23.49814734,Li1Y1Ga4,,187.0,113.43044868010735,3e-06
mp-11750,,-1.429633856948584,4.445878867996412,0.0,6.69055462,520.0,-70.80486319,Ti6Si2B1,,189.0,132.2879855267875,0.0001345
mp-11754,,7.0443871497386965,5.88764627873285,0.0,6.15792906,520.0,-61.93805811,Sc6Te2Os1,,189.0,201.70372507018467,1.25e-05
mp-11755,,5.322868463969996,9.701991820768143,0.0,4.52715033,520.0,-51.032055330000006,Lu6Sb2Mo1,,189.0,237.7783686490299,1.42e-05
mp-11770,,-0.07305267181013164,4.5804016538984484,0.059933400795455505,5.11861541,520.0,-38.28011136,Co1Cu2Sn1S4,,121.0,156.97431792208798,2.8410975
mp-11794,,19.691432513246127,5.24489824547394,0.06368835250000338,2.41324934,520.0,-96.28642082,Al4Ag4O8,,33.0,211.2975307777101,0.0
mp-11801,,-25.047751079063914,1.1635730440152259,0.5353520992499998,-0.10238533,520.0,-19.43799432,K6N2,,193.0,374.76191793183364,0.5347109
mp-11806,,3.1664686853819717,8.350815511648538,0.0,6.59114097,520.0,-16.24454975,Li1Mg1Sn1Pt1,,216.0,68.61035183478663,0.0002009
mp-11808,,0.08369263198402166,8.058382517200165,0.0,8.44501589,520.0,-35.91692996,Sc1Ni4Sn1,,216.0,82.10386679241749,0.0001918
mp-11811,,7.419192245713191,7.742017656085482,0.0,3.86972175,520.0,-41.7693314,Ca4Ga4Au4,,62.0,263.18696089771316,1.425e-06
mp-11815,,4.494965609985314,7.991047955172571,0.315467716018516,4.22238669,520.0,-20.5240581,Sr2Sb2Au2,,194.0,168.87756033494657,1.53e-05
mp-11816,,9.752068398195291,5.6440627645925705,0.0,2.3702769,520.0,-17.74867656,Ba2Cd2Ge2,,194.0,189.6935866820621,5.05e-06
mp-11822,,0.0,3.0604173890572492,0.0,2.59677936,520.0,-22.668954839999998,Ca3Ge1N1,,221.0,112.25053164344759,0.0025039
mp-11824,,-0.2996011557255116,2.5998303984410205,0.0,3.75497184,520.0,-24.85584903,Ca3P1N1,,221.0,105.52421584427452,2.13e-05
mp-11826,,14.312071703996665,8.542682118865182,0.0,3.65034767,520.0,-30.133408849999995,Ca1Pd5,,191.0,111.22079618658867,1.16e-05
mp-11832,,195.92771474761292,1.885903007502316,0.0423767637931034,0.48838268,520.0,-1.70602658,Cs2,,194.0,234.0467040254414,0.00088025
mp-11834,,1.6585753847309235,8.132513777526958,0.002297301249999606,8.45463948,520.0,-18.71959258,Cu1Ni1Sb2,,164.0,74.6826601911604,0.0002937
mp-11840,,11.093890238903555,5.46617394815936,0.0,2.32771198,520.0,-21.2861651,Ba4Ag4,,62.0,297.9460265129036,6.425e-06
mp-11869,,1.9393132708455596,10.403806854012212,0.0,6.32884501,520.0,-21.30621287,Hf1Sn1Pd1,,216.0,64.42130046525499,1.49e-05
mp-11870,,4.7045067400438185,12.531139765495237,0.0,2.80374772,520.0,-7.97428805,Hg2Rh1,,123.0,66.79788653804383,0.0001025
mp-11872,,15.229972900726665,6.5773130021359965,0.18542110791666833,1.70768148,520.0,-38.78047988,Ag4O6,,224.0,133.16732816472665,0.0028295
mp-11873,,6.391922772692524,11.289628564903257,0.0,5.81890117,520.0,-35.39516393,Tl1As1Pd5,,123.0,119.34577882269252,4.6e-06
mp-11875,,33.66128230040536,0.8771072671855878,0.6649948384375133,-5.82806609,520.0,-59.21458406,C4O4,,198.0,212.11482930040535,9.525e-06
mp-11883,,4.878592680756981,13.649702741918892,0.0,6.92207519,520.0,-80.65477562,Mg4Ir8,,194.0,198.89870995832212,4.025e-06
mp-11902,,25.20884283400767,4.8368483144402985,0.0,1.7030984,520.0,-63.82651153,Ba4Ge2Se8,,11.0,455.3212439860363,7.31e-05
mp-11917,,0.12402930459820993,3.025451609457662,0.0,5.57821971,520.0,-30.9925273,Mg1Be2N2,,164.0,38.608089264546244,0.0
mp-11918,,0.37106669053622454,2.6787139610932207,0.0,3.14861486,520.0,-63.35908687,Ca2Be4N4,,140.0,106.76659782149105,2.5e-07
mp-11919,,1.2414480651238478,3.682290171068821,0.0,2.78892213,520.0,-62.22612114,Sr2Be4N4,,140.0,120.54668416133272,4e-07
mp-11947,,1.165917999379893,6.463472374303665,0.0,4.13851138,520.0,-12.31978621,Li1Al1Ag2,,225.0,64.1402005334518,2.35e-05
mp-11977,,5.999813152187514,8.92418372705583,0.0,5.53438834,520.0,-20.97453267,Li2Sn2Au2,,194.0,120.06007153130011,3.6e-06
mp-11984,,8.233035884441847,6.803617758566284,0.0,5.18180044,520.0,-34.44283461,Y3Mg3Tl3,,189.0,232.54281927579189,9.533333333333334e-06
mp-11985,,8.338952007843858,7.017535707858022,0.0,6.54175524,520.0,-30.0967108,La3Mg3Tl3,,189.0,260.94793016682587,0.00011283333333333333
mp-12015,,6.686854035159428,5.026473142914797,0.0,1.43783618,520.0,-39.28629363,K1Ag2As1O4,,121.0,130.0800192325506,6.3e-06
mp-12029,,-1.0241899687138414,3.321940642376819,0.0,4.44524281,520.0,-31.17558996,Li4Cu2P2,,194.0,108.37361481389758,0.00021595
mp-12046,,16.36372799990707,3.7609345351177206,0.0,1.25568674,520.0,-80.74400613,Rb3Na1Ru2O8,,164.0,269.12078466829666,4.0000261
mp-12047,,8.925827020247652,3.1265073655407054,0.005879159285713698,1.1839265,520.0,-81.13782592,K3Na1Ru2O8,,164.0,249.8476628395988,3.9999989
mp-12062,,6.990382105519554,6.668702619555453,0.523627935555556,4.48970668,520.0,-14.61790452,Ag1B2,,191.0,32.24368286671955,0.0001005
mp-12065,,10.07746940413643,12.46041541051325,0.03536056250000019,3.58062837,520.0,-14.49700579,Ag3Pt1,,221.0,69.12311038813644,0.000471
mp-12067,,-0.7396410863945597,5.3100619592363225,0.04616267499999971,7.89995136,520.0,-13.34226336,Mn1Al1,,221.0,25.61752908960544,1.88943
mp-12070,,-4.052352629392686,7.115978793027127,0.05218974250000041,6.17982256,520.0,-17.30596668,Cu2As2,,194.0,64.62381697944654,5.6e-06
mp-12071,,19.535300637942925,5.730681210568575,0.08242095361110913,7.15476951,520.0,-60.6655372,Ti6As2,,223.0,126.63950238694291,0.00017615
mp-12083,,1.0621517140272445,18.64844565783182,0.0,9.02233021,520.0,-37.13961537,Cr1Ir3,,221.0,55.97748311502725,1.1860351
mp-12086,,1.269471757853971,12.41322558213838,0.0,6.55153184,520.0,-18.90229767,Cu3Pt1,,221.0,51.59871101581497,2.44e-05
mp-12087,,-1.0972292639830599,6.173937812936175,0.09403759041666593,6.9671171,520.0,-12.46682233,Cu2S1,,225.0,42.80678231574083,9.91e-05
mp-12093,,-25.617337993417582,6.13756588208623,0.33460034500000013,4.11296972,520.0,-4.28814586,Ge1,,225.0,19.652995696169913,6.4e-06
mp-12094,,20.39042409353364,4.167337250017454,0.15060656614583312,3.72922067,520.0,-13.06536445,Li2Sn1Ge1,,216.0,81.77781825933397,3.14e-05
mp-12103,,18.292131579121417,0.5442597342061956,8.881784197001252e-16,-5.25204548,520.0,-6.24620528,N2,,194.0,85.4690167571953,2.0000575
mp-12104,,2.0085007069025096,5.577440715444977,1.7333333346414292e-07,8.7212986,520.0,-67.79903424,Nb3Si6,,181.0,133.15182828500866,0.00048436666666666666
mp-12105,,-1.6374052275093973,3.144136877817734,0.0,0.43584298,520.0,-13.44935637,Rb1O2,,139.0,62.03860797925843,1.0000128
mp-12107,,2.539974597537416,17.03307706144105,0.0030899710714278328,7.97426837,520.0,-29.4945036,Ti1Pt3,,221.0,61.722189870537406,6.8e-05
mp-12109,,6.397903331348147,14.500780927254649,0.0,6.16103708,520.0,-138.08054567,Zr4Re8,,194.0,212.37173454030759,1.35e-06
mp-12110,,-0.24794134208965346,14.578701548471072,0.04036142500000217,7.64437308,520.0,-21.69653428,Ta1Ru1,,221.0,32.12231886091034,0.0242135
mp-12118,,8.688937468869568,8.708136929171234,0.09701719269841247,8.34382911,520.0,-21.33340841,In2Cu4,,194.0,92.25876957004405,1.65e-06
mp-12120,,3.350556286115239,7.138209554574876,0.1931478000000002,7.38803121,520.0,-33.30392294,Fe2N2,,194.0,32.498758679907084,0.0004553
mp-12128,,-3.5408953271165444,3.350419090505796,0.0,3.75269156,520.0,-9.07384542,Li2Mg1In1,,225.0,75.83253585653495,0.0003433
mp-12170,,13.625396106130609,5.062516365345764,0.0,6.91757721,520.0,-93.53899611,La4Sn2S10,,55.0,365.2983441061306,1.5e-06
mp-12177,,16.49547107879593,5.292071852978915,0.0,3.20750986,520.0,-74.97717112,Te4O10,,4.0,210.3553088673823,2.51e-05
mp-12181,,33.64201911145898,4.333304040564184,0.0,3.31607489,520.0,-77.46615763,Ba4Sn4S8,,14.0,490.7569815945438,2.83e-05
mp-12262,,18.06994443377789,3.397006894361875,0.0,-2.91932312,520.0,-104.08177742999999,Cs4Be4F12,,62.0,388.9336141617779,6.155e-05
mp-12263,,24.434034728728818,5.663814233748675,0.004925470416663025,-1.97690073,520.0,-46.07551733,Li2Au2F8,,15.0,164.1250297199143,4.95e-06
mp-12274,,-1.5163329868972255,4.631450023456056,0.0,8.02772607,520.0,-60.29643652,La2Al8Co2,,51.0,219.25505709910277,1.55e-06
mp-12275,,7.440010314236133,5.767469085489692,0.0,4.91062846,520.0,-53.8625387,Sr4Zn4Sb8,,62.0,456.68912031423616,1.875e-05
mp-12277,,2.8822178596012122,4.88947875717686,0.0,4.90760287,520.0,-37.59693206,Ca3Ag3P3,,189.0,182.29156727609632,4.2e-06
mp-12317,,0.0,3.011449566616432,0.0,0.8392248,520.0,-93.04082347,Sr3C3N6,,166.0,211.15214442772145,0.0
mp-12324,,29.61791346537359,2.5836749042794254,0.0,3.04384567,520.0,-56.38527839,Cs1V1P2S7,,5.0,302.23137283181893,0.0003255
mp-12359,,2.98939067539672,7.02318930456082,0.7013765184375003,5.74662734,520.0,-13.39630896,Ag1Sb1Te2,,123.0,114.6311339308647,2.01e-05
mp-12360,,3.739173493711732,6.9774427929769525,0.6521331259375005,5.82822108,520.0,-13.59328253,Ag1Sb1Te2,,166.0,115.38269501876331,1.2e-06
mp-12364,,16.00375979463189,5.299959830115862,0.0,3.24941324,520.0,-68.04925931,Ba2Cu4Sn2Se8,,40.0,437.99022990873743,0.00013885
mp-12378,,5.397155117333767,8.537740171108931,0.0,8.62654813,520.0,-56.93933379,La3Sn3Rh3,,189.0,210.35747168184605,7.666666666666667e-07
mp-12385,,10.954749441564672,6.839388954634179,0.0,2.0788889,520.0,-83.45314235000001,Ba2Y1Ta1O6,,87.0,155.5083531878358,2.79e-05
mp-12398,,-0.5340384374878795,7.859305114245202,2.8515961536967893e-05,5.69812217,520.0,-75.03469551,Mg1Co6Ge6,,191.0,171.9304624537623,1.93e-05
0,,,,,,,,,0.0,,,
1,,,,,,,,,0.0,,,
2,,,,,,,,,9.072299000000001,,,
3,,,,,,,,,1.4504629999999998,,,
4,,,,,,,,,2.99884,,,
5,,,,,,,,,1.233811,,,
6,,,,,,,,,8.863403,,,
7,,,,,,,,,0.0,,,
8,,,,,,,,,0.46690600000000004,,,
9,,,,,,,,,0.0,,,
10,,,,,,,,,3.235846,,,
11,,,,,,,,,0.0,,,
12,,,,,,,,,2.680729,,,
13,,,,,,,,,0.0,,,
14,,,,,,,,,0.0,,,
15,,,,,,,,,0.0,,,
16,,,,,,,,,6.131455,,,
17,,,,,,,,,0.0,,,
18,,,,,,,,,0.0,,,
19,,,,,,,,,0.0,,,
20,,,,,,,,,0.0,,,
21,,,,,,,,,0.0,,,
22,,,,,,,,,0.0,,,
23,,,,,,,,,0.0,,,
24,,,,,,,,,0.0,,,
25,,,,,,,,,0.0,,,
26,,,,,,,,,0.0,,,
27,,,,,,,,,0.0,,,
28,,,,,,,,,1.468374,,,
29,,,,,,,,,1.329582,,,
30,,,,,,,,,1.200941,,,
31,,,,,,,,,1.311724,,,
32,,,,,,,,,2.849057,,,
33,,,,,,,,,0.0,,,
34,,,,,,,,,0.0,,,
35,,,,,,,,,0.0,,,
36,,,,,,,,,0.537776,,,
37,,,,,,,,,0.0,,,
38,,,,,,,,,0.175984,,,
39,,,,,,,,,0.0,,,
40,,,,,,,,,2.715081,,,
41,,,,,,,,,0.0,,,
42,,,,,,,,,1.2723,,,
43,,,,,,,,,0.0,,,
44,,,,,,,,,4.847887,,,
45,,,,,,,,,0.7682439999999999,,,
46,,,,,,,,,0.0,,,
47,,,,,,,,,0.0,,,
48,,,,,,,,,0.0,,,
49,,,,,,,,,0.0,,,
50,,,,,,,,,0.0,,,
51,,,,,,,,,2.105102,,,
52,,,,,,,,,0.0,,,
53,,,,,,,,,0.0,,,
54,,,,,,,,,0.6718310000000001,,,
55,,,,,,,,,0.0,,,
56,,,,,,,,,0.0,,,
57,,,,,,,,,0.0,,,
58,,,,,,,,,8.499903,,,
59,,,,,,,,,3.0777189999999996,,,
60,,,,,,,,,0.0,,,
61,,,,,,,,,0.0,,,
62,,,,,,,,,0.0,,,
63,,,,,,,,,0.0,,,
64,,,,,,,,,0.0,,,
65,,,,,,,,,0.0,,,
66,,,,,,,,,0.0,,,
67,,,,,,,,,0.0,,,
68,,,,,,,,,0.0,,,
69,,,,,,,,,0.0,,,
70,,,,,,,,,0.0,,,
71,,,,,,,,,0.0,,,
72,,,,,,,,,0.0,,,
73,,,,,,,,,2.953568,,,
74,,,,,,,,,0.758885,,,
75,,,,,,,,,0.0,,,
76,,,,,,,,,2.5814150000000002,,,
77,,,,,,,,,0.0,,,
78,,,,,,,,,0.0,,,
79,,,,,,,,,0.0,,,
80,,,,,,,,,1.6912200000000002,,,
81,,,,,,,,,2.7855,,,
82,,,,,,,,,2.1506279999999998,,,
83,,,,,,,,,0.0,,,
84,,,,,,,,,0.517836,,,
85,,,,,,,,,0.0,,,
86,,,,,,,,,2.5268029999999997,,,
87,,,,,,,,,2.430445,,,
88,,,,,,,,,2.983965,,,
89,,,,,,,,,0.0,,,
90,,,,,,,,,0.0,,,
91,,,,,,,,,0.0,,,
92,,,,,,,,,0.0,,,
93,,,,,,,,,0.0,,,
94,,,,,,,,,0.0,,,
95,,,,,,,,,0.0,,,
96,,,,,,,,,4.52185,,,
97,,,,,,,,,0.0,,,
98,,,,,,,,,0.0,,,
99,,,,,,,,,0.0,,,
100,,,,,,,,,0.0,,,
101,,,,,,,,,0.0,,,
102,,,,,,,,,0.0,,,
103,,,,,,,,,0.0,,,
104,,,,,,,,,0.0,,,
105,,,,,,,,,0.0,,,
106,,,,,,,,,0.0,,,
107,,,,,,,,,0.0,,,
108,,,,,,,,,0.0,,,
109,,,,,,,,,0.0,,,
110,,,,,,,,,0.0,,,
111,,,,,,,,,0.0,,,
112,,,,,,,,,0.0,,,
113,,,,,,,,,0.0,,,
114,,,,,,,,,0.0,,,
115,,,,,,,,,0.0,,,
116,,,,,,,,,0.0,,,
117,,,,,,,,,0.0,,,
118,,,,,,,,,0.0,,,
119,,,,,,,,,0.0,,,
120,,,,,,,,,0.567803,,,
121,,,,,,,,,0.0,,,
122,,,,,,,,,2.875346,,,
123,,,,,,,,,2.3951540000000002,,,
124,,,,,,,,,1.732076,,,
125,,,,,,,,,0.0,,,
126,,,,,,,,,4.916497,,,
127,,,,,,,,,5.028328,,,
128,,,,,,,,,7.244853999999999,,,
129,,,,,,,,,3.1843619999999997,,,
130,,,,,,,,,1.917286,,,
131,,,,,,,,,0.0,,,
132,,,,,,,,,3.446947,,,
133,,,,,,,,,0.0,,,
134,,,,,,,,,0.0,,,
135,,,,,,,,,0.0,,,
136,,,,,,,,,4.529298000000001,,,
137,,,,,,,,,4.082705000000001,,,
138,,,,,,,,,4.054056,,,
139,,,,,,,,,3.8254989999999998,,,
140,,,,,,,,,2.1993,,,
141,,,,,,,,,1.7043830000000002,,,
142,,,,,,,,,0.649668,,,
143,,,,,,,,,3.4099519999999997,,,
144,,,,,,,,,2.9233700000000002,,,
145,,,,,,,,,0.0,,,
146,,,,,,,,,0.0,,,
147,,,,,,,,,0.0,,,
148,,,,,,,,,0.0,,,
149,,,,,,,,,0.31804299999999996,,,
150,,,,,,,,,0.0,,,
151,,,,,,,,,0.0,,,
152,,,,,,,,,2.379282,,,
153,,,,,,,,,2.864111,,,
154,,,,,,,,,6.588251,,,
155,,,,,,,,,0.573386,,,
156,,,,,,,,,0.813634,,,
157,,,,,,,,,3.8634180000000002,,,
158,,,,,,,,,0.0,,,
159,,,,,,,,,0.0,,,
160,,,,,,,,,1.22148,,,
161,,,,,,,,,0.0,,,
162,,,,,,,,,0.258892,,,
163,,,,,,,,,0.0,,,
164,,,,,,,,,0.0,,,
165,,,,,,,,,0.0,,,
166,,,,,,,,,0.669823,,,
167,,,,,,,,,0.0,,,
168,,,,,,,,,0.0,,,
169,,,,,,,,,0.0,,,
170,,,,,,,,,0.0,,,
171,,,,,,,,,0.0,,,
172,,,,,,,,,0.0,,,
173,,,,,,,,,0.0,,,
174,,,,,,,,,0.0,,,
175,,,,,,,,,0.0,,,
176,,,,,,,,,0.0,,,
177,,,,,,,,,0.0,,,
178,,,,,,,,,0.0,,,
179,,,,,,,,,0.0,,,
180,,,,,,,,,0.0,,,
181,,,,,,,,,0.0,,,
182,,,,,,,,,0.0,,,
183,,,,,,,,,0.0,,,
184,,,,,,,,,0.0,,,
185,,,,,,,,,0.0,,,
186,,,,,,,,,0.0,,,
187,,,,,,,,,0.0,,,
188,,,,,,,,,0.6978310000000001,,,
189,,,,,,,,,0.0,,,
190,,,,,,,,,0.0,,,
191,,,,,,,,,0.0,,,
192,,,,,,,,,0.0,,,
193,,,,,,,,,0.0,,,
194,,,,,,,,,0.0,,,
195,,,,,,,,,0.0,,,
196,,,,,,,,,0.0,,,
197,,,,,,,,,0.0,,,
198,,,,,,,,,0.0,,,
199,,,,,,,,,0.0,,,
200,,,,,,,,,0.0,,,
201,,,,,,,,,0.0,,,
202,,,,,,,,,0.0,,,
203,,,,,,,,,0.0,,,
204,,,,,,,,,0.0,,,
205,,,,,,,,,0.0,,,
206,,,,,,,,,0.0,,,
207,,,,,,,,,0.0,,,
208,,,,,,,,,0.0,,,
209,,,,,,,,,0.0,,,
210,,,,,,,,,0.0,,,
211,,,,,,,,,0.0,,,
212,,,,,,,,,0.0,,,
213,,,,,,,,,0.0,,,
214,,,,,,,,,0.0,,,
215,,,,,,,,,0.0,,,
216,,,,,,,,,0.0,,,
217,,,,,,,,,2.581255,,,
218,,,,,,,,,0.0,,,
219,,,,,,,,,0.6130180000000001,,,
220,,,,,,,,,1.7233209999999999,,,
221,,,,,,,,,0.0,,,
222,,,,,,,,,0.0,,,
223,,,,,,,,,0.0,,,
224,,,,,,,,,0.0,,,
225,,,,,,,,,0.0,,,
226,,,,,,,,,0.0,,,
227,,,,,,,,,0.0,,,
228,,,,,,,,,0.0,,,
229,,,,,,,,,0.0,,,
230,,,,,,,,,0.0,,,
231,,,,,,,,,0.0,,,
232,,,,,,,,,0.607937,,,
233,,,,,,,,,0.0,,,
234,,,,,,,,,0.0,,,
235,,,,,,,,,0.0,,,
236,,,,,,,,,0.0,,,
237,,,,,,,,,0.0,,,
238,,,,,,,,,0.0,,,
239,,,,,,,,,0.0,,,
240,,,,,,,,,0.0,,,
241,,,,,,,,,0.0,,,
242,,,,,,,,,0.0,,,
243,,,,,,,,,0.0,,,
244,,,,,,,,,0.0,,,
245,,,,,,,,,0.0,,,
246,,,,,,,,,0.0,,,
247,,,,,,,,,0.0,,,
248,,,,,,,,,0.0,,,
249,,,,,,,,,0.0,,,
250,,,,,,,,,0.0,,,
251,,,,,,,,,0.0,,,
252,,,,,,,,,0.0,,,
253,,,,,,,,,0.0,,,
254,,,,,,,,,0.0,,,
255,,,,,,,,,0.0,,,
256,,,,,,,,,0.0,,,
257,,,,,,,,,0.0,,,
258,,,,,,,,,0.0,,,
259,,,,,,,,,0.0,,,
260,,,,,,,,,0.0,,,
261,,,,,,,,,0.0,,,
262,,,,,,,,,0.0,,,
263,,,,,,,,,0.0,,,
264,,,,,,,,,0.0,,,
265,,,,,,,,,0.0,,,
266,,,,,,,,,0.0,,,
267,,,,,,,,,0.0,,,
268,,,,,,,,,0.0,,,
269,,,,,,,,,0.0,,,
270,,,,,,,,,0.0,,,
271,,,,,,,,,0.0,,,
