,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-15226,,0.9225017574333307,11.630281234055216,0.08551820281249789,9.27372262,520.0,-40.37482134,Cr1W1N2,,160.0,37.671693970010146,0.0002931
mp-15252,,2.507859706710917,4.364836771150189,0.0,4.69089963,520.0,-54.28389273,Cu4Ge2S6,,9.0,225.1622968987178,5.7e-06
mp-15297,,2.940914939316343,12.209881286822862,0.0,6.57862426,520.0,-78.21837404,Hf6Ni1Sb2,,189.0,186.74832089232058,9.4e-06
mp-15322,,0.2665744025354684,4.842132914232589,0.0,6.78330289,520.0,-53.58370565,Sc3Si3Cu3,,189.0,140.52199765018875,1.4e-06
mp-15325,,11.839105018119682,5.245541029040179,0.0,3.93259857,520.0,-36.79546881,Ba2As6,,12.0,229.24901993337025,1.3e-06
mp-15349,,5.313895748793428,3.354531819179813,0.0,-0.01593024,520.0,-70.30098847,Li4Ge2O6,,36.0,133.17867041322248,1.6e-06
mp-15567,,8.979634460030525,3.797569766445776,0.0,1.04090815,520.0,-41.85143193,Na6Au2S4,,167.0,288.6515892913367,1.675e-05
mp-15571,,21.289460110342645,3.603177260859271,0.0,-0.13471823,520.0,-38.96826827,K6Au2Se4,,167.0,435.2135387599923,8.96e-05
mp-15607,,3.0513063001093315,2.6019152326520025,0.14545796400000022,5.04566092,520.0,-69.48647097,Ca2B4C4,,131.0,109.41458005791534,5e-08
mp-15613,,6.799492919678755,5.474004742394745,0.0,5.29756497,520.0,-76.71449264,Cu2Rh4S8,,227.0,241.234190520205,1.94e-05
mp-15614,,11.076581817132364,6.906389422966978,0.0,4.3228198,520.0,-70.92644425,Cu2Rh4Se8,,227.0,281.40390154061726,4.31e-05
mp-15622,,19.80869678837996,6.660320394712832,0.0,2.98666831,520.0,-48.97387714,Hf2Se6,,11.0,207.11859495298015,2.28e-05
mp-15626,,-276.45062710950174,3.6320150247309164,0.0,3.10747095,520.0,-53.21872791,Rb2Na1Ti1F6,,225.0,162.66210519734065,0.9998962
mp-15635,,26.61384326211325,6.373865786230334,0.09690295350000255,4.15647245,520.0,-50.23338954,Ti1Tl3F6,,225.0,201.9072809153806,0.8349223
mp-15637,,6.330294546928101,4.467921163983956,0.0,-1.07255818,520.0,-34.1531952,Zn1Rh1F6,,148.0,104.92090668351123,1.0236654
mp-15638,,8.129809794121797,4.642049732247377,0.0,-1.29218753,520.0,-33.57348338,Cd1Rh1F6,,148.0,117.79860773033718,1.0178134
mp-15639,,8.40842937672032,5.775511347328114,0.0,-1.17631383,520.0,-30.64498108,Hg1Rh1F6,,148.0,120.03295046811739,1.0235871
mp-15641,,2.145920019828395,3.215540902915734,0.0,3.60113268,520.0,-39.77402456,Ca4Mg4Ge4,,62.0,283.04045601982835,6e-07
mp-15642,,5.529199152983836,3.0319173212757415,0.0,3.979009,520.0,-39.59936974,Sr4Mg4Si4,,62.0,306.72723115298385,2.6125e-05
mp-15643,,11.223040734687402,3.887710417441987,0.0,3.24230759,520.0,-38.10453453,Sr4Mg4Ge4,,62.0,315.3294407346874,2.5e-08
mp-15649,,9.23642633171039,10.453602316851413,0.0,6.37435751,520.0,-78.38330762,As8Ir4,,14.0,217.34299772034518,3.375e-06
mp-15650,,11.50814344737573,9.4091544121941,0.03313543249999995,7.78170778,520.0,-57.83827195,As4Ru4,,62.0,124.23684837537574,3.6275e-05
mp-15651,,-0.05243238198076483,7.121003504411101,0.0,6.32642386,520.0,-29.51698357,Ni3Se3,,160.0,96.29773860403647,9.496666666666667e-05
mp-15652,,8.064525561617245,9.494748047931388,0.0,6.88882075,520.0,-40.34527933,Rh3Pb2S2,,166.0,137.68175213855937,5.69e-05
mp-15657,,-115.89648759414976,5.762012977514703,0.021727507777772992,7.70169246,520.0,-68.39716934,Ti3Co3Si3,,189.0,116.61703819086611,0.0025447
mp-15660,,1.536111460869165,7.5752837788091885,0.17105634035714878,6.29769388,520.0,-70.59462995,Nb4C3,,221.0,89.36053258586918,4.7e-06
mp-15661,,1.4282510563249957,3.799359201478719,0.0,5.62747354,520.0,-112.80825524,Sc8C6,,220.0,188.6828159984965,1.065e-05
mp-15668,,8.49368425883938,3.245401308232714,0.0,1.46005863,520.0,-25.85668081,Na4Se4,,194.0,208.65409966895035,1.175e-06
mp-15679,,9.312340628068654,8.039371765549893,0.03148275500000075,6.76656803,520.0,-49.18710863,Co4As4,,194.0,110.59128462806865,2.175e-06
mp-15683,,5.7348678646073665,8.359149194534623,0.06884621083333275,6.79537858,520.0,-67.24236393,Cr3As3Rh3,,189.0,136.96264548570755,0.2739818333333333
mp-15684,,5.25409596416398,3.1512410303063545,0.0,1.71245733,520.0,-24.73941482,K4Cu2As2,,63.0,228.34137992636582,1.765e-05
mp-15685,,-0.8897029217897625,3.605263604868589,0.0,2.54431933,520.0,-25.75282098,Na4Cu2As2,,63.0,169.90806108133845,3.29e-05
mp-15686,,0.557897675946208,4.188176407924618,0.0,3.72659498,520.0,-29.30606232,Li4Cu2As2,,194.0,120.807928744217,7e-07
mp-15687,,3.451178302776256,3.6025379488522846,0.007806156666666286,1.51967215,520.0,-8.43649173,K1Zn1As1,,187.0,82.70521992674026,2.66e-05
mp-15695,,9.534701722306977,9.66120590437711,0.0,5.78812303,520.0,-83.49606141,Y4As4Pt4,,194.0,246.75448614876944,0.000111825
mp-15698,,12.258501762231845,4.2516145975554664,0.0,3.20731351,520.0,-61.77375707,Sr10As6,,193.0,517.7858215439679,0.00026965
mp-15724,,2.9063221017371177,2.890427088483408,0.0,2.17209677,520.0,-9.5923067,K1Na2Sb1,,225.0,118.82752803092161,6.8e-06
mp-15733,,7.731491014850803,5.230536270680717,0.0,1.93948015,520.0,-133.58824617,Ca2Ta2Al2O10,,15.0,208.2632121034572,6.35e-06
mp-15776,,9.927560632859525,4.915219431218638,0.0,1.50857749,520.0,-25.80759238,Zn1Ga2Se4,,82.0,175.90961859019782,0.0001301
mp-15778,,0.9861147177587384,6.040045378604379,0.0,6.74544897,520.0,-12.726411669999997,Mg1Ni1Sb1,,216.0,56.292510346420435,0.0001822
mp-15779,,-0.6548335677351247,5.278673347999646,0.0,7.06569833,520.0,-28.76211167,Mg2Si1Ni3,,166.0,79.51693361976828,1.11e-05
mp-15780,,7.184763034708936,15.658374706775433,0.0,7.09330088,520.0,-41.42414927,Mg1P1Pt5,,123.0,109.30352382230893,0.0015214
mp-15781,,-8.085841274164423,3.4112838394513796,0.0,2.41983102,520.0,-21.96921498,K1La1S2,,166.0,117.86547145019868,1.1e-06
mp-15788,,0.7048510052754722,3.235126009953874,0.0,2.58595212,520.0,-24.03997922,Li1Y1S2,,166.0,82.11358818910783,0.0
mp-15794,,1.589321744482831,4.504591824991844,0.0,2.24828896,520.0,-22.16757105,Li1Y1Se2,,166.0,93.54671363228051,1e-06
mp-15798,,11.523033041850525,8.52538459918618,0.248778220729168,9.77400639,520.0,-118.46798731,Mo6C6,,194.0,126.15713672021752,0.00016355000000000002
mp-15799,,19.459970758066234,7.998602174182067,0.2028021950000003,7.59194967,520.0,-80.66603748,Nb4N4,,194.0,88.78218436700666,3.8575e-05
mp-15801,,4.586392797272509,6.462759191902228,0.3647498154166673,7.39535972,520.0,-52.10523782,Zr3P1O2,,164.0,86.49733360096971,0.0016746
mp-15803,,13.605381709460971,4.291750054127655,0.009552271785714161,1.7606968,520.0,-80.86936037,Y4Mg2Se8,,227.0,400.8096047216756,1.285e-05
mp-15805,,-4.955009992022589,7.447451386056303,0.0,5.57120117,520.0,-38.07668324,Mn3Zn1N1,,221.0,54.45529681597741,4.4832503
mp-15844,,6.746347764251652,5.639485073819432,0.0485313237499998,1.4782276,520.0,-119.98743754999998,Ta2P2O10,,129.0,171.91012838925167,0.00010075
mp-15862,,33.84380786931848,4.535418027584832,0.48506586582848854,5.910559,520.0,-92.41959639,Ga1Mo4C1S8,,216.0,264.34871691492003,0.0004217
mp-15896,,6.458690287570704,5.1046621764087385,0.0,4.36043588,520.0,-51.57924124,Si2Cu4Se6,,9.0,255.0714473069456,7.295e-05
mp-15939,,5.7968850518576005,2.6578655515088445,0.000964463333334109,0.22337244,520.0,-91.52059584,Sr1Al2B2O7,,155.0,171.9356346574497,0.0004337
mp-15951,,6.66935211794511,2.22277516597591,0.0005187175000003208,-3.90897134,520.0,-51.878777799999995,Be3F6,,152.0,105.3551366741603,1.4966666666666667e-05
mp-15953,,5.423257826400203,5.938718579173222,0.0,7.64170628,520.0,-80.444747,P8Rh4,,14.0,184.37976379218645,1.5e-07
mp-15954,,-17.054150041265785,7.7692971246290305,0.0,5.90971896,520.0,-72.73509695,As8Rh4,,14.0,216.08085103543405,5.015e-05
mp-15955,,8.562201771260959,4.275294384959678,0.14538527699999726,6.29199874,520.0,-79.50331755,Y2B4C4,,131.0,104.51878271293693,1.51e-05
mp-15963,,2.3348300464962506,11.370877063594406,0.0,8.55890938,520.0,-83.62478096,Hf3P3Ru3,,189.0,136.04582095694573,0.0002525
mp-15973,,8.819701062272543,5.192124775676164,0.0,4.19282976,520.0,-80.01878669,Cr4Hg2S8,,227.0,276.8621334474327,0.00055115
mp-15974,,1.5168780567754538,3.670394492432462,0.0,4.50576529,520.0,-99.58113381,Mn2Cr4S8,,227.0,259.8579606158996,0.6779184
mp-15985,,1.8848717913231496,7.700252930429184,0.0,5.63654745,520.0,-55.65606679,Zr3Cu4Ge2,,189.0,145.15998595479115,1.07e-05
mp-15986,,-0.14668426872700024,7.941811691326259,0.0,7.49749764,520.0,-32.05715929,Hf1Cu2P2,,164.0,76.8460833214114,0.0005828
mp-15987,,0.31611701334182385,10.251876497877266,0.0,6.96252766,520.0,-61.61409413,Hf3Si2Cu4,,189.0,137.00179023799382,1.9e-06
mp-15988,,1.9560718401223198,5.207162638813779,0.0019254654166669383,6.05582372,520.0,-13.73611048,Li2Cu1Sb1,,216.0,63.5200920812546,1.81e-05
400,,,,,,,,,0.512532,,,
401,,,,,,,,,0.9685020000000001,,,
402,,,,,,,,,5.661697,,,
403,,,,,,,,,1.627031,,,
404,,,,,,,,,3.945153,,,
405,,,,,,,,,2.907597,,,
406,,,,,,,,,0.0,,,
407,,,,,,,,,0.0,,,
408,,,,,,,,,0.0,,,
409,,,,,,,,,0.0,,,
410,,,,,,,,,2.0430040000000003,,,
411,,,,,,,,,0.0,,,
412,,,,,,,,,0.76112,,,
413,,,,,,,,,0.0,,,
414,,,,,,,,,0.0,,,
415,,,,,,,,,0.0,,,
416,,,,,,,,,2.984479,,,
417,,,,,,,,,0.0,,,
418,,,,,,,,,2.318448,,,
419,,,,,,,,,0.0,,,
420,,,,,,,,,0.0,,,
421,,,,,,,,,0.0,,,
422,,,,,,,,,0.0,,,
423,,,,,,,,,0.675095,,,
424,,,,,,,,,1.945971,,,
425,,,,,,,,,0.0,,,
426,,,,,,,,,0.0,,,
427,,,,,,,,,0.0,,,
428,,,,,,,,,0.0,,,
429,,,,,,,,,0.0,,,
430,,,,,,,,,0.0,,,
431,,,,,,,,,0.0,,,
432,,,,,,,,,0.0,,,
433,,,,,,,,,0.0,,,
434,,,,,,,,,0.0,,,
435,,,,,,,,,0.0,,,
436,,,,,,,,,0.0,,,
437,,,,,,,,,0.0,,,
438,,,,,,,,,0.0,,,
439,,,,,,,,,3.4085059999999996,,,
440,,,,,,,,,9.257564,,,
441,,,,,,,,,0.0,,,
442,,,,,,,,,0.0,,,
443,,,,,,,,,4.707771,,,
444,,,,,,,,,0.0,,,
445,,,,,,,,,0.0,,,
446,,,,,,,,,4.136476999999999,,,
447,,,,,,,,,0.0,,,
448,,,,,,,,,0.0,,,
449,,,,,,,,,0.0,,,
450,,,,,,,,,0.0,,,
451,,,,,,,,,4.271801,,,
452,,,,,,,,,0.0,,,
453,,,,,,,,,0.0,,,
454,,,,,,,,,0.0,,,
455,,,,,,,,,0.0,,,
456,,,,,,,,,0.0,,,
457,,,,,,,,,0.0,,,
458,,,,,,,,,0.0,,,
459,,,,,,,,,0.0,,,
460,,,,,,,,,0.0,,,
461,,,,,,,,,0.0,,,
462,,,,,,,,,0.0,,,
463,,,,,,,,,2.572988,,,
464,,,,,,,,,0.0,,,
465,,,,,,,,,0.099463,,,
466,,,,,,,,,0.0,,,
467,,,,,,,,,0.0,,,
468,,,,,,,,,0.0,,,
469,,,,,,,,,0.0,,,
470,,,,,,,,,0.0,,,
471,,,,,,,,,0.0,,,
472,,,,,,,,,0.0,,,
473,,,,,,,,,0.0,,,
474,,,,,,,,,1.292143,,,
475,,,,,,,,,0.0,,,
476,,,,,,,,,0.0,,,
477,,,,,,,,,0.0,,,
478,,,,,,,,,0.0,,,
479,,,,,,,,,0.0,,,
480,,,,,,,,,0.0,,,
481,,,,,,,,,1.463407,,,
482,,,,,,,,,0.0,,,
483,,,,,,,,,0.0,,,
484,,,,,,,,,0.0,,,
485,,,,,,,,,0.0,,,
486,,,,,,,,,2.6948830000000004,,,
487,,,,,,,,,2.668729,,,
488,,,,,,,,,0.0,,,
489,,,,,,,,,0.0,,,
490,,,,,,,,,4.440197,,,
491,,,,,,,,,4.516741000000001,,,
492,,,,,,,,,0.0,,,
493,,,,,,,,,4.424503,,,
494,,,,,,,,,1.7046009999999998,,,
495,,,,,,,,,0.0,,,
496,,,,,,,,,0.0,,,
497,,,,,,,,,1.8785939999999999,,,
498,,,,,,,,,2.404428,,,
499,,,,,,,,,0.0,,,
500,,,,,,,,,3.5536769999999995,,,
501,,,,,,,,,2.230347,,,
502,,,,,,,,,0.0,,,
503,,,,,,,,,0.0,,,
504,,,,,,,,,0.0,,,
505,,,,,,,,,2.182863,,,
506,,,,,,,,,4.815049,,,
507,,,,,,,,,0.0,,,
508,,,,,,,,,0.0,,,
509,,,,,,,,,0.0,,,
510,,,,,,,,,2.2215700000000003,,,
511,,,,,,,,,0.696421,,,
512,,,,,,,,,0.0,,,
513,,,,,,,,,0.0,,,
514,,,,,,,,,0.0,,,
515,,,,,,,,,0.0,,,
516,,,,,,,,,3.1982169999999996,,,
517,,,,,,,,,0.0,,,
518,,,,,,,,,7.072457000000001,,,
519,,,,,,,,,3.452032,,,
520,,,,,,,,,4.419067,,,
521,,,,,,,,,3.180287,,,
522,,,,,,,,,0.0,,,
523,,,,,,,,,0.0,,,
524,,,,,,,,,0.0,,,
525,,,,,,,,,0.0,,,
526,,,,,,,,,0.0,,,
527,,,,,,,,,5.005827,,,
528,,,,,,,,,5.032165,,,
529,,,,,,,,,5.422665,,,
530,,,,,,,,,5.770808000000001,,,
531,,,,,,,,,5.047105,,,
532,,,,,,,,,0.0,,,
533,,,,,,,,,0.0,,,
534,,,,,,,,,0.0,,,
535,,,,,,,,,0.0,,,
536,,,,,,,,,0.0,,,
537,,,,,,,,,0.0,,,
538,,,,,,,,,0.0,,,
539,,,,,,,,,0.0,,,
540,,,,,,,,,0.0,,,
541,,,,,,,,,0.9405469999999999,,,
542,,,,,,,,,0.0,,,
543,,,,,,,,,3.066594,,,
544,,,,,,,,,0.0,,,
545,,,,,,,,,5.382087,,,
546,,,,,,,,,5.743133,,,
547,,,,,,,,,0.0,,,
548,,,,,,,,,0.0,,,
549,,,,,,,,,0.8912680000000001,,,
550,,,,,,,,,0.0,,,
551,,,,,,,,,0.0,,,
552,,,,,,,,,5.089914,,,
553,,,,,,,,,0.0,,,
554,,,,,,,,,0.0,,,
555,,,,,,,,,0.0,,,
556,,,,,,,,,0.0,,,
557,,,,,,,,,2.393064,,,
558,,,,,,,,,2.12432,,,
559,,,,,,,,,0.0,,,
560,,,,,,,,,5.658289,,,
561,,,,,,,,,0.0,,,
562,,,,,,,,,0.0,,,
563,,,,,,,,,0.0,,,
564,,,,,,,,,0.0,,,
565,,,,,,,,,0.25600700000000004,,,
566,,,,,,,,,0.0,,,
567,,,,,,,,,0.0,,,
568,,,,,,,,,0.0,,,
569,,,,,,,,,0.0,,,
570,,,,,,,,,0.0,,,
571,,,,,,,,,0.0,,,
572,,,,,,,,,4.501562,,,
573,,,,,,,,,8.342442,,,
574,,,,,,,,,7.766334,,,
575,,,,,,,,,0.0,,,
576,,,,,,,,,0.0,,,
577,,,,,,,,,0.0,,,
578,,,,,,,,,0.0,,,
579,,,,,,,,,0.0,,,
580,,,,,,,,,0.0,,,
581,,,,,,,,,0.0,,,
582,,,,,,,,,3.6113180000000003,,,
583,,,,,,,,,1.9469990000000001,,,
584,,,,,,,,,2.115859,,,
585,,,,,,,,,1.639902,,,
586,,,,,,,,,0.0,,,
587,,,,,,,,,0.0,,,
588,,,,,,,,,2.139095,,,
589,,,,,,,,,0.0,,,
590,,,,,,,,,0.0,,,
591,,,,,,,,,0.0,,,
592,,,,,,,,,0.0,,,
593,,,,,,,,,0.982707,,,
594,,,,,,,,,0.858707,,,
595,,,,,,,,,0.0,,,
596,,,,,,,,,2.4094849999999997,,,
597,,,,,,,,,4.647479,,,
598,,,,,,,,,3.2949379999999997,,,
599,,,,,,,,,0.0,,,
600,,,,,,,,,0.0,,,
601,,,,,,,,,0.0,,,
602,,,,,,,,,0.0,,,
603,,,,,,,,,2.5794099999999998,,,
604,,,,,,,,,0.0,,,
605,,,,,,,,,0.0,,,
606,,,,,,,,,0.0,,,
607,,,,,,,,,0.0,,,
608,,,,,,,,,0.0,,,
609,,,,,,,,,0.0,,,
610,,,,,,,,,0.0,,,
611,,,,,,,,,1.1938600000000001,,,
612,,,,,,,,,0.0,,,
613,,,,,,,,,0.0,,,
614,,,,,,,,,0.481979,,,
615,,,,,,,,,0.0,,,
616,,,,,,,,,0.0,,,
617,,,,,,,,,0.0,,,
618,,,,,,,,,0.0,,,
619,,,,,,,,,0.0,,,
620,,,,,,,,,0.10073,,,
621,,,,,,,,,6.2561230000000005,,,
622,,,,,,,,,0.734679,,,
623,,,,,,,,,2.4805740000000003,,,
624,,,,,,,,,0.695926,,,
625,,,,,,,,,0.0,,,
626,,,,,,,,,0.0,,,
627,,,,,,,,,0.0,,,
628,,,,,,,,,4.939830000000001,,,
629,,,,,,,,,7.9101669999999995,,,
630,,,,,,,,,3.34499,,,
631,,,,,,,,,8.574171,,,
632,,,,,,,,,5.114667,,,
633,,,,,,,,,0.0,,,
634,,,,,,,,,1.89724,,,
635,,,,,,,,,1.551201,,,
636,,,,,,,,,2.791361,,,
637,,,,,,,,,0.0,,,
638,,,,,,,,,7.761694,,,
639,,,,,,,,,3.8550440000000004,,,
640,,,,,,,,,3.598557,,,
641,,,,,,,,,5.069983000000001,,,
642,,,,,,,,,8.189226,,,
643,,,,,,,,,5.0163,,,
644,,,,,,,,,0.987125,,,
645,,,,,,,,,3.131615,,,
646,,,,,,,,,0.794085,,,
647,,,,,,,,,0.0,,,
648,,,,,,,,,0.0,,,
649,,,,,,,,,1.7436650000000002,,,
650,,,,,,,,,0.0,,,
651,,,,,,,,,0.0,,,
652,,,,,,,,,7.210315,,,
653,,,,,,,,,3.423771,,,
654,,,,,,,,,5.724666,,,
655,,,,,,,,,5.598433999999999,,,
656,,,,,,,,,0.0,,,
657,,,,,,,,,0.0,,,
658,,,,,,,,,0.0,,,
659,,,,,,,,,0.345501,,,
660,,,,,,,,,8.830036999999999,,,
661,,,,,,,,,8.379975,,,
662,,,,,,,,,8.824314999999999,,,
663,,,,,,,,,9.052135,,,
664,,,,,,,,,9.120349000000001,,,
665,,,,,,,,,0.0,,,
666,,,,,,,,,0.0,,,
667,,,,,,,,,0.0,,,
668,,,,,,,,,0.0,,,
669,,,,,,,,,3.44339,,,
670,,,,,,,,,3.65794,,,
671,,,,,,,,,0.0,,,
672,,,,,,,,,2.173152,,,
673,,,,,,,,,0.948585,,,
674,,,,,,,,,0.593492,,,
675,,,,,,,,,0.0,,,
676,,,,,,,,,0.0,,,
677,,,,,,,,,4.311933,,,
678,,,,,,,,,3.765317,,,
679,,,,,,,,,4.102175,,,
680,,,,,,,,,4.150442,,,
681,,,,,,,,,5.796323999999999,,,
682,,,,,,,,,4.840091,,,
683,,,,,,,,,4.228814,,,
684,,,,,,,,,3.7884349999999998,,,
685,,,,,,,,,2.475719,,,
686,,,,,,,,,3.092116,,,
687,,,,,,,,,3.150179,,,
688,,,,,,,,,2.484094,,,
689,,,,,,,,,4.819306,,,
690,,,,,,,,,0.0,,,
691,,,,,,,,,4.419211,,,
692,,,,,,,,,2.1730560000000003,,,
693,,,,,,,,,1.836554,,,
694,,,,,,,,,0.0,,,
695,,,,,,,,,0.0,,,
696,,,,,,,,,3.107176,,,
697,,,,,,,,,0.0,,,
698,,,,,,,,,0.8172050000000001,,,
699,,,,,,,,,2.122043,,,
700,,,,,,,,,2.6555,,,
701,,,,,,,,,0.0,,,
702,,,,,,,,,5.193893,,,
703,,,,,,,,,3.553692,,,
704,,,,,,,,,3.314917,,,
705,,,,,,,,,2.603744,,,
706,,,,,,,,,5.127345,,,
707,,,,,,,,,0.24485500000000002,,,
708,,,,,,,,,3.116893,,,
709,,,,,,,,,1.9001580000000002,,,
710,,,,,,,,,0.0,,,
711,,,,,,,,,0.0,,,
712,,,,,,,,,0.0,,,
713,,,,,,,,,0.8306129999999999,,,
714,,,,,,,,,1.102816,,,
715,,,,,,,,,2.7199459999999998,,,
716,,,,,,,,,2.967229,,,
717,,,,,,,,,2.733987,,,
718,,,,,,,,,0.0,,,
719,,,,,,,,,0.0,,,
720,,,,,,,,,1.425616,,,
721,,,,,,,,,0.7474810000000001,,,
722,,,,,,,,,0.0,,,
723,,,,,,,,,1.580619,,,
724,,,,,,,,,1.647978,,,
725,,,,,,,,,1.3839709999999998,,,
726,,,,,,,,,3.9978540000000002,,,
727,,,,,,,,,2.286706,,,
728,,,,,,,,,0.902291,,,
729,,,,,,,,,0.0,,,
730,,,,,,,,,0.47295200000000004,,,
731,,,,,,,,,0.0,,,
732,,,,,,,,,8.149616,,,
733,,,,,,,,,0.0,,,
734,,,,,,,,,0.454446,,,
735,,,,,,,,,0.0,,,
736,,,,,,,,,0.9595360000000001,,,
737,,,,,,,,,0.0,,,
738,,,,,,,,,0.0,,,
739,,,,,,,,,0.0,,,
740,,,,,,,,,5.333577,,,
741,,,,,,,,,3.3313800000000002,,,
742,,,,,,,,,2.929622,,,
743,,,,,,,,,0.0,,,
744,,,,,,,,,0.0,,,
745,,,,,,,,,0.0,,,
746,,,,,,,,,1.028354,,,
747,,,,,,,,,0.0,,,
748,,,,,,,,,0.0,,,
749,,,,,,,,,0.27460500000000004,,,
750,,,,,,,,,1.124562,,,
751,,,,,,,,,0.75308,,,
752,,,,,,,,,0.46548,,,
753,,,,,,,,,0.350867,,,
754,,,,,,,,,0.5329020000000001,,,
755,,,,,,,,,1.38444,,,
756,,,,,,,,,0.0,,,
757,,,,,,,,,0.0,,,
758,,,,,,,,,0.0,,,
759,,,,,,,,,0.0,,,
760,,,,,,,,,0.0,,,
761,,,,,,,,,0.982994,,,
762,,,,,,,,,1.355783,,,
763,,,,,,,,,0.0,,,
764,,,,,,,,,0.0,,,
765,,,,,,,,,1.767627,,,
766,,,,,,,,,1.439435,,,
767,,,,,,,,,0.0,,,
768,,,,,,,,,0.788517,,,
769,,,,,,,,,0.0,,,
770,,,,,,,,,0.0,,,
771,,,,,,,,,1.37625,,,
772,,,,,,,,,0.0,,,
773,,,,,,,,,2.106867,,,
774,,,,,,,,,0.0,,,
775,,,,,,,,,0.0,,,
776,,,,,,,,,0.0,,,
777,,,,,,,,,3.285735,,,
778,,,,,,,,,2.8845419999999997,,,
779,,,,,,,,,2.347961,,,
780,,,,,,,,,0.0,,,
781,,,,,,,,,0.0,,,
782,,,,,,,,,0.0,,,
783,,,,,,,,,2.168888,,,
784,,,,,,,,,0.0,,,
785,,,,,,,,,5.4679839999999995,,,
786,,,,,,,,,0.0,,,
787,,,,,,,,,1.140622,,,
788,,,,,,,,,6.020972,,,
789,,,,,,,,,10.188844,,,
790,,,,,,,,,0.816454,,,
791,,,,,,,,,0.562837,,,
792,,,,,,,,,0.0,,,
793,,,,,,,,,0.0,,,
794,,,,,,,,,0.9238559999999999,,,
795,,,,,,,,,1.7091889999999998,,,
796,,,,,,,,,0.0,,,
797,,,,,,,,,0.0,,,
798,,,,,,,,,0.0,,,
799,,,,,,,,,1.359726,,,
