,Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
109,mp-255,,11.938829861975448,6.938359656754992,0.0,1.87635407,520.0,-8.47095171,Na4Hg4,0.0,63.0,214.0349902917941,1.3125e-05,Na4 Hg4,11.0,80.0,69.0,45.5,34.5,11.0,2.0,71.0,69.0,36.5,34.5,2.0,22.98976928,200.59,177.60023072,111.78988464,88.80011536,22.98976928,234.32,370.87,136.55,302.595,68.275,234.32,1.0,12.0,11.0,6.5,5.5,1.0,3.0,6.0,3.0,4.5,1.5,3.0,132.0,166.0,34.0,149.0,17.0,132.0,0.93,2.0,1.0699999999999998,1.465,0.5349999999999999,0.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,1.0,26.0,25.0,13.5,12.5,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,25.2375862069,29.2433333333,4.005747126399999,27.240459770100003,2.0028735631999997,25.2375862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,197.5,31.5,166.0,Na0+4 Hg0+4,0,0,0,0.0
110,mp-256,,2.6240807832521824,6.786982052734,0.012962275000000469,7.89080517,520.0,-15.88708238,La1N1,0.503283,225.0,37.41230284730626,5.429999999999999e-05,La1 N1,7.0,57.0,50.0,32.0,25.0,7.0,13.0,82.0,69.0,47.5,34.5,13.0,14.0067,138.90547,124.89877000000001,76.456085,62.44938500000001,14.0067,63.05,1193.0,1129.95,628.025,564.975,63.05,3.0,15.0,12.0,9.0,6.0,3.0,2.0,6.0,4.0,4.0,2.0,2.0,71.0,207.0,136.0,139.0,68.0,71.0,1.1,3.04,1.94,2.0700000000000003,0.97,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,14.76875,36.8975,22.12875,25.833125000000003,11.064375,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,La3+1 N3-1,-3,3,6,4.242640687119285
111,mp-258,,-5.755866746972161,6.433458953606593,0.04546438500000072,4.8905691,520.0,-53.16876001,Zr2V4,0.0,227.0,99.68563247536295,0.02898555,Zr2 V4,23.0,40.0,17.0,28.666666666666668,7.555555555555556,23.0,44.0,46.0,2.0,45.333333333333336,0.8888888888888881,46.0,50.9415,91.224,40.282500000000006,64.369,17.903333333333336,50.9415,2128.0,2183.0,55.0,2164.6666666666665,24.444444444444496,2183.0,4.0,5.0,1.0,4.666666666666667,0.44444444444444436,5.0,4.0,5.0,1.0,4.333333333333333,0.44444444444444436,4.0,153.0,175.0,22.0,160.33333333333334,9.77777777777778,153.0,1.33,1.63,0.2999999999999998,1.53,0.13333333333333322,1.63,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.666666666666667,0.44444444444444436,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,7.333333333333333,0.44444444444444436,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,7.333333333333333,0.44444444444444436,7.0,13.01,23.195,10.185,16.405,4.526666666666667,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,217.33333333333334,15.555555555555552,229.0,Zr0+2 V0+4,0,0,0,0.0
112,mp-259,,1.998809612891776,8.470006363663948,0.0,8.40058735,520.0,-74.49085412,Al2Mo6,0.0,223.0,123.43325902089177,7.9e-06,Al2 Mo6,13.0,42.0,29.0,34.75,10.875,42.0,50.0,73.0,23.0,55.75,8.625,50.0,26.9815386,95.96,68.97846139999999,78.71538465,25.86692302499999,95.96,933.47,2896.0,1962.53,2405.3675,735.94875,2896.0,6.0,13.0,7.0,7.75,2.625,6.0,3.0,5.0,2.0,4.5,0.75,5.0,121.0,154.0,33.0,145.75,12.375,154.0,1.61,2.16,0.55,2.0225,0.2062500000000001,2.16,1.0,2.0,1.0,1.25,0.375,1.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,3.75,1.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.25,1.125,6.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,5.0,5.0,3.75,1.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.75,0.375,6.0,15.69,16.48,0.7900000000000009,15.8875,0.2962500000000001,15.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,228.0,1.5,229.0,Al0+2 Mo0+6,0,0,0,0.0
113,mp-261,,6.845597829757367,3.843168297255181,0.001172881818181093,3.90182306,520.0,-52.69112270000001,Ba6Al10,0.0,194.0,472.5944611427335,0.0006942999999999999,Ba6 Al10,13.0,56.0,43.0,29.125,20.15625,13.0,9.0,73.0,64.0,49.0,30.0,73.0,26.9815386,137.327,110.3454614,68.361086625,51.724435031249996,26.9815386,933.47,1000.0,66.52999999999997,958.41875,31.185937499999994,933.47,2.0,13.0,11.0,8.875,5.15625,13.0,3.0,6.0,3.0,4.125,1.40625,3.0,121.0,215.0,94.0,156.25,44.0625,121.0,0.89,1.61,0.7200000000000001,1.34,0.3375,1.61,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.625,0.46875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.625,0.46875,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.125,2.34375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.125,2.34375,5.0,16.48,63.59,47.11,34.14625,22.082812500000003,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,226.5,1.875,225.0,Ba0+6 Al0+10,0,0,0,0.0
114,mp-265,,1.914942203193711,20.76033384421093,0.0,8.84939947,520.0,-41.18339822,Ta1Ir3,0.0,221.0,60.597412659193715,7.900000000000001e-05,Ta1 Ir3,73.0,77.0,4.0,76.0,1.5,77.0,48.0,60.0,12.0,57.0,4.5,60.0,180.94788,192.217,11.269120000000015,189.39972,4.225920000000009,192.217,2739.0,3290.0,551.0,2876.75,206.625,2739.0,5.0,9.0,4.0,8.0,1.5,9.0,6.0,6.0,0.0,6.0,0.0,6.0,141.0,170.0,29.0,148.25,10.875,141.0,1.5,2.2,0.7000000000000002,2.0250000000000004,0.26249999999999996,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,6.0,1.5,7.0,14.0,14.0,0.0,14.0,0.0,14.0,19.0,23.0,4.0,22.0,1.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,4.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,4.0,1.5,3.0,14.21,18.12,3.91,15.1875,1.4662499999999996,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,226.0,1.5,225.0,Ta0+1 Ir0+3,0,0,0,0.0
115,mp-267,,4.817738647311273,8.405141635920545,0.0,8.09658579,520.0,-33.12616839,Te4Ru2,1.138822,58.0,140.77103501802128,3.95e-06,Te4 Ru2,44.0,52.0,8.0,49.333333333333336,3.555555555555555,52.0,56.0,90.0,34.0,78.66666666666667,15.111111111111109,90.0,101.07,127.6,26.53,118.75666666666666,11.791111111111112,127.6,722.66,2607.0,1884.3400000000001,1350.7733333333333,837.4844444444444,722.66,8.0,16.0,8.0,13.333333333333334,3.5555555555555554,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,146.0,8.0,140.66666666666666,3.5555555555555522,138.0,2.1,2.2,0.10000000000000009,2.1333333333333333,0.04444444444444443,2.1,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,7.0,10.0,3.0,9.0,1.3333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,8.0,13.333333333333334,3.5555555555555554,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,13.51,34.7633333333,21.2533333333,27.678888888866666,9.44592592591111,34.7633333333,0.0,0.464,0.464,0.30933333333333335,0.20622222222222222,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,166.0,18.666666666666668,152.0,Te2-4 Ru4+2,-2,4,6,4.242640687119285
116,mp-282,,0.7559942207389979,4.072180197633719,0.2598511725925965,6.00956915,520.0,-19.80301256,Ti1F2,3.015807,225.0,35.01323510512944,2.000069,Ti1 F2,9.0,22.0,13.0,13.333333333333334,5.777777777777779,9.0,43.0,93.0,50.0,76.33333333333333,22.222222222222225,93.0,18.9984032,47.867,28.8685968,28.621268799999996,12.830487466666666,18.9984032,53.5,1941.0,1887.5,682.6666666666666,838.888888888889,53.5,4.0,17.0,13.0,12.666666666666666,5.777777777777779,17.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,57.0,160.0,103.0,91.33333333333333,45.77777777777777,57.0,1.54,3.98,2.44,3.1666666666666665,1.0844444444444445,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,6.0,1.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.3333333333333335,3.1111111111111107,1.0,9.7075,16.69,6.982500000000002,12.035000000000002,3.103333333333335,9.7075,0.0,1.97,1.97,1.3133333333333332,0.8755555555555556,1.97,0.0,2.25333333333e-05,2.25333333333e-05,7.5111111111e-06,1.00148148148e-05,0.0,15.0,194.0,179.0,74.66666666666667,79.55555555555556,15.0,Ti2+1 F-2,-1,2,3,2.1213203435596424
117,mp-284,,-2.376027179873009,6.136770618479479,0.0,8.30493473,520.0,-12.0649413,Al1Co1,0.0,221.0,23.24753166175015,2.7000000000000004e-06,Al1 Co1,13.0,27.0,14.0,20.0,7.0,13.0,58.0,73.0,15.0,65.5,7.5,58.0,26.9815386,58.933195,31.951656399999997,42.9573668,15.975828199999999,26.9815386,933.47,1768.0,834.53,1350.7350000000001,417.265,933.47,9.0,13.0,4.0,11.0,2.0,9.0,3.0,4.0,1.0,3.5,0.5,3.0,121.0,126.0,5.0,123.5,2.5,121.0,1.61,1.88,0.2699999999999998,1.745,0.1349999999999999,1.61,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,7.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,10.245,16.48,6.235000000000001,13.3625,3.1175000000000006,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7742356,0.7742356,0.0,194.0,225.0,31.0,209.5,15.5,194.0,Al0+1 Co0+1,0,0,0,0.0
118,mp-288,,2.9048970918063333,9.865042039237641,0.0,5.08056647,520.0,-22.02208669,Pt2S2,1.641737,131.0,76.46997973180635,2.215e-05,Pt2 S2,16.0,78.0,62.0,47.0,31.0,16.0,63.0,88.0,25.0,75.5,12.5,63.0,32.065,195.084,163.019,113.5745,81.5095,32.065,388.36,2041.4,1653.04,1214.88,826.52,388.36,10.0,16.0,6.0,13.0,3.0,10.0,3.0,6.0,3.0,4.5,1.5,3.0,105.0,136.0,31.0,120.5,15.5,105.0,2.28,2.58,0.30000000000000027,2.4299999999999997,0.15000000000000013,2.28,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,14.0,14.0,7.0,7.0,0.0,6.0,24.0,18.0,15.0,9.0,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,15.02,25.786875,10.766874999999999,20.4034375,5.383437499999999,15.02,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,77.5,70.0,Pt2-1 Pt6+1 S2-2,-2,6,8,4.3817804600413295
119,mp-291,,0.433639245270129,13.333760982159419,0.0,7.61031979,520.0,-20.54266726,Ti1Os1,0.0,221.0,29.651751245270127,1.7e-06,Ti1 Os1,22.0,76.0,54.0,49.0,27.0,22.0,43.0,57.0,14.0,50.0,7.0,43.0,47.867,190.23,142.363,119.04849999999999,71.1815,47.867,1941.0,3306.0,1365.0,2623.5,682.5,1941.0,4.0,8.0,4.0,6.0,2.0,4.0,4.0,6.0,2.0,5.0,1.0,4.0,144.0,160.0,16.0,152.0,8.0,144.0,1.54,2.2,0.6600000000000001,1.87,0.33000000000000007,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,14.0,14.0,7.0,7.0,0.0,4.0,22.0,18.0,13.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,2.0,4.0,14.09,16.69,2.6000000000000014,15.39,1.3000000000000007,14.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.126666666665e-05,1.126666666665e-05,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Ti2+1 Os2-1,-2,2,4,2.8284271247461903
120,mp-292,,-0.4513642178191049,7.121142528466244,0.0,7.38932275,520.0,-67.42306958,V6As2,0.0,223.0,106.21365567280588,7.8e-06,V6 As2,23.0,33.0,10.0,25.5,3.75,23.0,46.0,84.0,38.0,55.5,14.25,46.0,50.9415,74.9216,23.9801,56.936525,8.992537500000003,50.9415,1090.0,2183.0,1093.0,1909.75,409.875,2183.0,5.0,15.0,10.0,7.5,3.75,5.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,153.0,34.0,144.5,12.75,153.0,1.63,2.18,0.5500000000000003,1.7675,0.20625000000000016,1.63,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,0.75,1.125,0.0,3.0,10.0,7.0,4.75,2.625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,7.5,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,7.0,7.0,5.25,2.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,6.0,1.5,7.0,13.01,22.175,9.165000000000001,15.30125,3.436875,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,213.25,23.625,229.0,V0+6 As0+2,0,0,0,0.0
121,mp-303,,6.643091139841204,6.230643808073486,0.0,2.52092085,520.0,-19.14899077,Ba2Zn10,0.0,63.0,247.52107770426582,9.5e-07,Ba2 Zn10,30.0,56.0,26.0,34.333333333333336,7.222222222222224,30.0,9.0,69.0,60.0,59.0,16.666666666666668,69.0,65.38,137.327,71.947,77.37116666666667,19.98527777777778,65.38,692.68,1000.0,307.32000000000005,743.9,85.36666666666669,692.68,2.0,12.0,10.0,10.333333333333334,2.7777777777777772,12.0,4.0,6.0,2.0,4.333333333333333,0.5555555555555554,4.0,122.0,215.0,93.0,137.5,25.833333333333332,122.0,0.89,1.65,0.7599999999999999,1.5233333333333334,0.21111111111111094,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,8.333333333333334,2.7777777777777772,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,10.333333333333334,2.7777777777777772,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96,63.59,49.63,22.23166666666667,13.786111111111111,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,199.83333333333334,9.722222222222229,194.0,Ba0+2 Zn0+10,0,0,0,0.0
122,mp-304,,0.22401759255149045,2.9913277689723343,0.0,2.81053649,520.0,-41.91659158,Ca8Ge4,0.848097,62.0,339.27906635655154,6.35e-06,Ca8 Ge4,20.0,32.0,12.0,24.0,5.333333333333333,20.0,7.0,79.0,72.0,31.0,32.0,7.0,40.078,72.64,32.562,50.931999999999995,14.471999999999996,40.078,1115.0,1211.4,96.40000000000009,1147.1333333333334,42.84444444444451,1115.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,176.0,56.0,157.33333333333334,24.888888888888886,176.0,1.0,2.01,1.0099999999999998,1.3366666666666667,0.44888888888888884,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,23.005,37.77,14.765000000000004,32.848333333333336,6.562222222222224,37.77,0.0,0.383,0.383,0.12766666666666668,0.1702222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ca0+8 Ge0+4,0,0,0,0.0
123,mp-305,,-6.1718957160898285,6.642034361157135,0.0,6.58810599,520.0,-17.19513769,Ti1Fe1,0.0,221.0,25.928475456799234,1.11e-05,Ti1 Fe1,22.0,26.0,4.0,24.0,2.0,22.0,43.0,55.0,12.0,49.0,6.0,43.0,47.867,55.845,7.9780000000000015,51.855999999999995,3.9890000000000008,47.867,1811.0,1941.0,130.0,1876.0,65.0,1811.0,4.0,8.0,4.0,6.0,2.0,4.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,160.0,28.0,146.0,14.0,132.0,1.54,1.83,0.29000000000000004,1.685,0.14500000000000002,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,2.0,4.0,10.73,16.69,5.960000000000001,13.71,2.9800000000000004,10.73,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.1106628,2.1106402666666666,1.0553426666666668,1.0553201333333333,2.25333333333e-05,194.0,229.0,35.0,211.5,17.5,194.0,Ti0+1 Fe0+1,0,0,0,0.0
124,mp-306,,11.743426798530578,2.343828898734872,0.0,-0.43369962,520.0,-120.36927113,B6O9,8.329462,152.0,147.9720556415306,0.0,B6 O9,5.0,8.0,3.0,6.8,1.4400000000000002,8.0,72.0,87.0,15.0,81.0,7.2,87.0,10.811,15.9994,5.1884,13.924039999999998,2.490432,15.9994,54.8,2348.0,2293.2,972.08,1100.736,54.8,13.0,16.0,3.0,14.8,1.44,16.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,84.0,18.0,73.2,8.640000000000002,66.0,2.04,3.44,1.4,2.8800000000000003,0.6719999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8,1.4400000000000002,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.4400000000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.4400000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.4400000000000002,2.0,7.1725,9.105,1.9325,8.332,0.9276,9.105,0.0,1.524,1.524,0.6096,0.73152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,73.6,73.92000000000002,12.0,B3+6 O2-9,-2,3,5,3.5355339059327378
125,mp-313,,0.7581546358948543,4.447056032292028,0.07043044864583159,4.99743973,520.0,-25.477779760000004,Y1C2,0.0,139.0,42.16724636325113,0.0001367,Y1 C2,6.0,39.0,33.0,17.0,14.666666666666666,6.0,12.0,77.0,65.0,55.333333333333336,28.888888888888886,77.0,12.0107,88.90585,76.89515,37.64241666666667,34.17562222222222,12.0107,1799.0,3823.0,2024.0,3148.3333333333335,899.5555555555555,3823.0,3.0,14.0,11.0,10.333333333333334,4.888888888888888,14.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,76.0,190.0,114.0,114.0,50.666666666666664,76.0,1.22,2.55,1.3299999999999998,2.1066666666666665,0.591111111111111,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,5.666666666666667,2.2222222222222223,4.0,5.64,32.365,26.725,14.548333333333334,11.87777777777778,5.64,0.0,4.496,4.496,2.9973333333333336,1.9982222222222223,4.496,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Y0+1 C0+2,0,0,0,0.0
