Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
mp-66,,2.960983111,3.495825488,0.135161236,9.68772151,520,-18.18062469,C2,5.517019,227,11.41031571,0,C2,6,6,0,6,0,6,77,77,0,77,0,77,12.0107,12.0107,0,12.0107,0,12.0107,3823,3823,0,3823,0,3823,14,14,0,14,0,14,2,2,0,2,0,2,76,76,0,76,0,76,2.55,2.55,0,2.55,0,2.55,2,2,0,2,0,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,5.64,5.64,0,5.64,0,5.64,4.496,4.496,0,4.496,0,4.496,0,0,0,0,0,0,194,194,0,194,0,194,C4+1 C4-1,-4,4,8,5.656854249
mp-67,,0.775243931,3.023051897,0,3.68018776,520,-12.67039872,Sc2,0,194,49.38786995,0.0843585,Sc2,21,21,0,21,0,21,11,11,0,11,0,11,44.955912,44.955912,0,44.955912,0,44.955912,1814,1814,0,1814,0,1814,3,3,0,3,0,3,4,4,0,4,0,4,170,170,0,170,0,170,1.36,1.36,0,1.36,0,1.36,2,2,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,9,0,9,0,0,0,0,0,0,9,9,0,9,0,9,22.235,22.235,0,22.235,0,22.235,0,0,0,0,0,0,6.35E-06,6.35E-06,0,6.35E-06,0,6.35E-06,194,194,0,194,0,194,Sc0+2,0,0,0,0
mp-70,,9.978556152,1.578645454,0.04763396,0.0408764,520,-0.96889851,Rb1,0,229,89.90151538,6.59E-05,Rb1,37,37,0,37,0,37,4,4,0,4,0,4,85.4678,85.4678,0,85.4678,0,85.4678,312.46,312.46,0,312.46,0,312.46,1,1,0,1,0,1,5,5,0,5,0,5,220,220,0,220,0,220,0.82,0.82,0,0.82,0,0.82,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,90.7225,90.7225,0,90.7225,0,90.7225,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,229,0,229,Rb0+1,0,0,0,0
mp-72,,-0.36119266,4.646835431,0,5.921256,520,-23.69138206,Ti3,0,191,51.31558245,1.30E-05,Ti3,22,22,0,22,0,22,43,43,0,43,0,43,47.867,47.867,0,47.867,0,47.867,1941,1941,0,1941,0,1941,4,4,0,4,0,4,4,4,0,4,0,4,160,160,0,160,0,160,1.54,1.54,0,1.54,0,1.54,2,2,0,2,0,2,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,8,0,8,0,0,0,0,0,0,8,8,0,8,0,8,16.69,16.69,0,16.69,0,16.69,0,0,0,0,0,0,2.25E-05,2.25E-05,0,2.25E-05,0,2.25E-05,194,194,0,194,0,194,Ti0+3,0,0,0,0
mp-73,,-1.109343842,4.624491594,0.114489323,5.74516754,520,-7.78263803,Ti1,0,229,17.18784014,0.0007056,Ti1,22,22,0,22,0,22,43,43,0,43,0,43,47.867,47.867,0,47.867,0,47.867,1941,1941,0,1941,0,1941,4,4,0,4,0,4,4,4,0,4,0,4,160,160,0,160,0,160,1.54,1.54,0,1.54,0,1.54,2,2,0,2,0,2,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,8,0,8,0,0,0,0,0,0,8,8,0,8,0,8,16.69,16.69,0,16.69,0,16.69,0,0,0,0,0,0,2.25E-05,2.25E-05,0,2.25E-05,0,2.25E-05,194,194,0,194,0,194,Ti0+1,0,0,0,0
mp-74,,0.280960947,12.03460517,0,6.8347949,520,-7.35700461,Rh1,0,225,14.19893696,0.0009868,Rh1,45,45,0,45,0,45,59,59,0,59,0,59,102.9055,102.9055,0,102.9055,0,102.9055,2237,2237,0,2237,0,2237,9,9,0,9,0,9,5,5,0,5,0,5,142,142,0,142,0,142,2.28,2.28,0,2.28,0,2.28,1,1,0,1,0,1,0,0,0,0,0,0,8,8,0,8,0,8,0,0,0,0,0,0,9,9,0,9,0,9,1,1,0,1,0,1,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,3,3,0,3,0,3,13.64,13.64,0,13.64,0,13.64,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Rh0+1,0,0,0,0
mp-75,,0.433477127,8.427651337,0.081502858,4.85616748,520,-10.11313917,Nb1,0,229,18.30577285,2.12E-05,Nb1,41,41,0,41,0,41,47,47,0,47,0,47,92.90638,92.90638,0,92.90638,0,92.90638,2750,2750,0,2750,0,2750,5,5,0,5,0,5,5,5,0,5,0,5,164,164,0,164,0,164,1.6,1.6,0,1.6,0,1.6,1,1,0,1,0,1,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,5,5,0,5,0,5,1,1,0,1,0,1,0,0,0,0,0,0,6,6,0,6,0,6,0,0,0,0,0,0,7,7,0,7,0,7,18.18,18.18,0,18.18,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,229,0,229,Nb0+1,0,0,0,0
mp-76,,9.355785377,2.664251904,0,1.63174603,520,-1.68596503,Sr1,0,225,54.61061339,0.0001431,Sr1,38,38,0,38,0,38,8,8,0,8,0,8,87.62,87.62,0,87.62,0,87.62,1050,1050,0,1050,0,1050,2,2,0,2,0,2,5,5,0,5,0,5,195,195,0,195,0,195,0.95,0.95,0,0.95,0,0.95,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.23,54.23,0,54.23,0,54.23,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Sr0+1,0,0,0,0
mp-79,,0.893607762,6.981483281,0,2.935152,520,-2.54565365,Zn2,0,194,31.11493466,3.50E-07,Zn2,30,30,0,30,0,30,69,69,0,69,0,69,65.38,65.38,0,65.38,0,65.38,692.68,692.68,0,692.68,0,692.68,12,12,0,12,0,12,4,4,0,4,0,4,122,122,0,122,0,122,1.65,1.65,0,1.65,0,1.65,2,2,0,2,0,2,0,0,0,0,0,0,10,10,0,10,0,10,0,0,0,0,0,0,12,12,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.96,13.96,0,13.96,0,13.96,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Zn0+2,0,0,0,0
mp-80,,2.426755835,7.376654428,0.28024546,8.32854335,520,-7.69503163,Sb2,0,194,54.8181389,2.03E-05,Sb2,51,51,0,51,0,51,85,85,0,85,0,85,121.76,121.76,0,121.76,0,121.76,903.78,903.78,0,903.78,0,903.78,15,15,0,15,0,15,5,5,0,5,0,5,139,139,0,139,0,139,2.05,2.05,0,2.05,0,2.05,2,2,0,2,0,2,3,3,0,3,0,3,10,10,0,10,0,10,0,0,0,0,0,0,15,15,0,15,0,15,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,31.56,31.56,0,31.56,0,31.56,0,0,0,0,0,0,0,0,0,0,0,0,166,166,0,166,0,166,Sb3+1 Sb3-1,-3,3,6,4.242640687
mp-81,,0,18.02564889,0,4.9944837,520,-3.27381448,Au1,0,225,18.14473805,0,Au1,79,79,0,79,0,79,66,66,0,66,0,66,196.966569,196.966569,0,196.966569,0,196.966569,1337.33,1337.33,0,1337.33,0,1337.33,11,11,0,11,0,11,6,6,0,6,0,6,136,136,0,136,0,136,2.54,2.54,0,2.54,0,2.54,1,1,0,1,0,1,0,0,0,0,0,0,10,10,0,10,0,10,14,14,0,14,0,14,25,25,0,25,0,25,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,16.7,16.7,0,16.7,0,16.7,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Au0+1,0,0,0,0
mp-82,,-18.01663908,10.84447032,0,5.72092448,520,-4.73441551,Tl2,0,194,62.59161375,9.00E-07,Tl2,81,81,0,81,0,81,76,76,0,76,0,76,204.3833,204.3833,0,204.3833,0,204.3833,577,577,0,577,0,577,13,13,0,13,0,13,6,6,0,6,0,6,145,145,0,145,0,145,1.62,1.62,0,1.62,0,1.62,2,2,0,2,0,2,1,1,0,1,0,1,10,10,0,10,0,10,14,14,0,14,0,14,27,27,0,27,0,27,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,5,26.91,26.91,0,26.91,0,26.91,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Tl0+2,0,0,0,0
mp-83,,486.8825235,1.608653543,0.038012795,0.18797939,520,-229.0324815,S56,3.63954,14,1853.556556,1.25E-06,S56,16,16,0,16,0,16,88,88,0,88,0,88,32.065,32.065,0,32.065,0,32.065,388.36,388.36,0,388.36,0,388.36,16,16,0,16,0,16,3,3,0,3,0,3,105,105,0,105,0,105,2.58,2.58,0,2.58,4.44E-16,2.58,2,2,0,2,0,2,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,0,6,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,25.786875,25.786875,0,25.786875,0,25.786875,2.202,2.202,0,2.202,0,2.202,0,0,0,0,0,0,70,70,0,70,0,70,S2-42 S6+14,-2,6,8,5.656854249
mp-87,,2.298655741,1.895750276,0,5.03332674,520,-7.48522087,Be2,0,194,15.78802887,5.00E-08,Be2,4,4,0,4,0,4,67,67,0,67,0,67,9.012182,9.012182,0,9.012182,0,9.012182,1560,1560,0,1560,0,1560,2,2,0,2,0,2,2,2,0,2,0,2,96,96,0,96,0,96,1.57,1.57,0,1.57,0,1.57,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89,7.89,0,7.89,0,7.89,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Be0+2,0,0,0,0
mp-89,,-4.226974412,7.223944699,0.405900605,6.62550081,520,-18.46160651,Cr2,0,194,23.9042677,5.40E-05,Cr2,24,24,0,24,0,24,49,49,0,49,0,49,51.9961,51.9961,0,51.9961,0,51.9961,2180,2180,0,2180,0,2180,6,6,0,6,0,6,4,4,0,4,0,4,139,139,0,139,0,139,1.66,1.66,0,1.66,0,1.66,1,1,0,1,0,1,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,6,6,0,6,0,6,1,1,0,1,0,1,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,6,6,0,6,0,6,11.19,11.19,0,11.19,0,11.19,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,229,0,229,Cr0+2,0,0,0,0
mp-90,,-0.662413846,7.462556211,0,7.09104195,520,-9.63670386,Cr1,0,229,11.56997033,8.30E-06,Cr1,24,24,0,24,0,24,49,49,0,49,0,49,51.9961,51.9961,0,51.9961,0,51.9961,2180,2180,0,2180,0,2180,6,6,0,6,0,6,4,4,0,4,0,4,139,139,0,139,0,139,1.66,1.66,0,1.66,0,1.66,1,1,0,1,0,1,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,6,6,0,6,0,6,1,1,0,1,0,1,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,6,6,0,6,0,6,11.19,11.19,0,11.19,0,11.19,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,229,0,229,Cr0+1,0,0,0,0
mp-91,,-0.496333649,18.95441471,0,7.25867984,520,-155.805641,W12,0,229,193.2680076,1.50E-07,W12,74,74,0,74,0,74,51,51,0,51,0,51,183.84,183.84,0,183.84,0,183.84,3695,3695,0,3695,0,3695,6,6,0,6,0,6,6,6,0,6,0,6,162,162,0,162,0,162,2.36,2.36,0,2.36,0,2.36,2,2,0,2,0,2,0,0,0,0,0,0,4,4,0,4,0,4,14,14,0,14,0,14,20,20,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,0,6,0,0,0,0,0,0,6,6,0,6,0,6,16.05,16.05,0,16.05,0,16.05,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,229,0,229,W0+12,0,0,0,0
mp-94,,3.680605526,8.018925346,0,2.46105628,520,-1.82946871,Cd2,0,194,46.55557845,5.90E-06,Cd2,48,48,0,48,0,48,70,70,0,70,0,70,112.411,112.411,0,112.411,0,112.411,594.22,594.22,0,594.22,0,594.22,12,12,0,12,0,12,5,5,0,5,0,5,144,144,0,144,0,144,1.69,1.69,0,1.69,0,1.69,2,2,0,2,0,2,0,0,0,0,0,0,10,10,0,10,0,10,0,0,0,0,0,0,12,12,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.495,19.495,0,19.495,0,19.495,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Cd0+2,0,0,0,0
mp-95,,-2.983799123,2.709120336,0.00863689,1.68585128,520,-1.67732814,Sr1,0,229,53.70615278,0.0018271,Sr1,38,38,0,38,0,38,8,8,0,8,0,8,87.62,87.62,0,87.62,0,87.62,1050,1050,0,1050,0,1050,2,2,0,2,0,2,5,5,0,5,0,5,195,195,0,195,0,195,0.95,0.95,0,0.95,0,0.95,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.23,54.23,0,54.23,0,54.23,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Sr0+1,0,0,0,0
mp-100,,-1.311390542,13.34394103,0.181111245,4.63926498,520,-9.77315415,Hf1,0,229,22.21155,1.35E-05,Hf1,72,72,0,72,0,72,45,45,0,45,0,45,178.49,178.49,0,178.49,0,178.49,2506,2506,0,2506,0,2506,4,4,0,4,0,4,6,6,0,6,0,6,175,175,0,175,0,175,1.3,1.3,0,1.3,0,1.3,2,2,0,2,0,2,0,0,0,0,0,0,2,2,0,2,0,2,14,14,0,14,0,14,18,18,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,8,0,8,0,0,0,0,0,0,8,8,0,8,0,8,22.2,22.2,0,22.2,0,22.2,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Hf0+1,0,0,0,0
mp-101,,0.495906025,21.93012414,0,9.89599874,520,-8.86382689,Ir1,0,225,14.55458394,1.21E-05,Ir1,77,77,0,77,0,77,60,60,0,60,0,60,192.217,192.217,0,192.217,0,192.217,2739,2739,0,2739,0,2739,9,9,0,9,0,9,6,6,0,6,0,6,141,141,0,141,0,141,2.2,2.2,0,2.2,0,2.2,2,2,0,2,0,2,0,0,0,0,0,0,7,7,0,7,0,7,14,14,0,14,0,14,23,23,0,23,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,3,3,0,3,0,3,14.21,14.21,0,14.21,0,14.21,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Ir0+1,0,0,0,0
mp-102,,-16.12188241,8.976730908,0.018435975,5.44332555,520,-28.36623346,Co4,0,225,43.606463,0.408288575,Co4,27,27,0,27,0,27,58,58,0,58,0,58,58.933195,58.933195,0,58.933195,0,58.933195,1768,1768,0,1768,0,1768,9,9,0,9,0,9,4,4,0,4,0,4,126,126,0,126,0,126,1.88,1.88,0,1.88,0,1.88,2,2,0,2,0,2,0,0,0,0,0,0,7,7,0,7,0,7,0,0,0,0,0,0,9,9,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,3,3,0,3,0,3,10.245,10.245,0,10.245,0,10.245,0,0,0,0,0,0,1.5484712,1.5484712,0,1.5484712,0,1.5484712,194,194,0,194,0,194,Co0+4,0,0,0,0
mp-103,,1.521845683,13.18322321,0,4.90458019,520,-19.90853079,Hf2,0,194,44.96466585,2.26E-05,Hf2,72,72,0,72,0,72,45,45,0,45,0,45,178.49,178.49,0,178.49,0,178.49,2506,2506,0,2506,0,2506,4,4,0,4,0,4,6,6,0,6,0,6,175,175,0,175,0,175,1.3,1.3,0,1.3,0,1.3,2,2,0,2,0,2,0,0,0,0,0,0,2,2,0,2,0,2,14,14,0,14,0,14,18,18,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,8,0,8,0,0,0,0,0,0,8,8,0,8,0,8,22.2,22.2,0,22.2,0,22.2,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Hf0+2,0,0,0,0
mp-104,,4.229664443,6.292121189,0,6.64014332,520,-8.25552255,Sb2,0,166,64.26679571,3.50E-07,Sb2,51,51,0,51,0,51,85,85,0,85,0,85,121.76,121.76,0,121.76,0,121.76,903.78,903.78,0,903.78,0,903.78,15,15,0,15,0,15,5,5,0,5,0,5,139,139,0,139,0,139,2.05,2.05,0,2.05,0,2.05,2,2,0,2,0,2,3,3,0,3,0,3,10,10,0,10,0,10,0,0,0,0,0,0,15,15,0,15,0,15,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,31.56,31.56,0,31.56,0,31.56,0,0,0,0,0,0,0,0,0,0,0,0,166,166,0,166,0,166,Sb3+1 Sb3-1,-3,3,6,4.242640687
mp-105,,20.32374822,6.459681292,0.042142107,6.396636,520,-12.40109209,Te4,0,51,131.2044802,3.92E-05,Te4,52,52,0,52,0,52,90,90,0,90,0,90,127.6,127.6,0,127.6,0,127.6,722.66,722.66,0,722.66,0,722.66,16,16,0,16,0,16,5,5,0,5,0,5,138,138,0,138,0,138,2.1,2.1,0,2.1,0,2.1,2,2,0,2,0,2,4,4,0,4,0,4,10,10,0,10,0,10,0,0,0,0,0,0,16,16,0,16,0,16,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,34.76333333,34.76333333,0,34.76333333,0,34.76333333,0.464,0.464,0,0.464,0,0.464,0,0,0,0,0,0,152,152,0,152,0,152,Te2-3 Te6+1,-2,6,8,5.656854249
mp-109,,-0.120217321,3.041709778,0.295513985,9.23367717,520,-20.51941002,Si4,0,69,61.33007105,4.08E-06,Si4,14,14,0,14,0,14,78,78,0,78,0,78,28.0855,28.0855,0,28.0855,0,28.0855,1687,1687,0,1687,0,1687,14,14,0,14,0,14,3,3,0,3,0,3,111,111,0,111,0,111,1.9,1.9,0,1.9,0,1.9,2,2,0,2,0,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,20.44,20.44,0,20.44,0,20.44,0.773,0.773,0,0.773,0,0.773,0,0,0,0,0,0,227,227,0,227,0,227,Si4-2 Si4+2,-4,4,8,5.656854249
mp-110,,10.05231469,1.760289765,0.03918191,3.49433646,520,-1.56515305,Mg1,0,229,22.92770324,1.36E-05,Mg1,12,12,0,12,0,12,68,68,0,68,0,68,24.305,24.305,0,24.305,0,24.305,923,923,0,923,0,923,2,2,0,2,0,2,3,3,0,3,0,3,141,141,0,141,0,141,1.31,1.31,0,1.31,0,1.31,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.89,22.89,0,22.89,0,22.89,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Mg0+1,0,0,0,0
mp-112,,-0.329260695,4.494518473,0,3.03178932,520,-12.9347683,Y2,0,194,65.694083,0.00111885,Y2,39,39,0,39,0,39,12,12,0,12,0,12,88.90585,88.90585,0,88.90585,0,88.90585,1799,1799,0,1799,0,1799,3,3,0,3,0,3,5,5,0,5,0,5,190,190,0,190,0,190,1.22,1.22,0,1.22,0,1.22,2,2,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,9,0,9,0,0,0,0,0,0,9,9,0,9,0,9,32.365,32.365,0,32.365,0,32.365,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Y0+2,0,0,0,0
mp-113,,0.573476157,11.15262157,0,8.27284849,520,-20.71695372,Tc2,0,194,29.18288312,4.00E-07,Tc2,43,43,0,43,0,43,53,53,0,53,0,53,98,98,0,98,0,98,2430,2430,0,2430,0,2430,7,7,0,7,0,7,5,5,0,5,0,5,147,147,0,147,0,147,1.9,1.9,0,1.9,0,1.9,2,2,0,2,0,2,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,7,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,5,5,0,5,0,5,14.285,14.285,0,14.285,0,14.285,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,Tc3-1 Tc3+1,-3,3,6,4.242640687
mp-117,,5.59193021,5.371468253,0,4.85890817,520,-8.01879489,Sn2,0,227,73.39616661,1.05E-05,Sn2,50,50,0,50,0,50,80,80,0,80,0,80,118.71,118.71,0,118.71,0,118.71,505.08,505.08,0,505.08,0,505.08,14,14,0,14,0,14,5,5,0,5,0,5,139,139,0,139,0,139,1.96,1.96,0,1.96,0,1.96,2,2,0,2,0,2,2,2,0,2,0,2,10,10,0,10,0,10,0,0,0,0,0,0,14,14,0,14,0,14,0,0,0,0,0,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,4,33.285,33.285,0,33.285,0,33.285,0,0,0,0,0,0,0,0,0,0,0,0,141,141,0,141,0,141,Sn0+2,0,0,0,0
mp-118,,207.59926,1.484732119,0.139712176,-0.53213303,520,-126.4819721,P24,4.515514,2,831.3926592,3.39E-05,P24,15,15,0,15,0,15,83,83,0,83,0,83,30.973762,30.973762,0,30.973762,3.55E-15,30.973762,317.3,317.3,0,317.3,0,317.3,15,15,0,15,0,15,3,3,0,3,0,3,107,107,0,107,0,107,2.19,2.19,0,2.19,0,2.19,2,2,0,2,0,2,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,5,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,22.5702381,22.5702381,0,22.5702381,0,22.5702381,1.625,1.625,0,1.625,0,1.625,0,0,0,0,0,0,2,2,0,2,0,2,P5+9 P3-15,-3,5,8,5.656854249
mp-119,,9.242945219,6.398515637,0.589222521,5.43403351,520,-2.90027689,Se1,0,229,20.49165307,6.32E-05,Se1,34,34,0,34,0,34,89,89,0,89,0,89,78.96,78.96,0,78.96,0,78.96,494,494,0,494,0,494,16,16,0,16,0,16,4,4,0,4,0,4,120,120,0,120,0,120,2.55,2.55,0,2.55,0,2.55,2,2,0,2,0,2,4,4,0,4,0,4,10,10,0,10,0,10,0,0,0,0,0,0,16,16,0,16,0,16,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,25.92,25.92,0,25.92,0,25.92,0.799,0.799,0,0.799,0,0.799,0,0,0,0,0,0,14,14,0,14,0,14,Se0+1,0,0,0,0
mp-122,,0.087255171,3.583054237,0,1.57792692,520,-1.92459366,Ba1,0,229,63.64314624,0.0004194,Ba1,56,56,0,56,0,56,9,9,0,9,0,9,137.327,137.327,0,137.327,0,137.327,1000,1000,0,1000,0,1000,2,2,0,2,0,2,6,6,0,6,0,6,215,215,0,215,0,215,0.89,0.89,0,0.89,0,0.89,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.59,63.59,0,63.59,0,63.59,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,229,0,229,Ba0+1,0,0,0,0
